load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.042655944824219,0,15898,0,15898,lo,0,interface_name,52179172,5.042655944824219,620604,28730757,315000,23448415,eth0,305604,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426719188690186,0,0,sr0,disk_name,5.0426719188690186,0,0,sda5,disk_name,5.0426719188690186,0,0,sda2,disk_name,5.0426719188690186,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964658688,134189056,72216576,6.4,1964658688,32137216,131915776,2098847744,12181504,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.042194128036499,0,15898,0,15898,lo,0,interface_name,52801171,5.042194128036499,621999,29046153,315396,23755018,eth0,306603,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0419909954071045,0,0,sr0,disk_name,5.0419909954071045,0,0,sda5,disk_name,5.0419909954071045,0,0,sda2,disk_name,5.0419909954071045,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964732416,134115328,72224768,6.4,1964732416,32137216,131936256,2098847744,12181504,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.044938802719116,0,15898,0,15898,lo,0,interface_name,53423010,5.044938802719116,621839,29362502,316349,24060508,eth0,305490,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04498291015625,0,0,sr0,disk_name,5.04498291015625,0,0,sda5,disk_name,5.04498291015625,0,0,sda2,disk_name,5.04498291015625,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964707840,134139904,72216576,6.4,1964707840,32137216,131936256,2098847744,12189696,1,99,138,98,0.2,0.0,0.1,0.0,99.1,0.6,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0405590534210205,0,15898,0,15898,lo,0,interface_name,54043500,5.0405590534210205,620490,29677568,315066,24365932,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040719032287598,0,0,sr0,disk_name,5.040719032287598,0,0,sda5,disk_name,5.040719032287598,0,0,sda2,disk_name,5.040719032287598,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964748800,134098944,72228864,6.4,1964748800,32133120,131964928,2098847744,12193792,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.039052963256836,0,15898,0,15898,lo,0,interface_name,54664044,5.039052963256836,620544,29992628,315060,24671416,eth0,305484,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039184093475342,0,0,sr0,disk_name,5.039184093475342,0,0,sda5,disk_name,5.039184093475342,0,0,sda2,disk_name,5.039184093475342,0,28672,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964638208,134209536,72220672,6.4,1964638208,32129024,132141056,2098847744,12201984,2,99,138,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.04297399520874,0,15898,0,15898,lo,0,interface_name,55284844,5.04297399520874,620800,30307628,315000,24977216,eth0,305800,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042686939239502,0,0,sr0,disk_name,5.042686939239502,0,0,sda5,disk_name,5.042686939239502,0,0,sda2,disk_name,5.042686939239502,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964519424,134328320,72220672,6.4,1964519424,32129024,132255744,2098847744,12210176,1,99,138,98,0.2,0.0,0.1,0.0,99.0,0.7,0.0,0.0,1.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.042375087738037,1130,16463,565,16463,lo,565,interface_name,55905334,5.042375087738037,620490,30622694,315066,25282640,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042495012283325,0,0,sr0,disk_name,5.042495012283325,0,0,sda5,disk_name,5.042495012283325,0,0,sda2,disk_name,5.042495012283325,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1964572672,134275072,72228864,6.4,1964572672,32129024,132001792,2098847744,12210176,1,99,138,98,0.0,0.0,0.2,0.0,98.9,0.9,0.0,0.0,0.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.043299913406372,0,16463,0,16463,lo,0,interface_name,56525758,5.043299913406372,620424,30937694,315000,25588064,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0434041023254395,0,0,sr0,disk_name,5.0434041023254395,0,0,sda5,disk_name,5.0434041023254395,0,0,sda2,disk_name,5.0434041023254395,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1964687360,134160384,72220672,6.4,1964687360,32129024,132112384,2098847744,12218368,1,99,138,98,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.044077157974243,0,16463,0,16463,lo,0,interface_name,57146182,5.044077157974243,620424,31252694,315000,25893488,eth0,305424,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044013023376465,0,0,sr0,disk_name,5.044013023376465,0,0,sda5,disk_name,5.044013023376465,0,0,sda2,disk_name,5.044013023376465,0,4096,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1964617728,134230016,72232960,6.4,1964617728,32133120,132173824,2098847744,12218368,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.042377948760986,0,16463,0,16463,lo,0,interface_name,57767084,5.042377948760986,620902,31567874,315180,26199210,eth0,305722,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042172908782959,0,0,sr0,disk_name,5.042172908782959,0,0,sda5,disk_name,5.042172908782959,0,0,sda2,disk_name,5.042172908782959,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1964457984,134389760,72224768,6.4,1964457984,32129024,132354048,2098847744,12226560,1,99,138,98,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.0407021045684814,0,16463,0,16463,lo,0,interface_name,58387508,5.0407021045684814,620424,31882874,315000,26504634,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040872097015381,0,0,sr0,disk_name,5.040872097015381,0,0,sda5,disk_name,5.040872097015381,0,0,sda2,disk_name,5.040872097015381,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1964466176,134381568,72232960,6.4,1964466176,32129024,132276224,2098847744,12226560,2,99,138,97,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.042223930358887,0,16463,0,16463,lo,0,interface_name,59010770,5.042223930358887,623262,32199157,316283,26811613,eth0,306979,interface_name,0,0.0,0.2,0.2,0.4,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042233943939209,0,0,sr0,disk_name,5.042233943939209,0,0,sda5,disk_name,5.042233943939209,0,0,sda2,disk_name,5.042233943939209,0,24576,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1964466176,134381568,72224768,6.4,1964466176,32129024,132276224,2098847744,12234752,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.041218996047974,0,16463,0,16463,lo,0,interface_name,59631194,5.041218996047974,620424,32514157,315000,27117037,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041231870651245,0,0,sr0,disk_name,5.041231870651245,0,0,sda5,disk_name,5.041231870651245,0,0,sda2,disk_name,5.041231870651245,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1964335104,134512640,72224768,6.4,1964335104,32129024,132370432,2098847744,12242944,1,99,138,98,0.0,0.1,0.3,0.0,99.2,0.4,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.043143033981323,0,16463,0,16463,lo,0,interface_name,60251618,5.043143033981323,620424,32829157,315000,27422461,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043018102645874,0,0,sr0,disk_name,5.043018102645874,0,0,sda5,disk_name,5.043018102645874,0,0,sda2,disk_name,5.043018102645874,0,8192,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1964544000,134303744,72224768,6.4,1964544000,32129024,132292608,2098847744,12251136,1,99,138,98,0.1,0.0,0.1,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.038642883300781,0,16463,0,16463,lo,0,interface_name,60872042,5.038642883300781,620424,33144157,315000,27727885,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0388898849487305,0,0,sr0,disk_name,5.0388898849487305,0,0,sda5,disk_name,5.0388898849487305,0,0,sda2,disk_name,5.0388898849487305,0,20480,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1964232704,134615040,72237056,6.4,1964232704,32133120,132300800,2098847744,12251136,1,99,138,98,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.040044069290161,0,16463,0,16463,lo,0,interface_name,61492466,5.040044069290161,620424,33459157,315000,28033309,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040053129196167,0,0,sr0,disk_name,5.040053129196167,0,0,sda5,disk_name,5.040053129196167,0,0,sda2,disk_name,5.040053129196167,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1964355584,134492160,72228864,6.4,1964355584,32129024,132304896,2098847744,12259328,1,99,138,98,0.1,0.0,0.2,0.0,99.3,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,32926,5.044662952423096,0,16463,0,16463,lo,0,interface_name,62112890,5.044662952423096,620424,33774157,315000,28338733,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044058084487915,0,0,sr0,disk_name,5.044058084487915,0,0,sda5,disk_name,5.044058084487915,0,0,sda2,disk_name,5.044058084487915,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1964470272,134377472,72237056,6.4,1964470272,32129024,132345856,2098847744,12259328,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.0426719188690186,1130,17028,565,17028,lo,565,interface_name,62733690,5.0426719188690186,620800,34089157,315000,28644533,eth0,305800,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.4,0.0,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043020963668823,0,0,sr0,disk_name,5.043020963668823,0,0,sda5,disk_name,5.043020963668823,0,0,sda2,disk_name,5.043020963668823,0,28672,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1964814336,134033408,72228864,6.4,1964814336,32129024,132079616,2098847744,12267520,1,99,138,98,0.2,0.0,0.3,0.0,99.0,0.5,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.045611143112183,0,17028,0,17028,lo,0,interface_name,63354114,5.045611143112183,620424,34404157,315000,28949957,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045796871185303,0,0,sr0,disk_name,5.045796871185303,0,0,sda5,disk_name,5.045796871185303,0,0,sda2,disk_name,5.045796871185303,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964560384,134287360,72228864,6.4,1964560384,32129024,132067328,2098847744,12275712,1,99,138,98,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.044885873794556,0,17028,0,17028,lo,0,interface_name,63977066,5.044885873794556,622952,34720440,316283,29256626,eth0,306669,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044773101806641,0,0,sr0,disk_name,5.044773101806641,0,0,sda5,disk_name,5.044773101806641,0,0,sda2,disk_name,5.044773101806641,0,4096,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964617728,134230016,72241152,6.4,1964617728,32133120,132075520,2098847744,12275712,1,99,138,98,0.1,0.0,0.3,0.0,98.7,0.9,0.0,0.0,1.4,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.039138078689575,0,17028,0,17028,lo,0,interface_name,65218386,5.039138078689575,620896,35350620,315180,29867766,eth0,305716,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.0,2.2,cpu_number,0.0,3.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041146993637085,0,0,sr0,disk_name,5.041146993637085,0,0,sda5,disk_name,5.041146993637085,0,0,sda2,disk_name,5.041146993637085,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964617728,134230016,72232960,6.4,1964617728,32129024,132079616,2098847744,12283904,2,99,138,97,0.3,0.0,0.7,0.0,97.2,1.8,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.039138078689575,0,17028,0,17028,lo,0,interface_name,65218386,5.039138078689575,620896,35350620,315180,29867766,eth0,305716,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.0,2.2,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038728952407837,0,0,sr0,disk_name,5.038728952407837,0,0,sda5,disk_name,5.038728952407837,0,0,sda2,disk_name,5.038728952407837,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964494848,134352896,72241152,6.4,1964494848,32129024,132173824,2098847744,12283904,1,99,138,98,0.0,0.0,0.4,0.0,97.6,2.0,0.0,0.0,2.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.041858911514282,0,17028,0,17028,lo,0,interface_name,65838876,5.041858911514282,620490,35665620,315000,30173256,eth0,305490,interface_name,0,0.0,0.4,0.0,0.8,0.0,94.0,4.8,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042265892028809,0,0,sr0,disk_name,5.042265892028809,0,0,sda5,disk_name,5.042265892028809,0,0,sda2,disk_name,5.042265892028809,0,24576,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964597248,134250496,72232960,6.4,1964597248,32129024,132087808,2098847744,12292096,1,99,138,98,0.2,0.1,0.5,0.0,96.3,2.9,0.0,0.0,4.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.0454840660095215,0,17028,0,17028,lo,0,interface_name,66459676,5.0454840660095215,620800,35980620,315000,30479056,eth0,305800,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.3,2.5,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.0,4.1,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045293092727661,0,0,sr0,disk_name,5.045293092727661,0,0,sda5,disk_name,5.045293092727661,0,0,sda2,disk_name,5.045293092727661,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964625920,134221824,72241152,6.4,1964625920,32129024,132096000,2098847744,12292096,1,99,138,98,0.2,0.0,0.9,0.0,95.7,3.2,0.0,0.0,4.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,34056,5.043344020843506,0,17028,0,17028,lo,0,interface_name,67080100,5.043344020843506,620424,36295620,315000,30784480,eth0,305424,interface_name,0,0.0,0.6,0.0,2.6,0.0,89.5,7.4,cpu_number,0.0,10.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043318033218384,0,0,sr0,disk_name,5.043318033218384,0,0,sda5,disk_name,5.043318033218384,0,0,sda2,disk_name,5.043318033218384,0,32768,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964638208,134209536,72232960,6.4,1964638208,32129024,132096000,2098847744,12300288,1,99,138,98,0.3,0.0,1.4,0.0,94.1,4.2,0.0,0.0,6.0,0.0,0.0
2,0.08,0.03,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.039788007736206,0,17028,0,17028,lo,0,interface_name,68323344,5.039788007736206,620424,36926837,315000,31396507,eth0,305424,interface_name,0,0.0,0.4,0.0,1.1,0.0,92.6,5.9,cpu_number,0.0,7.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.2,2.2,cpu_number,0.0,2.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.049784898757935,0,0,sr0,disk_name,5.049784898757935,0,0,sda5,disk_name,5.049784898757935,0,0,sda2,disk_name,5.049784898757935,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964740608,134107136,72245248,6.4,1964740608,32133120,132063232,2098847744,12300288,1,99,138,98,0.1,0.0,0.8,0.0,94.5,4.6,0.0,0.0,5.4,0.0,0.0
2,0.08,0.03,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.039788007736206,0,17028,0,17028,lo,0,interface_name,68323344,5.039788007736206,620424,36926837,315000,31396507,eth0,305424,interface_name,0,0.0,0.4,0.0,1.1,0.0,92.6,5.9,cpu_number,0.0,7.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.2,2.2,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0398499965667725,0,0,sr0,disk_name,5.0398499965667725,0,0,sda5,disk_name,5.0398499965667725,0,0,sda2,disk_name,5.0398499965667725,0,8192,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1964777472,134070272,72237056,6.4,1964777472,32129024,132067328,2098847744,12308480,1,99,138,98,0.1,0.0,0.9,0.0,94.9,4.1,0.0,0.0,5.1,0.0,0.0
