load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.11,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0443809032440186,0,15898,0,15898,lo,0,interface_name,62988006,5.0443809032440186,717916,37603986,389003,25384020,eth0,328913,interface_name,0,0.0,0.6,0.0,0.8,0.0,97.6,1.0,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.0,2.8,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045159101486206,0,0,sr0,disk_name,5.045159101486206,0,0,sda5,disk_name,5.045159101486206,0,0,sda2,disk_name,5.045159101486206,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1956921344,141926400,72216576,6.8,1956921344,32096256,138457088,2098847744,12169216,1,98,137,97,0.3,0.0,0.4,0.0,97.3,2.0,0.0,0.0,2.7,0.0,0.0
2,0.1,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045179128646851,0,15898,0,15898,lo,0,interface_name,63709323,5.045179128646851,721317,37997372,393386,25711951,eth0,327931,interface_name,0,0.0,1.2,0.0,0.6,0.0,96.2,2.0,cpu_number,0.0,3.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.4,3.4,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044294834136963,0,0,sr0,disk_name,5.044294834136963,0,0,sda5,disk_name,5.044294834136963,0,0,sda2,disk_name,5.044294834136963,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1957228544,141619200,72224768,6.7,1957228544,32096256,138481664,2098847744,12169216,1,98,137,97,0.6,0.0,0.4,0.0,96.3,2.7,0.0,0.0,3.6,0.0,0.0
2,0.09,0.08,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041163921356201,0,15898,0,15898,lo,0,interface_name,64423579,5.041163921356201,714256,38386865,389493,26036714,eth0,324763,interface_name,0,0.0,1.4,0.2,0.4,0.0,95.2,2.8,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.2,2.6,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041420936584473,0,0,sr0,disk_name,5.041420936584473,0,0,sda5,disk_name,5.041420936584473,0,0,sda2,disk_name,5.041420936584473,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955078144,143769600,72224768,6.8,1955078144,32096256,140587008,2098847744,12177408,1,98,137,97,0.7,0.1,0.3,0.0,96.2,2.7,0.0,0.0,3.9,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041178941726685,0,15898,0,15898,lo,0,interface_name,65146588,5.041178941726685,723009,38780517,393652,26366071,eth0,329357,interface_name,0,0.0,1.2,0.0,0.4,0.0,94.9,3.4,cpu_number,0.0,5.1,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04127311706543,0,0,sr0,disk_name,5.04127311706543,0,0,sda5,disk_name,5.04127311706543,0,0,sda2,disk_name,5.04127311706543,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955237888,143609856,72220672,6.8,1955237888,32100352,140521472,2098847744,12185600,1,98,137,97,0.6,0.0,0.4,0.0,96.3,2.7,0.0,0.0,3.7,0.0,0.0
2,0.08,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.04262900352478,0,15898,0,15898,lo,0,interface_name,65868714,5.04262900352478,722126,39173854,393337,26694860,eth0,328789,interface_name,0,0.0,0.8,0.0,0.6,0.0,96.8,1.8,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.2,3.0,cpu_number,0.0,3.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042514085769653,0,0,sr0,disk_name,5.042514085769653,0,0,sda5,disk_name,5.042514085769653,0,0,sda2,disk_name,5.042514085769653,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955237888,143609856,72228864,6.8,1955237888,32096256,140558336,2098847744,12185600,1,98,137,97,0.4,0.0,0.6,0.0,96.5,2.5,0.0,0.0,3.6,0.0,0.0
2,0.15,0.09,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.0404582023620605,0,15898,0,15898,lo,0,interface_name,66590806,5.0404582023620605,722092,39567231,393377,27023575,eth0,328715,interface_name,0,0.0,0.2,0.0,0.6,0.0,97.1,2.0,cpu_number,0.0,2.9,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.0,2.8,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040170907974243,0,0,sr0,disk_name,5.040170907974243,0,0,sda5,disk_name,5.040170907974243,0,0,sda2,disk_name,5.040170907974243,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955020800,143826944,72220672,6.9,1955020800,32096256,140627968,2098847744,12193792,1,98,137,97,0.1,0.0,0.5,0.0,97.1,2.3,0.0,0.0,2.9,0.0,0.0
2,0.14,0.09,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041390895843506,0,15898,0,15898,lo,0,interface_name,67313141,5.041390895843506,722335,39960711,393480,27352430,eth0,328855,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.3,2.4,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041538953781128,0,0,sr0,disk_name,5.041538953781128,0,0,sda5,disk_name,5.041538953781128,0,0,sda2,disk_name,5.041538953781128,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955102720,143745024,72228864,6.8,1955102720,32096256,140742656,2098847744,12193792,1,98,137,97,0.5,0.0,0.3,0.0,97.3,1.9,0.0,0.0,2.7,0.0,0.0
2,0.13,0.09,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.050534009933472,1130,16463,565,16463,lo,565,interface_name,68033906,5.050534009933472,720765,40351178,390467,27682728,eth0,330298,interface_name,0,0.0,0.6,0.0,0.8,0.0,96.6,2.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.2,0.8,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050673961639404,0,0,sr0,disk_name,5.050673961639404,0,0,sda5,disk_name,5.050673961639404,0,0,sda2,disk_name,5.050673961639404,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1954852864,143994880,72220672,6.9,1954852864,32096256,140554240,2098847744,12201984,1,98,137,97,0.2,0.0,0.7,0.0,97.3,1.8,0.0,0.0,2.8,0.0,0.0
2,0.12,0.08,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.042104005813599,0,16463,0,16463,lo,0,interface_name,68756126,5.042104005813599,722220,40744609,393431,28011517,eth0,328789,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041874170303345,0,0,sr0,disk_name,5.041874170303345,0,0,sda5,disk_name,5.041874170303345,0,0,sda2,disk_name,5.041874170303345,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1954746368,144101376,72228864,6.9,1954746368,32096256,141127680,2098847744,12201984,1,98,137,97,0.2,0.0,0.6,0.0,97.2,2.0,0.0,0.0,2.8,0.0,0.0
2,0.11,0.08,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.045767068862915,0,16463,0,16463,lo,0,interface_name,69474815,5.045767068862915,718689,41133783,389174,28341032,eth0,329515,interface_name,0,0.0,0.2,0.0,0.8,0.0,97.4,1.6,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046005964279175,0,0,sr0,disk_name,5.046005964279175,0,0,sda5,disk_name,5.046005964279175,0,0,sda2,disk_name,5.046005964279175,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1954906112,143941632,72232960,6.9,1954906112,32100352,140570624,2098847744,12210176,1,98,137,97,0.1,0.0,0.5,0.0,97.0,2.4,0.0,0.0,3.0,0.0,0.0
2,0.1,0.08,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.048915863037109,0,16463,0,16463,lo,0,interface_name,70195552,5.048915863037109,720737,41524288,390505,28671264,eth0,330232,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.1,2.0,cpu_number,0.0,2.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0490758419036865,0,0,sr0,disk_name,5.0490758419036865,0,0,sda5,disk_name,5.0490758419036865,0,0,sda2,disk_name,5.0490758419036865,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1955069952,143777792,72224768,6.9,1955069952,32096256,140574720,2098847744,12218368,1,98,137,97,0.3,0.0,0.3,0.0,97.1,2.3,0.0,0.0,2.9,0.0,0.0
2,0.09,0.08,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.04218602180481,0,16463,0,16463,lo,0,interface_name,70917949,5.04218602180481,722397,41917830,393542,29000119,eth0,328855,interface_name,0,0.0,0.4,0.0,0.2,0.0,96.9,2.4,cpu_number,0.0,3.1,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041875123977661,0,0,sr0,disk_name,5.041875123977661,0,0,sda5,disk_name,5.041875123977661,0,0,sda2,disk_name,5.041875123977661,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1955287040,143560704,72232960,6.8,1955287040,32096256,140587008,2098847744,12218368,1,98,137,97,0.2,0.0,0.3,0.0,97.4,2.1,0.0,0.0,2.4,0.0,0.0
2,0.09,0.08,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043017148971558,0,16463,0,16463,lo,0,interface_name,71640216,5.043017148971558,722267,42311316,393486,29328900,eth0,328781,interface_name,0,0.0,0.0,0.0,0.4,0.0,97.9,1.6,cpu_number,0.0,2.1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.6,1.4,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043179988861084,0,0,sr0,disk_name,5.043179988861084,0,0,sda5,disk_name,5.043179988861084,0,0,sda2,disk_name,5.043179988861084,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1955115008,143732736,72224768,6.8,1955115008,32096256,140595200,2098847744,12226560,1,98,137,97,0.0,0.1,0.3,0.0,98.2,1.4,0.0,0.0,1.9,0.0,0.0
2,0.24,0.11,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.041763782501221,0,16463,0,16463,lo,0,interface_name,72362461,5.041763782501221,722245,42704772,393456,29657689,eth0,328789,interface_name,0,0.0,0.6,0.0,0.2,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417640209198,0,0,sr0,disk_name,5.0417640209198,0,0,sda5,disk_name,5.0417640209198,0,0,sda2,disk_name,5.0417640209198,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1955213312,143634432,72232960,6.8,1955213312,32096256,140607488,2098847744,12226560,1,98,137,97,0.3,0.0,0.3,0.0,97.6,1.8,0.0,0.0,2.5,0.0,0.0
2,0.22,0.11,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.044678211212158,0,16463,0,16463,lo,0,interface_name,73076720,5.044678211212158,714259,43094078,389306,29982642,eth0,324953,interface_name,0,0.0,0.0,0.0,0.8,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.4,3.4,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0446388721466064,0,0,sr0,disk_name,5.0446388721466064,0,0,sda5,disk_name,5.0446388721466064,0,0,sda2,disk_name,5.0446388721466064,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1955000320,143847424,72228864,6.9,1955000320,32100352,140713984,2098847744,12234752,1,98,137,97,0.0,0.0,0.5,0.0,97.2,2.3,0.0,0.0,2.7,0.0,0.0
2,0.2,0.11,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.039330005645752,0,16463,0,16463,lo,0,interface_name,73798815,5.039330005645752,722095,43487740,393662,30311075,eth0,328433,interface_name,0,0.0,0.4,0.0,0.6,0.0,96.5,2.4,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03934907913208,0,0,sr0,disk_name,5.03934907913208,0,0,sda5,disk_name,5.03934907913208,0,0,sda2,disk_name,5.03934907913208,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955225600,143622144,72237056,6.8,1955225600,32096256,140627968,2098847744,12234752,2,98,137,96,0.2,0.0,0.5,0.0,97.0,2.3,0.0,0.0,3.0,0.0,0.0
2,0.19,0.1,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.046436786651611,0,16463,0,16463,lo,0,interface_name,74519625,5.046436786651611,720810,43878244,390504,30641381,eth0,330306,interface_name,0,0.0,0.6,0.2,0.0,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046244144439697,0,0,sr0,disk_name,5.046244144439697,0,0,sda5,disk_name,5.046244144439697,0,0,sda2,disk_name,5.046244144439697,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955332096,143515648,72237056,6.8,1955332096,32096256,140636160,2098847744,12242944,1,98,137,97,0.3,0.0,0.2,0.0,97.3,2.2,0.0,0.0,2.7,0.0,0.0
2,0.17,0.1,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.044042110443115,0,16463,0,16463,lo,0,interface_name,75241951,5.044042110443115,722326,44271781,393537,30970170,eth0,328789,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.6,2.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044038772583008,0,0,sr0,disk_name,5.044038772583008,0,0,sda5,disk_name,5.044038772583008,0,0,sda2,disk_name,5.044038772583008,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955176448,143671296,72228864,6.8,1955176448,32096256,140640256,2098847744,12251136,1,98,137,97,0.4,0.1,0.4,0.0,96.8,2.3,0.0,0.0,3.2,0.0,0.0
2,0.16,0.1,0.06,0,0.0,2145382400,0,2145382400,0,32926,5.0430989265441895,0,16463,0,16463,lo,0,interface_name,75964295,5.0430989265441895,722344,44665344,393563,31298951,eth0,328781,interface_name,0,0.0,1.0,0.0,0.6,0.0,94.4,4.0,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043105125427246,0,0,sr0,disk_name,5.043105125427246,0,0,sda5,disk_name,5.043105125427246,0,0,sda2,disk_name,5.043105125427246,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1955020800,143826944,72237056,6.9,1955020800,32096256,140668928,2098847744,12251136,1,98,137,97,0.5,0.0,0.6,0.0,96.2,2.7,0.0,0.0,3.8,0.0,0.0
2,0.14,0.1,0.06,0,0.0,2145382400,0,2145382400,0,34056,5.042879104614258,1130,17028,565,17028,lo,565,interface_name,76686610,5.042879104614258,722315,45058878,393534,31627732,eth0,328781,interface_name,0,0.0,1.6,0.0,1.2,0.0,92.8,4.4,cpu_number,0.0,7.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0426928997039795,0,0,sr0,disk_name,5.0426928997039795,0,0,sda5,disk_name,5.0426928997039795,0,0,sda2,disk_name,5.0426928997039795,0,24576,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1955057664,143790080,72228864,6.9,1955057664,32096256,140763136,2098847744,12259328,1,98,137,97,0.8,0.0,0.5,0.0,95.5,3.2,0.0,0.0,4.6,0.0,0.0
2,0.13,0.1,0.06,0,0.0,2145382400,0,2145382400,0,34056,5.045072078704834,0,17028,0,17028,lo,0,interface_name,77409114,5.045072078704834,722504,45452519,393641,31956595,eth0,328863,interface_name,0,0.0,0.6,0.0,0.6,0.0,94.6,4.2,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045974969863892,0,0,sr0,disk_name,5.045974969863892,0,0,sda5,disk_name,5.045974969863892,0,0,sda2,disk_name,5.045974969863892,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1955000320,143847424,72241152,6.9,1955000320,32100352,140664832,2098847744,12259328,1,98,137,97,0.3,0.0,0.6,0.0,95.8,3.3,0.0,0.0,4.2,0.0,0.0
2,0.12,0.1,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0394978523254395,0,17028,0,17028,lo,0,interface_name,78127655,5.0394978523254395,718541,45841771,389252,32285884,eth0,329289,interface_name,0,0.0,0.8,0.0,0.6,0.0,94.5,4.2,cpu_number,0.0,5.5,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,94.9,3.9,cpu_number,0.0,5.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03909707069397,0,0,sr0,disk_name,5.03909707069397,0,0,sda5,disk_name,5.03909707069397,0,0,sda2,disk_name,5.03909707069397,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1954828288,144019456,72232960,6.9,1954828288,32096256,140693504,2098847744,12267520,1,98,137,97,0.4,0.0,0.8,0.0,94.8,4.1,0.0,0.0,5.1,0.0,0.0
2,0.11,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043810129165649,0,17028,0,17028,lo,0,interface_name,78846076,5.043810129165649,718421,46231139,389368,32614937,eth0,329053,interface_name,0,0.0,0.4,0.0,0.6,0.0,94.3,4.8,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.0,3.6,cpu_number,0.0,4.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043292045593262,0,0,sr0,disk_name,5.043292045593262,0,0,sda5,disk_name,5.043292045593262,0,0,sda2,disk_name,5.043292045593262,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1954934784,143912960,72241152,6.9,1954934784,32096256,140685312,2098847744,12267520,1,98,137,97,0.2,0.0,0.5,0.0,95.1,4.2,0.0,0.0,5.0,0.0,0.0
2,0.1,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.039503812789917,0,17028,0,17028,lo,0,interface_name,79564406,5.039503812789917,718330,46620490,389351,32943916,eth0,328979,interface_name,0,0.0,0.8,0.0,1.0,0.0,93.7,4.5,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.3,3.9,cpu_number,0.0,4.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039840936660767,0,0,sr0,disk_name,5.039840936660767,0,0,sda5,disk_name,5.039840936660767,0,0,sda2,disk_name,5.039840936660767,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1955328000,143519744,72241152,6.8,1955328000,32096256,140693504,2098847744,12275712,1,98,137,97,0.4,0.0,0.9,0.0,94.4,4.3,0.0,0.0,5.5,0.0,0.0
2,0.1,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0417799949646,0,17028,0,17028,lo,0,interface_name,80287858,5.0417799949646,723452,47014048,393558,33273810,eth0,329894,interface_name,0,0.0,0.8,0.0,1.4,0.0,94.3,3.5,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,92.0,7.5,cpu_number,0.0,8.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042309045791626,0,0,sr0,disk_name,5.042309045791626,0,0,sda5,disk_name,5.042309045791626,0,0,sda2,disk_name,5.042309045791626,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1954717696,144130048,72232960,6.9,1954717696,32096256,141066240,2098847744,12283904,1,98,137,97,0.4,0.0,1.0,0.0,93.0,5.6,0.0,0.0,6.9,0.0,0.0
2,0.09,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042291164398193,0,17028,0,17028,lo,0,interface_name,81062851,5.042291164398193,774993,47458171,444123,33604680,eth0,330870,interface_name,0,0.0,0.8,0.0,1.0,0.0,92.1,6.2,cpu_number,0.0,7.9,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.5,4.5,cpu_number,0.0,5.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041873931884766,0,0,sr0,disk_name,5.041873931884766,0,0,sda5,disk_name,5.041873931884766,0,0,sda2,disk_name,5.041873931884766,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951453184,147394560,72245248,7.0,1951453184,32100352,144228352,2098847744,12283904,1,98,137,97,0.4,0.0,0.9,0.0,93.5,5.3,0.0,0.0,6.7,0.0,0.0
2,0.08,0.09,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.04454493522644,0,17028,0,17028,lo,0,interface_name,81780786,5.04454493522644,717935,47847779,389608,33933007,eth0,328327,interface_name,0,0.0,0.8,0.0,1.0,0.0,92.6,5.6,cpu_number,0.0,7.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.0,4.4,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04431414604187,0,0,sr0,disk_name,5.04431414604187,0,0,sda5,disk_name,5.04431414604187,0,0,sda2,disk_name,5.04431414604187,0,24576,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1951424512,147423232,72237056,7.0,1951424512,32096256,144384000,2098847744,12292096,1,98,137,97,0.4,0.0,1.0,0.0,93.7,4.9,0.0,0.0,6.2,0.0,0.0
