load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.44,0.37,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.038592100143433,0,15898,0,15898,lo,0,interface_name,7449231597,5.038592100143433,83166369,7030931165,77778237,418300432,eth0,5388132,interface_name,0,0.0,3.7,0.0,4.9,0.0,84.2,7.2,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,86.1,10.5,cpu_number,0.0,13.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038571119308472,0,0,sr0,disk_name,5.038571119308472,0,0,sda5,disk_name,5.038571119308472,0,0,sda2,disk_name,5.038571119308472,0,53248,sda1,/,ext4,490291200,mnt_point,6206062592,92.1,5715771392,/dev/sda1,1489936384,608911360,405884928,29.0,1489936384,179785728,781361152,2098847744,12374016,2,98,137,96,1.8,0.0,4.4,0.0,85.2,8.6,0.0,0.0,14.8,0.0,0.0
2,0.41,0.37,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.045095920562744,0,15898,0,15898,lo,0,interface_name,7512286107,5.045095920562744,63054510,7088654430,57723265,423631677,eth0,5331245,interface_name,0,0.0,2.9,2.5,4.3,0.0,83.3,7.0,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.4,3.2,0.0,85.4,11.0,cpu_number,0.0,14.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045099973678589,0,0,sr0,disk_name,5.045099973678589,0,0,sda5,disk_name,5.045099973678589,0,0,sda2,disk_name,5.045099973678589,0,16801792,sda1,/,ext4,480907264,mnt_point,6206062592,92.3,5725155328,/dev/sda1,1476870144,621977600,415256576,29.6,1476870144,182882304,800833536,2098847744,12382208,1,98,137,97,1.5,1.3,3.6,0.0,84.3,9.3,0.0,0.0,15.7,0.0,0.0
2,0.45,0.38,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.0397748947143555,0,15898,0,15898,lo,0,interface_name,7620513699,5.0397748947143555,108227592,7191390838,102736408,429122861,eth0,5491184,interface_name,0,0.0,4.7,0.0,5.4,0.0,78.6,11.3,cpu_number,0.0,21.4,0.0,0.0,1,0.0,0.0,0.0,3.6,0.0,79.4,17.0,cpu_number,0.0,20.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039674997329712,0,0,sr0,disk_name,5.039674997329712,0,0,sda5,disk_name,5.039674997329712,0,0,sda2,disk_name,5.039674997329712,135168,32768,sda1,/,ext4,476680192,mnt_point,6206062592,92.3,5729382400,/dev/sda1,1477775360,621072384,419512320,29.6,1477775360,183320576,803692544,2098847744,12390400,1,98,137,97,2.3,0.0,4.5,0.0,79.0,14.2,0.0,0.0,20.9,0.0,0.0
2,0.42,0.37,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.042693138122559,0,15898,0,15898,lo,0,interface_name,7688177444,5.042693138122559,67663745,7253631431,62240593,434546013,eth0,5423152,interface_name,0,0.0,4.3,0.0,4.5,0.0,84.7,6.5,cpu_number,0.0,15.3,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,85.2,12.0,cpu_number,0.0,14.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042687892913818,0,0,sr0,disk_name,5.042687892913818,0,0,sda5,disk_name,5.042687892913818,0,0,sda2,disk_name,5.042687892913818,0,20480,sda1,/,ext4,472453120,mnt_point,6206062592,92.4,5733609472,/dev/sda1,1480364032,618483712,423718912,29.5,1480364032,187518976,800800768,2098847744,12398592,1,98,137,97,2.1,0.0,3.6,0.0,85.1,9.2,0.0,0.0,15.0,0.0,0.0
2,0.38,0.36,0.18,0,0.0,2145382400,0,2145382400,0,31796,5.039448022842407,0,15898,0,15898,lo,0,interface_name,7943467991,5.039448022842407,255290547,7502648358,249016927,440819633,eth0,6273620,interface_name,0,0.0,12.0,2.6,13.7,0.0,54.2,17.6,cpu_number,0.0,45.8,0.0,0.0,1,0.0,0.0,0.0,11.6,0.0,61.1,27.3,cpu_number,0.0,38.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039444208145142,0,0,sr0,disk_name,5.039444208145142,0,0,sda5,disk_name,5.039444208145142,0,0,sda2,disk_name,5.039444208145142,0,16805888,sda1,/,ext4,467292160,mnt_point,6206062592,92.5,5738770432,/dev/sda1,1474932736,623915008,428875776,29.7,1474932736,190865408,807583744,2098847744,12406784,1,98,137,97,5.9,1.4,12.6,0.0,57.5,22.5,0.0,0.0,42.5,0.0,0.0
2,0.35,0.36,0.18,0,0.0,2145382400,0,2145382400,0,32926,5.0410919189453125,1130,16463,565,16463,lo,565,interface_name,8015528691,5.0410919189453125,72060700,7569259618,66611260,446269073,eth0,5449440,interface_name,0,0.0,3.7,0.0,4.1,0.0,82.9,9.4,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,3.6,0.0,83.7,12.7,cpu_number,0.0,16.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041319847106934,0,0,sr0,disk_name,5.041319847106934,0,0,sda5,disk_name,5.041319847106934,0,0,sda2,disk_name,5.041319847106934,0,32768,sda1,/,ext4,463065088,mnt_point,6206062592,92.5,5742997504,/dev/sda1,1484210176,614637568,433098752,29.3,1484210176,195072000,799121408,2098847744,12414976,1,98,137,97,1.7,0.0,3.9,0.0,83.3,11.1,0.0,0.0,16.6,0.0,0.0
2,0.3,0.35,0.18,0,0.0,2145382400,0,2145382400,0,32926,5.0429699420928955,0,16463,0,16463,lo,0,interface_name,8224308007,5.0429699420928955,109134717,7766994468,103553563,457313539,eth0,5581154,interface_name,0,0.0,5.8,0.0,5.4,0.0,82.9,6.0,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,5.2,0.0,81.0,13.8,cpu_number,0.0,19.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04184103012085,0,0,sr0,disk_name,5.04184103012085,0,0,sda5,disk_name,5.04184103012085,0,0,sda2,disk_name,5.04184103012085,0,40960,sda1,/,ext4,459902976,mnt_point,6206062592,92.6,5746159616,/dev/sda1,1477169152,621678592,436289536,29.6,1477169152,198234112,805318656,2098847744,12423168,1,98,137,97,2.6,0.0,4.2,0.0,81.9,11.3,0.0,0.0,18.0,0.0,0.0
2,0.3,0.35,0.18,0,0.0,2145382400,0,2145382400,0,32926,5.0429699420928955,0,16463,0,16463,lo,0,interface_name,8224308007,5.0429699420928955,109134717,7766994468,103553563,457313539,eth0,5581154,interface_name,0,0.0,5.8,0.0,5.4,0.0,82.9,6.0,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,5.2,0.0,81.0,13.8,cpu_number,0.0,19.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043030023574829,0,0,sr0,disk_name,5.043030023574829,0,0,sda5,disk_name,5.043030023574829,0,0,sda2,disk_name,5.043030023574829,0,36864,sda1,/,ext4,459902976,mnt_point,6206062592,92.6,5746159616,/dev/sda1,1483288576,615559168,436297728,29.3,1483288576,193339392,804691968,2098847744,12423168,1,98,137,97,2.9,0.0,5.3,0.0,82.0,9.9,0.0,0.0,18.1,0.0,0.0
2,0.44,0.37,0.19,0,0.0,2145382400,0,2145382400,0,32926,5.042749881744385,0,16463,0,16463,lo,0,interface_name,8307655435,5.042749881744385,83347428,7844969605,77975137,462685830,eth0,5372291,interface_name,0,0.0,3.5,0.2,6.1,0.0,83.3,6.9,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,3.8,0.0,85.9,10.3,cpu_number,0.0,14.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042524099349976,0,0,sr0,disk_name,5.042524099349976,0,0,sda5,disk_name,5.042524099349976,0,0,sda2,disk_name,5.042524099349976,0,12288,sda1,/,ext4,459902976,mnt_point,6206062592,92.6,5746159616,/dev/sda1,1488007168,610840576,436289536,29.1,1488007168,187396096,805617664,2098847744,12431360,1,98,137,97,1.7,0.1,5.0,0.0,84.7,8.5,0.0,0.0,15.4,0.0,0.0
2,0.4,0.37,0.19,0,0.0,2145382400,0,2145382400,0,32926,5.043415069580078,0,16463,0,16463,lo,0,interface_name,8395768658,5.043415069580078,88113223,7927611747,82642142,468156911,eth0,5471081,interface_name,0,0.0,3.7,0.0,6.2,0.0,83.2,7.0,cpu_number,0.0,16.8,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,84.1,12.7,cpu_number,0.0,15.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043538808822632,0,0,sr0,disk_name,5.043538808822632,0,0,sda5,disk_name,5.043538808822632,0,0,sda2,disk_name,5.043538808822632,0,0,sda1,/,ext4,459902976,mnt_point,6206062592,92.6,5746159616,/dev/sda1,1469165568,629682176,436297728,30.0,1469165568,185020416,827138048,2098847744,12431360,1,98,137,97,1.9,0.0,4.7,0.0,83.6,9.8,0.0,0.0,16.3,0.0,0.0
2,0.45,0.38,0.19,0,0.0,2145382400,0,2145382400,0,32926,5.0398290157318115,0,16463,0,16463,lo,0,interface_name,8535155817,5.0398290157318115,139387159,8061366011,133754264,473789806,eth0,5632895,interface_name,0,0.0,6.2,2.3,7.2,0.0,72.3,12.1,cpu_number,0.0,27.7,0.0,0.0,1,0.0,0.0,0.2,4.7,0.0,79.3,15.8,cpu_number,0.0,20.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039661169052124,0,0,sr0,disk_name,5.039661169052124,0,0,sda5,disk_name,5.039661169052124,0,0,sda2,disk_name,5.039661169052124,0,16805888,sda1,/,ext4,440995840,mnt_point,6206062592,92.9,5765066752,/dev/sda1,1455333376,643514368,455147520,30.7,1455333376,203829248,840433664,2098847744,12439552,1,98,137,97,3.1,1.2,5.9,0.0,75.7,14.1,0.0,0.0,24.4,0.0,0.0
2,0.54,0.4,0.2,0,0.0,2145382400,0,2145382400,0,32926,5.038887023925781,0,16463,0,16463,lo,0,interface_name,8630380520,5.038887023925781,95224703,8151009208,89643197,479371312,eth0,5581506,interface_name,0,0.0,5.1,2.6,6.9,0.0,75.8,9.7,cpu_number,0.0,24.2,0.0,0.0,1,0.0,0.0,0.0,5.4,0.0,78.6,16.0,cpu_number,0.0,21.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038947820663452,0,0,sr0,disk_name,5.038947820663452,0,0,sda5,disk_name,5.038947820663452,0,0,sda2,disk_name,5.038947820663452,0,16818176,sda1,/,ext4,435843072,mnt_point,6206062592,93.0,5770219520,/dev/sda1,1469800448,629047296,460341248,30.0,1469800448,206684160,827957248,2098847744,12447744,1,98,137,97,2.5,1.2,6.2,0.0,77.3,12.8,0.0,0.0,22.7,0.0,0.0
2,0.46,0.39,0.2,0,0.0,2145382400,0,2145382400,0,32926,5.041032075881958,0,16463,0,16463,lo,0,interface_name,8785504322,5.041032075881958,83318983,8295297608,77909493,490206714,eth0,5409490,interface_name,0,0.0,4.5,0.0,6.5,0.0,77.6,11.4,cpu_number,0.0,22.4,0.0,0.0,1,0.0,0.0,0.0,4.3,0.0,81.9,13.8,cpu_number,0.0,18.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042527198791504,0,0,sr0,disk_name,5.042527198791504,0,0,sda5,disk_name,5.042527198791504,0,0,sda2,disk_name,5.042527198791504,0,32768,sda1,/,ext4,431616000,mnt_point,6206062592,93.0,5774446592,/dev/sda1,1469816832,629030912,464515072,30.0,1469816832,208044032,830447616,2098847744,12455936,1,98,137,97,1.6,0.0,4.6,0.0,82.2,11.6,0.0,0.1,17.7,0.0,0.0
2,0.46,0.39,0.2,0,0.0,2145382400,0,2145382400,0,32926,5.041032075881958,0,16463,0,16463,lo,0,interface_name,8785504322,5.041032075881958,83318983,8295297608,77909493,490206714,eth0,5409490,interface_name,0,0.0,4.5,0.0,6.5,0.0,77.6,11.4,cpu_number,0.0,22.4,0.0,0.0,1,0.0,0.0,0.0,4.3,0.0,81.9,13.8,cpu_number,0.0,18.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041626930236816,0,0,sr0,disk_name,5.041626930236816,0,0,sda5,disk_name,5.041626930236816,0,0,sda2,disk_name,5.041626930236816,0,36864,sda1,/,ext4,427393024,mnt_point,6206062592,93.1,5778669568,/dev/sda1,1462910976,635936768,468762624,30.3,1462910976,211136512,838402048,2098847744,12464128,1,98,137,97,2.3,0.1,5.3,0.0,79.8,12.6,0.0,0.0,20.3,0.0,0.0
2,0.58,0.41,0.21,0,0.0,2145382400,0,2145382400,0,32926,5.040399074554443,0,16463,0,16463,lo,0,interface_name,8864642029,5.040399074554443,79137707,8368928639,73631031,495713390,eth0,5506676,interface_name,0,0.0,4.9,0.0,5.5,0.0,79.2,10.3,cpu_number,0.0,20.8,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,81.7,15.5,cpu_number,0.0,18.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039768934249878,0,0,sr0,disk_name,5.039768934249878,0,0,sda5,disk_name,5.039768934249878,0,0,sda2,disk_name,5.039768934249878,0,16384,sda1,/,ext4,423165952,mnt_point,6206062592,93.2,5782896640,/dev/sda1,1443667968,655179776,473018368,31.2,1443667968,211419136,861650944,2098847744,12472320,1,98,137,97,2.5,0.0,4.2,0.0,80.5,12.8,0.0,0.0,19.5,0.0,0.0
2,0.61,0.42,0.21,0,0.0,2145382400,0,2145382400,0,32926,5.042613983154297,0,16463,0,16463,lo,0,interface_name,8955188353,5.042613983154297,90546324,8453983538,85054899,501204815,eth0,5491425,interface_name,0,0.0,5.1,3.4,5.9,0.0,74.9,10.7,cpu_number,0.0,25.1,0.0,0.0,1,0.0,0.0,0.0,6.5,0.0,75.0,18.5,cpu_number,0.0,25.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043093919754028,0,0,sr0,disk_name,5.043093919754028,0,0,sda5,disk_name,5.043093919754028,0,0,sda2,disk_name,5.043093919754028,4096,16846848,sda1,/,ext4,418000896,mnt_point,6206062592,93.3,5788061696,/dev/sda1,1417986048,680861696,478212096,32.4,1417986048,212901888,889384960,2098847744,12480512,1,98,137,97,2.4,1.7,6.1,0.0,74.8,14.9,0.0,0.0,25.0,0.0,0.0
2,0.56,0.41,0.21,0,0.0,2145382400,0,2145382400,0,32926,5.040714979171753,0,16463,0,16463,lo,0,interface_name,9069058178,5.040714979171753,113869825,8562298220,108314682,506759958,eth0,5555143,interface_name,0,0.0,6.3,0.0,7.6,0.0,74.2,11.9,cpu_number,0.0,25.8,0.0,0.0,1,0.0,0.0,0.0,5.3,0.0,78.5,16.2,cpu_number,0.0,21.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041230201721191,0,0,sr0,disk_name,5.041230201721191,0,0,sda5,disk_name,5.041230201721191,0,0,sda2,disk_name,5.041230201721191,0,32768,sda1,/,ext4,413769728,mnt_point,6206062592,93.3,5792292864,/dev/sda1,1408155648,690692096,482435072,32.9,1408155648,217108480,899989504,2098847744,12488704,1,98,137,97,3.2,0.0,6.3,0.0,76.5,14.0,0.0,0.0,23.7,0.0,0.0
2,0.68,0.44,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.0440590381622314,1130,17028,565,17028,lo,565,interface_name,9231276867,5.0440590381622314,162218689,8718789446,156491226,512487421,eth0,5727463,interface_name,0,0.0,6.0,0.0,11.8,0.0,62.9,19.2,cpu_number,0.0,37.1,0.0,0.0,1,0.0,0.0,0.0,6.6,0.0,74.1,19.3,cpu_number,0.0,25.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043182849884033,0,0,sr0,disk_name,5.043182849884033,0,0,sda5,disk_name,5.043182849884033,0,0,sda2,disk_name,5.043182849884033,0,16384,sda1,/,ext4,409542656,mnt_point,6206062592,93.4,5796519936,/dev/sda1,1383268352,715579392,486649856,34.1,1383268352,220028928,925614080,2098847744,12496896,1,98,137,97,2.9,0.0,9.2,0.0,68.5,19.3,0.0,0.0,31.5,0.0,0.0
2,0.63,0.43,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.0425238609313965,0,17028,0,17028,lo,0,interface_name,9307236012,5.0425238609313965,75959145,8789286352,70496906,517949660,eth0,5462239,interface_name,0,0.0,4.2,0.2,3.6,0.0,82.0,10.0,cpu_number,0.0,18.0,0.0,0.0,1,0.0,0.0,0.2,3.5,0.0,83.5,12.8,cpu_number,0.0,16.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0425169467926025,0,0,sr0,disk_name,5.0425169467926025,0,0,sda5,disk_name,5.0425169467926025,0,0,sda2,disk_name,5.0425169467926025,0,16384,sda1,/,ext4,406372352,mnt_point,6206062592,93.5,5799690240,/dev/sda1,1373888512,724959232,489811968,34.5,1373888512,220229632,938622976,2098847744,12505088,1,98,137,97,2.1,0.1,3.8,0.0,82.8,11.2,0.0,0.0,17.2,0.0,0.0
2,0.66,0.44,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.046051979064941,0,17028,0,17028,lo,0,interface_name,9383186109,5.046051979064941,75950097,8859775922,70489570,523410187,eth0,5460527,interface_name,0,0.0,4.5,0.0,6.7,0.0,79.8,9.0,cpu_number,0.0,20.2,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,86.4,10.6,cpu_number,0.0,13.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045922040939331,0,0,sr0,disk_name,5.045922040939331,0,0,sda5,disk_name,5.045922040939331,0,0,sda2,disk_name,5.045922040939331,0,12288,sda1,/,ext4,406372352,mnt_point,6206062592,93.5,5799690240,/dev/sda1,1368350720,730497024,489803776,34.8,1368350720,217808896,946110464,2098847744,12513280,2,98,137,96,2.4,0.0,4.9,0.0,82.9,9.9,0.0,0.0,17.1,0.0,0.0
2,0.6,0.44,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.040472030639648,0,17028,0,17028,lo,0,interface_name,9540325042,5.040472030639648,157138933,9011193530,151417608,529131512,eth0,5721325,interface_name,0,0.0,7.0,0.8,8.2,0.0,71.5,12.6,cpu_number,0.0,28.5,0.0,0.0,1,0.0,0.0,0.4,4.2,0.0,79.2,16.2,cpu_number,0.0,20.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040760040283203,0,0,sr0,disk_name,5.040760040283203,0,0,sda5,disk_name,5.040760040283203,0,0,sda2,disk_name,5.040760040283203,0,16826368,sda1,/,ext4,395939840,mnt_point,6206062592,93.6,5810122752,/dev/sda1,1381359616,717488128,500269056,34.2,1381359616,222277632,939540480,2098847744,12521472,1,98,137,97,3.6,0.7,6.1,0.0,75.2,14.3,0.0,0.0,24.6,0.0,0.0
2,0.51,0.42,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.040555953979492,0,17028,0,17028,lo,0,interface_name,9691276430,5.040555953979492,58383484,9151350319,53112469,539926111,eth0,5271015,interface_name,0,0.0,5.6,0.0,4.0,0.0,82.6,7.8,cpu_number,0.0,17.4,0.0,0.0,1,0.0,0.0,0.0,3.8,0.0,87.5,8.7,cpu_number,0.0,12.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041060924530029,0,0,sr0,disk_name,5.041060924530029,0,0,sda5,disk_name,5.041060924530029,0,0,sda2,disk_name,5.041060924530029,0,32768,sda1,/,ext4,391700480,mnt_point,6206062592,93.7,5814362112,/dev/sda1,1360613376,738234368,504483840,35.2,1360613376,225431552,960729088,2098847744,12529664,1,98,137,97,2.2,0.0,5.6,0.0,78.9,13.2,0.0,0.1,21.2,0.0,0.0
2,0.47,0.41,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.041063070297241,0,17028,0,17028,lo,0,interface_name,9808683633,5.041063070297241,117407203,9263153847,111803528,545529786,eth0,5603675,interface_name,0,0.0,6.1,0.0,6.5,0.0,78.1,9.3,cpu_number,0.0,21.9,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0,85.7,10.3,cpu_number,0.0,14.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040791034698486,0,0,sr0,disk_name,5.040791034698486,0,0,sda5,disk_name,5.040791034698486,0,0,sda2,disk_name,5.040791034698486,0,49152,sda1,/,ext4,389586944,mnt_point,6206062592,93.7,5816475648,/dev/sda1,1368621056,730226688,506589184,34.8,1368621056,227536896,952860672,2098847744,12537856,1,98,137,97,2.8,0.1,4.0,0.0,85.0,8.2,0.0,0.0,15.1,0.0,0.0
2,0.47,0.41,0.22,0,0.0,2145382400,0,2145382400,0,34056,5.041063070297241,0,17028,0,17028,lo,0,interface_name,9808683633,5.041063070297241,117407203,9263153847,111803528,545529786,eth0,5603675,interface_name,0,0.0,6.1,0.0,6.5,0.0,78.1,9.3,cpu_number,0.0,21.9,0.0,0.0,1,0.0,0.0,0.0,4.0,0.0,85.7,10.3,cpu_number,0.0,14.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041599988937378,0,0,sr0,disk_name,5.041599988937378,0,0,sda5,disk_name,5.041599988937378,0,0,sda2,disk_name,5.041599988937378,0,8192,sda1,/,ext4,389586944,mnt_point,6206062592,93.7,5816475648,/dev/sda1,1368920064,729927680,506589184,34.8,1368920064,218132480,961556480,2098847744,12546048,1,98,137,97,3.1,0.0,5.1,0.0,81.6,10.3,0.0,0.0,18.2,0.0,0.0
2,0.59,0.44,0.23,0,0.0,2145382400,0,2145382400,0,34056,5.04604697227478,0,17028,0,17028,lo,0,interface_name,9920832129,5.04604697227478,112148496,9371931569,108777722,548900560,eth0,3370774,interface_name,0,0.0,4.7,3.1,4.1,0.0,80.6,7.6,cpu_number,0.0,19.4,0.0,0.0,1,0.0,0.0,0.0,6.2,0.0,79.5,14.3,cpu_number,0.0,20.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045397996902466,0,0,sr0,disk_name,5.045397996902466,0,0,sda5,disk_name,5.045397996902466,0,0,sda2,disk_name,5.045397996902466,0,16809984,sda1,/,ext4,380190720,mnt_point,6206062592,93.9,5825871872,/dev/sda1,1403088896,695758848,516005888,33.1,1403088896,227508224,926281728,2098847744,12554240,1,98,137,97,2.4,1.5,5.3,0.0,80.3,10.5,0.0,0.0,20.0,0.0,0.0
2,0.54,0.43,0.23,0,0.0,2145382400,0,2145382400,0,34056,5.039525032043457,0,17028,0,17028,lo,0,interface_name,9964751804,5.039525032043457,43919675,9415532163,43600594,549219641,eth0,319081,interface_name,0,0.0,1.2,0.2,1.4,0.0,92.6,4.6,cpu_number,0.0,7.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039436101913452,0,0,sr0,disk_name,5.039436101913452,0,0,sda5,disk_name,5.039436101913452,0,0,sda2,disk_name,5.039436101913452,0,32768,sda1,/,ext4,380190720,mnt_point,6206062592,93.9,5825871872,/dev/sda1,1398374400,700473344,516005888,33.4,1398374400,227508224,930783232,2098847744,12562432,1,98,137,97,0.5,0.1,1.1,0.0,94.9,3.4,0.0,0.0,5.0,0.0,0.0
2,0.5,0.43,0.23,0,0.0,2145382400,0,2145382400,0,34056,5.040994882583618,0,17028,0,17028,lo,0,interface_name,10014113343,5.040994882583618,49361539,9464652608,49120445,549460735,eth0,241094,interface_name,0,0.0,0.6,0.0,1.8,0.0,92.0,5.6,cpu_number,0.0,8.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,96.2,2.8,cpu_number,0.0,3.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040984869003296,0,0,sr0,disk_name,5.040984869003296,0,0,sda5,disk_name,5.040984869003296,0,0,sda2,disk_name,5.040984869003296,0,8192,sda1,/,ext4,380186624,mnt_point,6206062592,93.9,5825875968,/dev/sda1,1379008512,719839232,515997696,34.3,1379008512,225411072,951873536,2098847744,12570624,1,98,137,97,0.4,0.0,1.3,0.0,94.0,4.3,0.0,0.0,6.0,0.0,0.0
