2,1.88,1.43,0.71,0,0.0,2145382400,0,2145382400,0,35186,5.060331106185913,0,17593,0,17593,lo,0,interface_name,35622671465,5.060331106185913,391071482,22499869076,250883871,13122802389,eth0,140187611,interface_name,0,0.0,46.8,0.0,20.2,0.0,3.4,29.6,cpu_number,0.0,96.6,0.0,0.0,1,0.0,0.0,0.0,16.8,0.0,11.3,71.8,cpu_number,0.0,88.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052938938140869,0,0,sr0,disk_name,5.052938938140869,0,0,sda5,disk_name,5.052938938140869,0,0,sda2,disk_name,5.052938938140869,0,16384,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1713000448,385847296,72228864,18.4,1713000448,32129024,372142080,2098847744,12292096,1,99,138,98,24.3,0.0,18.6,0.0,6.2,50.8,0.0,0.0,93.8,0.0,0.0
2,1.89,1.44,0.72,0,0.0,2145382400,0,2145382400,0,35186,5.05134391784668,0,17593,0,17593,lo,0,interface_name,35977270729,5.05134391784668,354599264,22723905511,224036435,13253365218,eth0,130562829,interface_name,0,0.0,43.6,0.0,16.7,0.0,5.4,34.3,cpu_number,0.0,94.6,0.0,0.0,1,0.0,0.0,0.0,16.2,0.0,16.4,67.5,cpu_number,0.0,83.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.059972047805786,0,0,sr0,disk_name,5.059972047805786,0,0,sda5,disk_name,5.059972047805786,0,0,sda2,disk_name,5.059972047805786,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1724829696,374018048,72220672,17.8,1724829696,32129024,364810240,2098847744,12300288,1,99,138,98,24.1,0.0,18.5,0.0,7.3,50.1,0.0,0.0,92.6,0.0,0.0
2,1.82,1.43,0.72,0,0.0,2145382400,0,2145382400,0,35186,5.0386199951171875,0,17593,0,17593,lo,0,interface_name,36386532292,5.0386199951171875,409261563,22983137888,259232377,13403394404,eth0,150029186,interface_name,0,0.0,41.2,0.0,30.4,0.0,3.2,25.2,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,12.0,0.0,6.2,81.8,cpu_number,0.0,93.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050945997238159,0,0,sr0,disk_name,5.050945997238159,0,0,sda5,disk_name,5.050945997238159,0,0,sda2,disk_name,5.050945997238159,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1560870912,537976832,72228864,25.6,1560870912,32129024,526487552,2098847744,12300288,1,98,137,97,22.6,0.0,16.5,0.0,10.7,50.2,0.0,0.0,89.3,0.0,0.0
2,1.83,1.44,0.73,0,0.0,2145382400,0,2145382400,0,35186,5.086200952529907,0,17593,0,17593,lo,0,interface_name,36831243439,5.086200952529907,444711147,23264010709,280872821,13567232730,eth0,163838326,interface_name,0,0.0,44.7,0.0,30.9,0.0,1.8,22.6,cpu_number,0.0,98.2,0.0,0.0,1,0.0,0.0,0.0,11.5,0.0,4.1,84.5,cpu_number,0.0,95.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.038949966430664,0,0,sr0,disk_name,5.038949966430664,0,0,sda5,disk_name,5.038949966430664,0,0,sda2,disk_name,5.038949966430664,0,24576,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1738366976,360480768,72228864,17.2,1738366976,32129024,352100352,2098847744,12308480,1,98,137,97,21.2,0.0,21.1,0.0,4.5,53.2,0.0,0.0,95.4,0.0,0.0
2,1.85,1.45,0.73,0,0.0,2145382400,0,2145382400,0,35186,5.047286033630371,0,17593,0,17593,lo,0,interface_name,37271914003,5.047286033630371,440670564,23543099803,279089094,13728814200,eth0,161581470,interface_name,0,0.0,41.4,0.0,40.0,0.0,3.0,15.6,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,9.0,0.0,3.0,88.0,cpu_number,0.0,97.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.086731910705566,0,0,sr0,disk_name,5.086731910705566,0,0,sda5,disk_name,5.086731910705566,0,0,sda2,disk_name,5.086731910705566,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1760342016,338505728,72220672,16.1,1760342016,32129024,329531392,2098847744,12316672,1,98,137,97,22.3,0.0,21.5,0.0,3.0,53.3,0.0,0.0,97.1,0.0,0.0
2,1.86,1.46,0.74,0,0.0,2145382400,0,2145382400,0,36316,5.080075025558472,1130,18158,565,18158,lo,565,interface_name,37701058778,5.080075025558472,429144775,23813060053,269960250,13887998725,eth0,159184525,interface_name,0,0.0,39.9,0.0,36.5,0.0,2.6,21.0,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,11.2,0.0,3.9,85.0,cpu_number,0.0,96.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.047735929489136,0,0,sr0,disk_name,5.047735929489136,0,0,sda5,disk_name,5.047735929489136,0,0,sda2,disk_name,5.047735929489136,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1754624000,344223744,72224768,16.4,1754624000,32133120,335564800,2098847744,12324864,1,98,137,97,20.7,0.0,24.7,0.0,3.1,51.5,0.0,0.0,97.0,0.0,0.0
2,1.87,1.47,0.75,0,0.0,2145382400,0,2145382400,0,36316,5.049511909484863,0,18158,0,18158,lo,0,interface_name,38098498663,5.049511909484863,397439885,24061486896,248426843,14037011767,eth0,149013042,interface_name,0,0.0,42.3,0.0,31.7,0.0,3.8,22.2,cpu_number,0.0,96.2,0.0,0.0,1,0.0,0.0,0.0,10.9,0.0,7.0,82.1,cpu_number,0.0,93.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.079425096511841,0,0,sr0,disk_name,5.079425096511841,0,0,sda5,disk_name,5.079425096511841,0,0,sda2,disk_name,5.079425096511841,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1764372480,334475264,72224768,15.9,1764372480,32129024,325378048,2098847744,12333056,1,98,137,97,20.2,0.0,23.8,0.0,3.2,52.8,0.0,0.0,96.8,0.0,0.0
2,1.88,1.48,0.75,0,0.0,2145382400,0,2145382400,0,36316,5.0521399974823,0,18158,0,18158,lo,0,interface_name,38540279282,5.0521399974823,441780619,24341811198,280324302,14198468084,eth0,161456317,interface_name,0,0.0,41.9,0.0,37.3,0.0,2.6,18.2,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,13.7,0.0,3.4,82.8,cpu_number,0.0,96.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.049253940582275,0,0,sr0,disk_name,5.049253940582275,0,0,sda5,disk_name,5.049253940582275,0,0,sda2,disk_name,5.049253940582275,0,4096,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1768259584,330588160,72232960,15.8,1768259584,32124928,322002944,2098847744,12333056,1,98,137,97,21.2,0.0,21.2,0.0,5.3,52.2,0.0,0.0,94.6,0.0,0.0
2,1.81,1.47,0.76,0,0.0,2145382400,0,2145382400,0,36316,5.059183120727539,0,18158,0,18158,lo,0,interface_name,38912053910,5.059183120727539,371774628,24572749393,230938195,14339304517,eth0,140836433,interface_name,0,0.0,44.2,0.0,20.4,0.0,4.8,30.6,cpu_number,0.0,95.2,0.0,0.0,1,0.0,0.0,0.0,13.7,0.0,13.7,72.6,cpu_number,0.0,86.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052431106567383,0,0,sr0,disk_name,5.052431106567383,0,0,sda5,disk_name,5.052431106567383,0,0,sda2,disk_name,5.052431106567383,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1764139008,334708736,72224768,15.9,1764139008,32124928,326340608,2098847744,12341248,1,98,137,97,21.1,0.0,25.6,0.0,3.1,50.2,0.0,0.0,96.9,0.0,0.0
2,1.83,1.48,0.76,0,0.0,2145382400,0,2145382400,0,36316,5.060487985610962,0,18158,0,18158,lo,0,interface_name,39369748964,5.060487985610962,457695054,24865867838,293118445,14503881126,eth0,164576609,interface_name,0,0.0,43.3,0.0,34.7,0.0,1.0,21.0,cpu_number,0.0,99.0,0.0,0.0,1,0.0,0.0,0.0,12.6,0.0,2.2,85.2,cpu_number,0.0,97.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.05910587310791,0,0,sr0,disk_name,5.05910587310791,0,0,sda5,disk_name,5.05910587310791,0,0,sda2,disk_name,5.05910587310791,0,8192,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1707880448,390967296,72232960,18.6,1707880448,32124928,382115840,2098847744,12341248,1,99,138,98,22.6,0.0,17.1,0.0,9.1,51.2,0.0,0.0,90.9,0.0,0.0
2,1.83,1.48,0.76,0,0.0,2145382400,0,2145382400,0,36316,5.060487985610962,0,18158,0,18158,lo,0,interface_name,39369748964,5.060487985610962,457695054,24865867838,293118445,14503881126,eth0,164576609,interface_name,0,0.0,43.3,0.0,34.7,0.0,1.0,21.0,cpu_number,0.0,99.0,0.0,0.0,1,0.0,0.0,0.0,12.6,0.0,2.2,85.2,cpu_number,0.0,97.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.061650991439819,0,0,sr0,disk_name,5.061650991439819,0,0,sda5,disk_name,5.061650991439819,0,0,sda2,disk_name,5.061650991439819,0,24576,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1763028992,335818752,72232960,16.0,1763028992,32124928,327208960,2098847744,12349440,1,99,138,98,21.9,0.0,23.8,0.0,1.6,52.7,0.0,0.0,98.4,0.0,0.0
2,1.85,1.5,0.78,0,0.0,2145382400,0,2145382400,0,36316,5.060894966125488,0,18158,0,18158,lo,0,interface_name,40244908340,5.060894966125488,427597316,25414281168,266892271,14830627172,eth0,160705045,interface_name,0,0.0,45.8,0.0,23.7,0.0,2.6,27.9,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,16.1,0.0,8.4,75.6,cpu_number,0.0,91.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.064597129821777,0,0,sr0,disk_name,5.064597129821777,0,0,sda5,disk_name,5.064597129821777,0,0,sda2,disk_name,5.064597129821777,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1756909568,341938176,72228864,16.3,1756909568,32129024,332951552,2098847744,12357632,1,99,138,98,22.8,0.0,23.4,0.0,2.2,51.7,0.0,0.0,97.8,0.0,0.0
2,1.86,1.5,0.78,0,0.0,2145382400,0,2145382400,0,36316,5.042972087860107,0,18158,0,18158,lo,0,interface_name,40670947626,5.042972087860107,426039286,25686063422,271782254,14984884204,eth0,154257032,interface_name,0,0.0,43.4,0.0,29.5,0.0,1.8,25.1,cpu_number,0.2,98.2,0.0,0.0,1,0.0,0.0,0.0,14.3,0.0,6.9,78.7,cpu_number,0.0,93.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.054751873016357,0,0,sr0,disk_name,5.054751873016357,0,0,sda5,disk_name,5.054751873016357,0,0,sda2,disk_name,5.054751873016357,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1728405504,370442240,72237056,17.6,1728405504,32124928,362004480,2098847744,12357632,1,99,138,98,23.4,0.0,20.0,0.0,5.5,51.2,0.0,0.0,94.6,0.0,0.0
2,1.87,1.51,0.79,0,0.0,2145382400,0,2145382400,0,36316,5.044264078140259,0,18158,0,18158,lo,0,interface_name,41077480307,5.044264078140259,406532681,25943148209,257084787,15134332098,eth0,149447894,interface_name,0,0.0,43.7,0.0,27.4,0.0,5.0,23.9,cpu_number,0.0,95.0,0.0,0.0,1,0.0,0.0,0.0,14.0,0.0,7.2,78.8,cpu_number,0.0,92.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043102979660034,0,0,sr0,disk_name,5.043102979660034,0,0,sda5,disk_name,5.043102979660034,0,0,sda2,disk_name,5.043102979660034,90112,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1756368896,342478848,72318976,16.3,1756368896,32215040,333598720,2098847744,12365824,1,99,138,98,22.3,0.0,22.2,0.0,4.4,51.0,0.0,0.1,95.6,0.0,0.0
2,1.89,1.52,0.79,0,0.0,2145382400,0,2145382400,0,36316,5.050796985626221,0,18158,0,18158,lo,0,interface_name,41519220895,5.050796985626221,441740588,26222469767,279321558,15296751128,eth0,162419030,interface_name,0,0.0,45.1,0.0,27.9,0.0,2.2,24.8,cpu_number,0.0,97.8,0.0,0.0,1,0.0,0.0,0.0,15.7,0.0,5.7,78.6,cpu_number,0.0,94.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043331146240234,0,0,sr0,disk_name,5.043331146240234,0,0,sda5,disk_name,5.043331146240234,0,0,sda2,disk_name,5.043331146240234,0,8192,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1692450816,406396928,72318976,19.4,1692450816,32215040,397729792,2098847744,12374016,1,99,138,98,22.0,0.0,20.6,0.0,6.1,51.3,0.0,0.0,93.9,0.0,0.0
2,1.89,1.53,0.8,0,0.0,2145382400,0,2145382400,0,36316,5.072681903839111,0,18158,0,18158,lo,0,interface_name,41957612777,5.072681903839111,438391882,26495686307,273216540,15461926470,eth0,165175342,interface_name,0,0.0,42.2,0.0,34.3,0.0,3.4,20.1,cpu_number,0.0,96.6,0.0,0.0,1,0.0,0.0,0.0,11.7,0.0,4.0,84.3,cpu_number,0.0,96.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052983045578003,0,0,sr0,disk_name,5.052983045578003,0,0,sda5,disk_name,5.052983045578003,0,0,sda2,disk_name,5.052983045578003,0,20480,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1741873152,356974592,72327168,17.0,1741873152,32215040,348479488,2098847744,12374016,1,99,138,98,22.8,0.0,21.8,0.0,3.9,51.5,0.0,0.0,96.1,0.0,0.0
2,1.82,1.52,0.8,0,0.0,2145382400,0,2145382400,0,36316,5.059638977050781,0,18158,0,18158,lo,0,interface_name,42371491021,5.059638977050781,413878244,26761685084,265998777,15609805937,eth0,147879467,interface_name,0,0.0,42.9,0.0,29.0,0.0,3.8,24.2,cpu_number,0.0,96.2,0.0,0.0,1,0.0,0.0,0.0,16.4,0.0,6.2,77.4,cpu_number,0.0,93.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.071547031402588,0,0,sr0,disk_name,5.071547031402588,0,0,sda5,disk_name,5.071547031402588,0,0,sda2,disk_name,5.071547031402588,0,36864,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1712881664,385966080,72323072,18.4,1712881664,32219136,376987648,2098847744,12382208,1,99,138,98,21.1,0.0,22.8,0.0,3.7,52.4,0.0,0.0,96.2,0.0,0.0
2,1.84,1.53,0.81,0,0.0,2145382400,0,2145382400,0,37446,5.052196025848389,1130,18723,565,18723,lo,565,interface_name,42751977495,5.052196025848389,380486474,26998727285,237042201,15753250210,eth0,143444273,interface_name,0,0.0,45.8,0.0,19.8,0.0,4.3,30.1,cpu_number,0.0,95.7,0.0,0.0,1,0.0,0.0,0.0,17.0,0.0,12.6,70.4,cpu_number,0.0,87.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.058840990066528,0,0,sr0,disk_name,5.058840990066528,0,0,sda5,disk_name,5.058840990066528,0,0,sda2,disk_name,5.058840990066528,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1719558144,379289600,72331264,18.1,1719558144,32215040,370790400,2098847744,12382208,1,99,138,98,21.7,0.0,22.9,0.0,5.0,50.4,0.0,0.0,95.1,0.0,0.0
2,1.85,1.53,0.81,0,0.0,2145382400,0,2145382400,0,37446,5.056468963623047,0,18723,0,18723,lo,0,interface_name,43167323481,5.056468963623047,415345986,27264518657,265791372,15902804824,eth0,149554614,interface_name,0,0.0,44.8,0.0,27.9,0.0,2.6,24.6,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,16.3,0.0,8.6,75.2,cpu_number,0.0,91.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.053050994873047,0,0,sr0,disk_name,5.053050994873047,0,0,sda5,disk_name,5.053050994873047,0,0,sda2,disk_name,5.053050994873047,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1721450496,377397248,72323072,18.0,1721450496,32215040,368222208,2098847744,12390400,1,99,138,98,23.1,0.0,18.4,0.0,8.4,50.2,0.0,0.0,91.5,0.0,0.0
2,1.86,1.54,0.82,0,0.0,2145382400,0,2145382400,0,37446,5.0539391040802,0,18723,0,18723,lo,0,interface_name,43643188219,5.0539391040802,475864738,27563353930,298835273,16079834289,eth0,177029465,interface_name,0,0.0,43.8,0.0,39.0,0.0,1.6,15.7,cpu_number,0.0,98.4,0.0,0.0,1,0.0,0.0,0.0,13.5,0.0,1.6,84.9,cpu_number,0.0,98.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.05600380897522,0,0,sr0,disk_name,5.05600380897522,0,0,sda5,disk_name,5.05600380897522,0,0,sda2,disk_name,5.05600380897522,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1758355456,340492288,72331264,16.2,1758355456,32215040,331571200,2098847744,12390400,1,99,138,98,23.0,0.0,22.4,0.0,5.6,49.0,0.0,0.0,94.5,0.0,0.0
2,1.79,1.53,0.82,0,0.0,2145382400,0,2145382400,0,37446,5.049674987792969,0,18723,0,18723,lo,0,interface_name,44055060530,5.049674987792969,411872311,27823854476,260500546,16231206054,eth0,151371765,interface_name,0,0.0,41.9,0.0,31.3,0.0,3.4,23.4,cpu_number,0.0,96.6,0.0,0.0,1,0.0,0.0,0.0,12.3,0.0,6.5,81.2,cpu_number,0.0,93.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0542991161346436,0,0,sr0,disk_name,5.0542991161346436,0,0,sda5,disk_name,5.0542991161346436,0,0,sda2,disk_name,5.0542991161346436,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1746362368,352485376,72323072,16.8,1746362368,32215040,343502848,2098847744,12398592,1,99,138,98,21.8,0.0,26.0,0.0,1.5,50.7,0.0,0.0,98.4,0.0,0.0
2,1.81,1.54,0.83,0,0.0,2145382400,0,2145382400,0,37446,5.067077875137329,0,18723,0,18723,lo,0,interface_name,44465630259,5.067077875137329,410569729,28079671438,255816962,16385958821,eth0,154752767,interface_name,0,0.0,45.5,0.0,28.4,0.0,3.0,23.1,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,15.4,0.0,7.7,76.9,cpu_number,0.0,92.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.05026388168335,0,0,sr0,disk_name,5.05026388168335,0,0,sda5,disk_name,5.05026388168335,0,0,sda2,disk_name,5.05026388168335,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1741078528,357769216,72331264,17.0,1741078528,32215040,349143040,2098847744,12398592,1,99,138,98,21.5,0.0,22.1,0.0,4.9,51.4,0.0,0.0,95.2,0.0,0.0
2,1.75,1.53,0.83,0,0.0,2145382400,0,2145382400,0,37446,5.0468430519104,0,18723,0,18723,lo,0,interface_name,44898503149,5.0468430519104,432872890,28355800944,276129506,16542702205,eth0,156743384,interface_name,0,0.0,44.0,0.0,31.2,0.0,3.0,21.8,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,13.8,0.0,6.0,80.2,cpu_number,0.0,94.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.065558195114136,0,0,sr0,disk_name,5.065558195114136,0,0,sda5,disk_name,5.065558195114136,0,0,sda2,disk_name,5.065558195114136,0,28672,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1713745920,385101824,72327168,18.3,1713745920,32219136,376606720,2098847744,12406784,1,99,138,98,23.1,0.0,21.8,0.0,5.3,49.7,0.0,0.0,94.7,0.0,0.0
2,1.77,1.54,0.84,0,0.0,2145382400,0,2145382400,0,37446,5.062623023986816,0,18723,0,18723,lo,0,interface_name,45302726594,5.062623023986816,404223445,28607617020,251816076,16695109574,eth0,152407369,interface_name,0,0.0,43.4,0.0,30.1,0.0,2.8,23.7,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,12.9,0.0,8.3,78.8,cpu_number,0.0,91.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.048299789428711,0,0,sr0,disk_name,5.048299789428711,0,0,sda5,disk_name,5.048299789428711,0,0,sda2,disk_name,5.048299789428711,0,4096,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1778515968,320331776,72335360,15.3,1778515968,32215040,311947264,2098847744,12406784,1,99,138,98,22.2,0.0,22.9,0.0,4.5,50.4,0.0,0.0,95.4,0.0,0.0
2,1.86,1.56,0.85,0,0.0,2145382400,0,2145382400,0,37446,5.059532880783081,0,18723,0,18723,lo,0,interface_name,45720001241,5.059532880783081,417274647,28871359450,263742430,16848641791,eth0,153532217,interface_name,0,0.0,43.0,0.0,30.1,0.0,3.2,23.7,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,13.0,0.0,6.2,80.8,cpu_number,0.0,93.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.063835144042969,0,0,sr0,disk_name,5.063835144042969,0,0,sda5,disk_name,5.063835144042969,0,0,sda2,disk_name,5.063835144042969,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1693556736,405291008,72327168,19.3,1693556736,32215040,396382208,2098847744,12414976,1,99,138,98,22.0,0.0,21.7,0.0,5.5,50.8,0.0,0.0,94.6,0.0,0.0
2,1.81,1.56,0.85,0,0.0,2145382400,0,2145382400,0,37446,5.05540919303894,0,18723,0,18723,lo,0,interface_name,46126736403,5.05540919303894,406735162,29124191979,252832529,17002544424,eth0,153902633,interface_name,0,0.0,43.2,0.0,27.3,0.0,3.6,25.7,cpu_number,0.2,96.4,0.0,0.0,1,0.0,0.0,0.0,14.5,0.0,7.2,78.3,cpu_number,0.0,92.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.057673931121826,0,0,sr0,disk_name,5.057673931121826,0,0,sda5,disk_name,5.057673931121826,0,0,sda2,disk_name,5.057673931121826,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1726570496,372277248,72335360,17.7,1726570496,32215040,363954176,2098847744,12414976,1,99,138,98,21.8,0.0,21.3,0.0,4.7,52.1,0.0,0.0,95.2,0.0,0.0
2,1.82,1.57,0.86,0,0.0,2145382400,0,2145382400,0,37446,5.083990812301636,0,18723,0,18723,lo,0,interface_name,46570153077,5.083990812301636,443416674,29411038453,286846474,17159114624,eth0,156570200,interface_name,0,0.0,42.1,0.0,35.1,0.0,2.0,20.8,cpu_number,0.0,98.0,0.0,0.0,1,0.0,0.0,0.0,11.3,0.0,3.6,85.1,cpu_number,0.0,96.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.068649053573608,0,0,sr0,disk_name,5.068649053573608,0,0,sda5,disk_name,5.068649053573608,0,0,sda2,disk_name,5.068649053573608,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1708974080,389873664,72327168,18.6,1708974080,32215040,381673472,2098847744,12423168,1,99,138,98,21.9,0.0,21.1,0.0,5.4,51.6,0.0,0.1,94.6,0.0,0.0
2,1.82,1.57,0.86,0,0.0,2145382400,0,2145382400,0,37446,5.083990812301636,0,18723,0,18723,lo,0,interface_name,46570153077,5.083990812301636,443416674,29411038453,286846474,17159114624,eth0,156570200,interface_name,0,0.0,42.1,0.0,35.1,0.0,2.0,20.8,cpu_number,0.0,98.0,0.0,0.0,1,0.0,0.0,0.0,11.3,0.0,3.6,85.1,cpu_number,0.0,96.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.070098876953125,0,0,sr0,disk_name,5.070098876953125,0,0,sda5,disk_name,5.070098876953125,0,0,sda2,disk_name,5.070098876953125,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1741996032,356851712,72335360,17.0,1741996032,32215040,348819456,2098847744,12423168,2,99,138,97,21.3,0.0,23.4,0.0,2.8,52.5,0.0,0.0,97.2,0.0,0.0
2,1.77,1.57,0.87,0,0.0,2145382400,0,2145382400,0,37446,5.0636491775512695,0,18723,0,18723,lo,0,interface_name,47401608107,5.0636491775512695,390726552,29932851737,245284999,17468756370,eth0,145441553,interface_name,0,0.0,42.1,0.0,25.1,0.0,4.0,28.7,cpu_number,0.0,96.0,0.0,0.0,1,0.0,0.0,0.0,14.2,0.0,8.8,77.1,cpu_number,0.0,91.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050342082977295,0,0,sr0,disk_name,5.050342082977295,0,0,sda5,disk_name,5.050342082977295,0,0,sda2,disk_name,5.050342082977295,0,28672,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1743417344,355430400,72331264,16.9,1743417344,32219136,346955776,2098847744,12431360,1,99,138,98,22.6,0.0,22.8,0.0,3.1,51.6,0.0,0.0,96.9,0.0,0.0
2,1.79,1.58,0.87,0,0.0,2145382400,0,2145382400,0,38576,5.039405822753906,1130,19288,565,19288,lo,565,interface_name,47836578235,5.039405822753906,434970128,30207557765,274706028,17629020470,eth0,160264100,interface_name,0,0.0,43.2,0.0,31.5,0.0,1.6,23.7,cpu_number,0.0,98.4,0.0,0.0,1,0.0,0.0,0.0,13.3,0.0,5.6,81.1,cpu_number,0.0,94.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.063918113708496,0,0,sr0,disk_name,5.063918113708496,0,0,sda5,disk_name,5.063918113708496,0,0,sda2,disk_name,5.063918113708496,0,4096,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1725992960,372854784,72339456,17.8,1725992960,32215040,363954176,2098847744,12431360,1,99,138,98,21.5,0.0,19.8,0.0,6.4,52.4,0.0,0.0,93.7,0.0,0.0
2,1.72,1.57,0.87,0,0.0,2145382400,0,2145382400,0,38576,5.071802139282227,0,19288,0,19288,lo,0,interface_name,48228251427,5.071802139282227,391673192,30452846459,245288694,17775404968,eth0,146384498,interface_name,0,0.0,42.7,0.0,25.8,0.0,4.6,27.0,cpu_number,0.0,95.4,0.0,0.0,1,0.0,0.0,0.0,12.7,0.0,9.3,78.0,cpu_number,0.0,90.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040510892868042,0,0,sr0,disk_name,5.040510892868042,0,0,sda5,disk_name,5.040510892868042,0,0,sda2,disk_name,5.040510892868042,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1763848192,334999552,72331264,16.0,1763848192,32215040,326504448,2098847744,12439552,1,99,138,98,21.8,0.0,22.5,0.0,3.6,52.1,0.0,0.0,96.4,0.0,0.0
