load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.042685031890869,0,16463,0,16463,lo,0,interface_name,543732859,5.042685031890869,64515,19296972,63712,524435887,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042396068572998,0,0,sr0,disk_name,5.042396068572998,0,0,sda5,disk_name,5.042396068572998,0,0,sda2,disk_name,5.042396068572998,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1116336128,982511616,72224768,46.8,1116336128,31662080,961769472,2098847744,12197888,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.039933919906616,0,16463,0,16463,lo,0,interface_name,543796666,5.039933919906616,63807,19359586,62614,524437080,eth0,1193,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040461778640747,0,0,sr0,disk_name,5.040461778640747,0,0,sda5,disk_name,5.040461778640747,0,0,sda2,disk_name,5.040461778640747,0,20480,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1115578368,983269376,72216576,46.8,1115578368,31662080,962494464,2098847744,12206080,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041751146316528,0,16463,0,16463,lo,0,interface_name,543859944,5.041751146316528,63278,19422001,62415,524437943,eth0,863,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041429042816162,0,0,sr0,disk_name,5.041429042816162,0,0,sda5,disk_name,5.041429042816162,0,0,sda2,disk_name,5.041429042816162,0,0,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1115455488,983392256,72224768,46.9,1115455488,31662080,962654208,2098847744,12206080,1,98,137,97,0.0,0.0,0.4,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041210889816284,0,16463,0,16463,lo,0,interface_name,543923035,5.041210889816284,63091,19484289,62288,524438746,eth0,803,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041251182556152,0,0,sr0,disk_name,5.041251182556152,0,0,sda5,disk_name,5.041251182556152,0,0,sda2,disk_name,5.041251182556152,0,12288,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1115488256,983359488,72220672,46.9,1115488256,31666176,962625536,2098847744,12214272,1,98,137,97,0.0,0.1,0.1,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043877124786377,0,16463,0,16463,lo,0,interface_name,543986738,5.043877124786377,63703,19546825,62536,524439913,eth0,1167,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044315814971924,0,0,sr0,disk_name,5.044315814971924,0,0,sda5,disk_name,5.044315814971924,0,0,sda2,disk_name,5.044315814971924,0,12288,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1115508736,983339008,72228864,46.9,1115508736,31662080,962646016,2098847744,12214272,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0450119972229,0,16463,0,16463,lo,0,interface_name,544113540,5.0450119972229,126802,19671525,124700,524442015,eth0,2102,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044568061828613,0,0,sr0,disk_name,5.044568061828613,0,0,sda5,disk_name,5.044568061828613,0,0,sda2,disk_name,5.044568061828613,0,20480,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1112412160,986435584,72228864,47.0,1112412160,31662080,965865472,2098847744,12222464,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041689872741699,0,16463,0,16463,lo,0,interface_name,544186599,5.041689872741699,73059,19743781,72256,524442818,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041698932647705,0,0,sr0,disk_name,5.041698932647705,0,0,sda5,disk_name,5.041698932647705,0,0,sda2,disk_name,5.041698932647705,0,8192,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1112637440,986210304,72220672,47.0,1112637440,31662080,965332992,2098847744,12230656,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0451719760894775,0,16463,0,16463,lo,0,interface_name,544251119,5.0451719760894775,64520,19807498,63717,524443621,eth0,803,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045303106307983,0,0,sr0,disk_name,5.045303106307983,0,0,sda5,disk_name,5.045303106307983,0,0,sda2,disk_name,5.045303106307983,0,4096,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1112231936,986615808,72228864,47.0,1112231936,31662080,965910528,2098847744,12230656,1,98,137,97,0.1,0.0,0.0,0.0,99.5,0.4,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043618202209473,1130,17028,565,17028,lo,565,interface_name,544314207,5.043618202209473,63088,19869783,62285,524444424,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043622016906738,0,0,sr0,disk_name,5.043622016906738,0,0,sda5,disk_name,5.043622016906738,0,0,sda2,disk_name,5.043622016906738,0,20480,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1112649728,986198016,72220672,47.0,1112649728,31662080,965468160,2098847744,12238848,1,98,137,97,0.0,0.0,0.4,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043973922729492,0,17028,0,17028,lo,0,interface_name,544377282,5.043973922729492,63075,19932055,62272,524445227,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,95.4,4.2,cpu_number,0.0,4.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0433030128479,0,0,sr0,disk_name,5.0433030128479,0,0,sda5,disk_name,5.0433030128479,0,0,sda2,disk_name,5.0433030128479,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,964960256,1133887488,72232960,54.0,964960256,31666176,1112973312,2098847744,12238848,1,98,137,97,0.0,0.0,0.3,0.0,97.2,2.5,0.0,0.0,2.9,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.048519849777222,0,17028,0,17028,lo,0,interface_name,544441798,5.048519849777222,64516,19995768,63713,524446030,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049149990081787,0,0,sr0,disk_name,5.049149990081787,0,0,sda5,disk_name,5.049149990081787,0,0,sda2,disk_name,5.049149990081787,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1099501568,999346176,72224768,47.6,1099501568,31662080,978493440,2098847744,12247040,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043274164199829,0,17028,0,17028,lo,0,interface_name,544510976,5.043274164199829,69178,20063767,67999,524447209,eth0,1179,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0428760051727295,0,0,sr0,disk_name,5.0428760051727295,0,0,sda5,disk_name,5.0428760051727295,0,0,sda2,disk_name,5.0428760051727295,0,8192,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1100853248,997994496,72232960,47.5,1100853248,31662080,977215488,2098847744,12247040,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042211055755615,0,17028,0,17028,lo,0,interface_name,544586884,5.042211055755615,75908,20138872,75105,524448012,eth0,803,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042227029800415,0,0,sr0,disk_name,5.042227029800415,0,0,sda5,disk_name,5.042227029800415,0,0,sda2,disk_name,5.042227029800415,0,20480,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1101778944,997068800,72232960,47.5,1101778944,31662080,976334848,2098847744,12255232,1,98,137,97,0.0,0.1,0.1,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041585922241211,0,17028,0,17028,lo,0,interface_name,544651478,5.041585922241211,64594,20202597,63725,524448881,eth0,869,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041844844818115,0,0,sr0,disk_name,5.041844844818115,0,0,sda5,disk_name,5.041844844818115,0,0,sda2,disk_name,5.041844844818115,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1101533184,997314560,72224768,47.5,1101533184,31662080,976584704,2098847744,12263424,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0400049686431885,0,17028,0,17028,lo,0,interface_name,544714576,5.0400049686431885,63098,20264892,62295,524449684,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039932012557983,0,0,sr0,disk_name,5.039932012557983,0,0,sda5,disk_name,5.039932012557983,0,0,sda2,disk_name,5.039932012557983,0,4096,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1101529088,997318656,72237056,47.5,1101529088,31666176,976617472,2098847744,12263424,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041078090667725,0,17028,0,17028,lo,0,interface_name,544779085,5.041078090667725,64509,20328598,63706,524450487,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0414040088653564,0,0,sr0,disk_name,5.0414040088653564,0,0,sda5,disk_name,5.0414040088653564,0,0,sda2,disk_name,5.0414040088653564,0,20480,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1101574144,997273600,72228864,47.5,1101574144,31662080,976457728,2098847744,12271616,1,99,138,98,0.0,0.1,0.2,0.0,99.2,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.045202016830444,0,17028,0,17028,lo,0,interface_name,544842662,5.045202016830444,63577,20391074,62476,524451588,eth0,1101,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046466112136841,0,0,sr0,disk_name,5.046466112136841,0,0,sda5,disk_name,5.046466112136841,0,0,sda2,disk_name,5.046466112136841,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1101672448,997175296,72237056,47.5,1101672448,31662080,976474112,2098847744,12271616,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.046625852584839,0,17028,0,17028,lo,0,interface_name,544902346,5.046625852584839,59684,20449579,58505,524452767,eth0,1179,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045222997665405,0,0,sr0,disk_name,5.045222997665405,0,0,sda5,disk_name,5.045222997665405,0,0,sda2,disk_name,5.045222997665405,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1101426688,997421056,72228864,47.5,1101426688,31662080,976666624,2098847744,12279808,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.044680118560791,0,17028,0,17028,lo,0,interface_name,545035193,5.044680118560791,64533,20580820,63730,524454373,eth0,803,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043805837631226,0,0,sr0,disk_name,5.043805837631226,0,0,sda5,disk_name,5.043805837631226,0,0,sda2,disk_name,5.043805837631226,0,8192,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1100361728,998486016,72237056,47.6,1100361728,31662080,977707008,2098847744,12279808,1,99,138,98,0.0,0.0,0.3,0.0,99.1,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.044680118560791,0,17028,0,17028,lo,0,interface_name,545035193,5.044680118560791,64533,20580820,63730,524454373,eth0,803,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044811010360718,0,0,sr0,disk_name,5.044811010360718,0,0,sda5,disk_name,5.044811010360718,0,0,sda2,disk_name,5.044811010360718,0,20480,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1100144640,998703104,72237056,47.6,1100144640,31662080,977936384,2098847744,12288000,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043010950088501,1130,17593,565,17593,lo,565,interface_name,545098302,5.043010950088501,63109,20643126,62306,524455176,eth0,803,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,95.0,4.6,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04236912727356,0,0,sr0,disk_name,5.04236912727356,0,0,sda5,disk_name,5.04236912727356,0,0,sda2,disk_name,5.04236912727356,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,960069632,1138778112,72232960,54.3,960069632,31666176,1117859840,2098847744,12296192,1,99,138,98,0.0,0.0,0.3,0.0,97.0,2.7,0.0,0.0,3.1,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043771028518677,0,17593,0,17593,lo,0,interface_name,545161404,5.043771028518677,63102,20705425,62299,524455979,eth0,803,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043488025665283,0,0,sr0,disk_name,5.043488025665283,0,0,sda5,disk_name,5.043488025665283,0,0,sda2,disk_name,5.043488025665283,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,957665280,1141182464,72241152,54.4,957665280,31662080,1120198656,2098847744,12296192,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043040037155151,0,17593,0,17593,lo,0,interface_name,545228859,5.043040037155151,67455,20772011,66586,524456848,eth0,869,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0433349609375,0,0,sr0,disk_name,5.0433349609375,0,0,sda5,disk_name,5.0433349609375,0,0,sda2,disk_name,5.0433349609375,0,20480,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1092820992,1006026752,72232960,47.9,1092820992,31662080,985239552,2098847744,12304384,1,99,138,98,0.1,0.0,0.0,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.040617942810059,0,17593,0,17593,lo,0,interface_name,545303805,5.040617942810059,74946,20845712,73701,524458093,eth0,1245,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040524959564209,0,0,sr0,disk_name,5.040524959564209,0,0,sda5,disk_name,5.040524959564209,0,0,sda2,disk_name,5.040524959564209,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1093697536,1005150208,72241152,47.9,1093697536,31662080,984358912,2098847744,12304384,1,99,138,98,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.043812036514282,0,17593,0,17593,lo,0,interface_name,545367052,5.043812036514282,63247,20908090,62378,524458962,eth0,869,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04381799697876,0,0,sr0,disk_name,5.04381799697876,0,0,sda5,disk_name,5.04381799697876,0,0,sda2,disk_name,5.04381799697876,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1093853184,1004994560,72232960,47.9,1093853184,31662080,984231936,2098847744,12312576,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.046705007553101,0,17593,0,17593,lo,0,interface_name,545430865,5.046705007553101,63813,20970716,62626,524460149,eth0,1187,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046525001525879,0,0,sr0,disk_name,5.046525001525879,0,0,sda5,disk_name,5.046525001525879,0,0,sda2,disk_name,5.046525001525879,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1093476352,1005371392,72245248,47.9,1093476352,31666176,984440832,2098847744,12312576,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.0,0.03,0.05,0,0.0,2145382400,0,2145382400,0,35186,5.047118902206421,0,17593,0,17593,lo,0,interface_name,545493980,5.047118902206421,63115,21033028,62312,524460952,eth0,803,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047230005264282,0,0,sr0,disk_name,5.047230005264282,0,0,sda5,disk_name,5.047230005264282,0,0,sda2,disk_name,5.047230005264282,0,20480,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1093869568,1004978176,72245248,47.9,1093869568,31662080,984211456,2098847744,12320768,1,99,138,98,0.0,0.1,0.0,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
