load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.05,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.045420169830322,0,15898,0,15898,lo,0,interface_name,68349340,5.045420169830322,686843,44000652,380394,24348688,eth0,306449,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045148134231567,0,0,sr0,disk_name,5.045148134231567,0,0,sda5,disk_name,5.045148134231567,0,0,sda2,disk_name,5.045148134231567,0,0,sda1,/,ext4,823848960,mnt_point,6206062592,86.7,5382213632,/dev/sda1,1613381632,485466112,72327168,23.1,1613381632,32096256,476807168,2098847744,12238848,1,98,137,97,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,1.0,0.0,0.0
2,0.04,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.0416200160980225,0,15898,0,15898,lo,0,interface_name,69046070,5.0416200160980225,696730,44390941,390289,24655129,eth0,306441,interface_name,0,0.0,0.0,0.0,0.8,0.0,96.6,2.6,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041903972625732,0,0,sr0,disk_name,5.041903972625732,0,0,sda5,disk_name,5.041903972625732,0,0,sda2,disk_name,5.041903972625732,0,8192,sda1,/,ext4,823848960,mnt_point,6206062592,86.7,5382213632,/dev/sda1,1614782464,484065280,72318976,23.1,1614782464,32096256,475418624,2098847744,12247040,1,98,137,97,0.0,0.0,0.4,0.0,98.2,1.4,0.0,0.0,1.8,0.0,0.0
2,0.04,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.039188861846924,0,15898,0,15898,lo,0,interface_name,69743003,5.039188861846924,696933,44781573,390632,24961430,eth0,306301,interface_name,0,0.0,0.4,0.0,0.8,0.0,96.4,2.4,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039115905761719,0,0,sr0,disk_name,5.039115905761719,0,0,sda5,disk_name,5.039115905761719,0,0,sda2,disk_name,5.039115905761719,0,4096,sda1,/,ext4,823840768,mnt_point,6206062592,86.7,5382221824,/dev/sda1,1614794752,484052992,72327168,23.1,1614794752,32096256,475398144,2098847744,12247040,1,98,137,97,0.2,0.0,0.8,0.0,97.1,1.9,0.0,0.0,2.7,0.0,0.0
2,0.04,0.05,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.041186094284058,0,15898,0,15898,lo,0,interface_name,70432510,5.041186094284058,689507,45164713,383140,25267797,eth0,306367,interface_name,0,0.0,0.6,0.0,1.0,0.0,95.1,3.3,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041266918182373,0,0,sr0,disk_name,5.041266918182373,0,0,sda5,disk_name,5.041266918182373,0,0,sda2,disk_name,5.041266918182373,0,12288,sda1,/,ext4,823840768,mnt_point,6206062592,86.7,5382221824,/dev/sda1,1615740928,483106816,72323072,23.0,1615740928,32100352,474411008,2098847744,12255232,1,98,137,97,0.4,0.0,0.6,0.0,96.9,2.2,0.0,0.0,3.3,0.0,0.0
2,0.12,0.06,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.047461986541748,0,15898,0,15898,lo,0,interface_name,71121904,5.047461986541748,689394,45546325,381612,25575579,eth0,307782,interface_name,0,0.0,0.4,0.2,0.4,0.0,97.2,1.8,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.7,3.3,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047444105148315,0,0,sr0,disk_name,5.047444105148315,0,0,sda5,disk_name,5.047444105148315,0,0,sda2,disk_name,5.047444105148315,0,12288,sda1,/,ext4,823840768,mnt_point,6206062592,86.7,5382221824,/dev/sda1,1615814656,483033088,72331264,23.0,1615814656,32096256,474423296,2098847744,12255232,1,98,137,97,0.1,0.0,0.8,0.0,96.5,2.7,0.0,0.0,3.3,0.0,0.0
2,0.11,0.06,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.04418683052063,0,15898,0,15898,lo,0,interface_name,71817155,5.04418683052063,695251,45935349,389024,25881806,eth0,306227,interface_name,0,0.0,0.6,0.0,0.8,0.0,95.9,2.7,cpu_number,0.0,4.1,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044291973114014,0,0,sr0,disk_name,5.044291973114014,0,0,sda5,disk_name,5.044291973114014,0,0,sda2,disk_name,5.044291973114014,0,12288,sda1,/,ext4,823840768,mnt_point,6206062592,86.7,5382221824,/dev/sda1,1616195584,482652160,72323072,23.0,1616195584,32096256,474013696,2098847744,12263424,1,98,137,97,0.3,0.0,0.7,0.0,96.4,2.6,0.0,0.0,3.8,0.0,0.0
2,0.1,0.06,0.04,0,0.0,2145382400,0,2145382400,0,31796,5.045698165893555,0,15898,0,15898,lo,0,interface_name,72516677,5.045698165893555,699522,46328570,393221,26188107,eth0,306301,interface_name,0,0.0,0.6,0.0,0.8,0.0,93.1,5.6,cpu_number,0.0,6.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045568943023682,0,0,sr0,disk_name,5.045568943023682,0,0,sda5,disk_name,5.045568943023682,0,0,sda2,disk_name,5.045568943023682,0,8192,sda1,/,ext4,823844864,mnt_point,6206062592,86.7,5382217728,/dev/sda1,1616166912,482680832,72331264,23.0,1616166912,32096256,474128384,2098847744,12263424,1,98,137,97,0.3,0.0,0.7,0.0,95.5,3.5,0.0,0.0,4.5,0.0,0.0
2,0.09,0.06,0.04,0,0.0,2145382400,0,2145382400,0,32926,5.044795989990234,1130,16463,565,16463,lo,565,interface_name,73203311,5.044795989990234,686634,46708977,380407,26494334,eth0,306227,interface_name,0,0.0,0.4,0.0,1.2,0.0,95.3,3.1,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,94.6,4.2,cpu_number,0.0,5.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044562101364136,0,0,sr0,disk_name,5.044562101364136,0,0,sda5,disk_name,5.044562101364136,0,0,sda2,disk_name,5.044562101364136,0,20480,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1615745024,483102720,72323072,23.0,1615745024,32096256,474480640,2098847744,12271616,1,98,137,97,0.2,0.1,1.2,0.0,94.9,3.7,0.0,0.0,5.0,0.0,0.0
2,0.08,0.06,0.04,0,0.0,2145382400,0,2145382400,0,32926,5.045397043228149,0,16463,0,16463,lo,0,interface_name,73892424,5.045397043228149,689113,47090618,381641,26801806,eth0,307472,interface_name,0,0.0,0.6,0.0,1.2,0.0,93.3,5.0,cpu_number,0.0,6.7,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045707941055298,0,0,sr0,disk_name,5.045707941055298,0,0,sda5,disk_name,5.045707941055298,0,0,sda2,disk_name,5.045707941055298,0,12288,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1616375808,482471936,72327168,23.0,1616375808,32100352,473915392,2098847744,12279808,1,98,137,97,0.3,0.0,0.8,0.0,95.6,3.3,0.0,0.0,4.4,0.0,0.0
2,0.08,0.06,0.04,0,0.0,2145382400,0,2145382400,0,32926,5.040303945541382,0,16463,0,16463,lo,0,interface_name,74579096,5.040303945541382,686672,47471063,380445,27108033,eth0,306227,interface_name,0,0.0,0.8,0.0,1.4,0.0,94.2,3.7,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.1,2.5,cpu_number,0.0,2.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0404369831085205,0,0,sr0,disk_name,5.0404369831085205,0,0,sda5,disk_name,5.0404369831085205,0,0,sda2,disk_name,5.0404369831085205,0,12288,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1616297984,482549760,72327168,23.0,1616297984,32096256,473997312,2098847744,12288000,1,98,137,97,0.4,0.0,0.9,0.0,95.4,3.3,0.0,0.0,4.5,0.0,0.0
2,0.06,0.05,0.04,0,0.0,2145382400,0,2145382400,0,32926,5.039707183837891,0,16463,0,16463,lo,0,interface_name,75953917,5.039707183837891,688034,48233060,381873,27720857,eth0,306161,interface_name,0,0.0,1.2,0.0,0.4,0.0,94.6,3.9,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.038664102554321,0,0,sr0,disk_name,5.038664102554321,0,0,sda5,disk_name,5.038664102554321,0,0,sda2,disk_name,5.038664102554321,0,0,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1616338944,482508800,72335360,23.0,1616338944,32096256,473944064,2098847744,12288000,1,98,137,97,0.2,0.0,0.3,0.0,96.5,3.0,0.0,0.0,3.7,0.0,0.0
2,0.06,0.05,0.04,0,0.0,2145382400,0,2145382400,0,32926,5.039707183837891,0,16463,0,16463,lo,0,interface_name,75953917,5.039707183837891,688034,48233060,381873,27720857,eth0,306161,interface_name,0,0.0,1.2,0.0,0.4,0.0,94.6,3.9,cpu_number,0.0,5.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0397138595581055,0,0,sr0,disk_name,5.0397138595581055,0,0,sda5,disk_name,5.0397138595581055,0,0,sda2,disk_name,5.0397138595581055,0,8192,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1615663104,483184640,72327168,23.0,1615663104,32096256,474456064,2098847744,12296192,1,98,137,97,0.6,0.0,0.3,0.0,96.5,2.6,0.0,0.0,3.5,0.0,0.0
2,0.14,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.039762020111084,0,16463,0,16463,lo,0,interface_name,76641945,5.039762020111084,688028,48614861,381801,28027084,eth0,306227,interface_name,0,0.0,1.6,0.0,0.6,0.0,95.7,2.1,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039781093597412,0,0,sr0,disk_name,5.039781093597412,0,0,sda5,disk_name,5.039781093597412,0,0,sda2,disk_name,5.039781093597412,0,20480,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1616101376,482746368,72327168,23.0,1616101376,32096256,474198016,2098847744,12304384,1,98,137,97,0.8,0.0,0.5,0.0,96.8,2.0,0.0,0.0,3.2,0.0,0.0
2,0.13,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.042663812637329,0,16463,0,16463,lo,0,interface_name,77330251,5.042663812637329,688306,48996800,381939,28333451,eth0,306367,interface_name,0,0.0,1.6,0.0,0.8,0.0,95.7,2.0,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042989015579224,0,0,sr0,disk_name,5.042989015579224,0,0,sda5,disk_name,5.042989015579224,0,0,sda2,disk_name,5.042989015579224,0,28672,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1615167488,483680256,72327168,23.0,1615167488,32096256,474951680,2098847744,12312576,1,98,137,97,0.8,0.0,0.5,0.0,97.2,1.5,0.0,0.0,2.7,0.0,0.0
2,0.12,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041582107543945,0,16463,0,16463,lo,0,interface_name,78018420,5.041582107543945,688169,49378682,381882,28639738,eth0,306287,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.4,1.6,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041383981704712,0,0,sr0,disk_name,5.041383981704712,0,0,sda5,disk_name,5.041383981704712,0,0,sda2,disk_name,5.041383981704712,0,4096,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1614700544,484147200,72339456,23.1,1614700544,32100352,475602944,2098847744,12312576,1,98,137,97,0.4,0.0,0.3,0.0,98.4,0.9,0.0,0.0,1.7,0.0,0.0
2,0.11,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.044213056564331,0,16463,0,16463,lo,0,interface_name,78704238,5.044213056564331,685818,49758273,379591,28945965,eth0,306227,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044152021408081,0,0,sr0,disk_name,5.044152021408081,0,0,sda5,disk_name,5.044152021408081,0,0,sda2,disk_name,5.044152021408081,0,12288,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1615847424,483000320,72339456,23.0,1615847424,32096256,474624000,2098847744,12320768,1,98,137,97,0.2,0.0,0.2,0.0,98.8,0.8,0.0,0.0,1.3,0.0,0.0
2,0.1,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.04422402381897,0,16463,0,16463,lo,0,interface_name,79392732,5.04422402381897,688494,50140164,381891,29252568,eth0,306603,interface_name,0,0.0,0.8,0.0,0.4,0.0,98.2,0.6,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044300079345703,0,0,sr0,disk_name,5.044300079345703,0,0,sda5,disk_name,5.044300079345703,0,0,sda2,disk_name,5.044300079345703,0,0,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1614864384,483983360,72339456,23.1,1614864384,32096256,475201536,2098847744,12320768,1,98,137,97,0.4,0.0,0.3,0.0,98.7,0.6,0.0,0.0,1.2,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040356874465942,0,16463,0,16463,lo,0,interface_name,80080526,5.040356874465942,687794,50521731,381567,29558795,eth0,306227,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040390968322754,0,0,sr0,disk_name,5.040390968322754,0,0,sda5,disk_name,5.040390968322754,0,0,sda2,disk_name,5.040390968322754,0,12288,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1615843328,483004416,72331264,23.0,1615843328,32096256,474664960,2098847744,12328960,1,98,137,97,0.1,0.0,0.3,0.0,99.2,0.4,0.0,0.0,0.9,0.0,0.0
2,0.08,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043586015701294,0,16463,0,16463,lo,0,interface_name,80767230,5.043586015701294,686704,50902208,380477,29865022,eth0,306227,interface_name,0,0.0,0.2,0.2,0.2,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043535947799683,0,0,sr0,disk_name,5.043535947799683,0,0,sda5,disk_name,5.043535947799683,0,0,sda2,disk_name,5.043535947799683,0,0,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1614696448,484151296,72339456,23.1,1614696448,32096256,475537408,2098847744,12328960,1,98,137,97,0.1,0.0,0.2,0.0,99.3,0.4,0.0,0.0,0.5,0.0,0.0
2,0.08,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.045849084854126,1130,17028,565,17028,lo,565,interface_name,81457752,5.045849084854126,690522,51285324,383116,30172428,eth0,307406,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045677900314331,0,0,sr0,disk_name,5.045677900314331,0,0,sda5,disk_name,5.045677900314331,0,0,sda2,disk_name,5.045677900314331,0,32768,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1616101376,482746368,72335360,23.0,1616101376,32100352,474189824,2098847744,12337152,1,98,137,97,0.1,0.1,0.1,0.0,98.9,0.8,0.0,0.0,1.3,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.03869891166687,0,17028,0,17028,lo,0,interface_name,82144458,5.03869891166687,686706,51665803,380479,30478655,eth0,306227,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03885817527771,0,0,sr0,disk_name,5.03885817527771,0,0,sda5,disk_name,5.03885817527771,0,0,sda2,disk_name,5.03885817527771,0,0,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1616711680,482136064,72343552,23.0,1616711680,32096256,473604096,2098847744,12337152,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
2,0.07,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041712045669556,0,17028,0,17028,lo,0,interface_name,82843910,5.041712045669556,699452,52059028,393225,30784882,eth0,306227,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0419440269470215,0,0,sr0,disk_name,5.0419440269470215,0,0,sda5,disk_name,5.0419440269470215,0,0,sda2,disk_name,5.0419440269470215,0,12288,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1616773120,482074624,72335360,23.0,1616773120,32096256,473604096,2098847744,12345344,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.06,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043158054351807,0,17028,0,17028,lo,0,interface_name,83532511,5.043158054351807,688601,52440960,381932,31091551,eth0,306669,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042927980422974,0,0,sr0,disk_name,5.042927980422974,0,0,sda5,disk_name,5.042927980422974,0,0,sda2,disk_name,5.042927980422974,0,0,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1616601088,482246656,72343552,23.0,1616601088,32096256,473534464,2098847744,12345344,2,98,137,96,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.06,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041607856750488,0,17028,0,17028,lo,0,interface_name,84221071,5.041607856750488,688560,52821979,381019,31399092,eth0,307541,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041735887527466,0,0,sr0,disk_name,5.041735887527466,0,0,sda5,disk_name,5.041735887527466,0,0,sda2,disk_name,5.041735887527466,0,12288,sda1,/,ext4,823832576,mnt_point,6206062592,86.7,5382230016,/dev/sda1,1615937536,482910208,72335360,23.0,1615937536,32096256,474214400,2098847744,12353536,1,98,137,97,0.2,0.0,0.2,0.0,98.8,0.8,0.0,0.0,1.2,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042027950286865,0,17028,0,17028,lo,0,interface_name,84909499,5.042027950286865,688428,53203948,381969,31705551,eth0,306459,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041939973831177,0,0,sr0,disk_name,5.041939973831177,0,0,sda5,disk_name,5.041939973831177,0,0,sda2,disk_name,5.041939973831177,0,0,sda1,/,ext4,823824384,mnt_point,6206062592,86.7,5382238208,/dev/sda1,1616711680,482136064,72343552,23.0,1616711680,32096256,473546752,2098847744,12353536,1,98,137,97,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041576147079468,0,17028,0,17028,lo,0,interface_name,85597669,5.041576147079468,688170,53585891,381943,32011778,eth0,306227,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041820049285889,0,0,sr0,disk_name,5.041820049285889,0,0,sda5,disk_name,5.041820049285889,0,0,sda2,disk_name,5.041820049285889,0,28672,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1616588800,482258944,72339456,23.0,1616588800,32100352,473546752,2098847744,12361728,1,98,137,97,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.5,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.040727853775024,0,17028,0,17028,lo,0,interface_name,86285757,5.040727853775024,688088,53967752,381861,32318005,eth0,306227,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040426969528198,0,0,sr0,disk_name,5.040426969528198,0,0,sda5,disk_name,5.040426969528198,0,0,sda2,disk_name,5.040426969528198,0,0,sda1,/,ext4,823828480,mnt_point,6206062592,86.7,5382234112,/dev/sda1,1616310272,482537472,72347648,23.0,1616310272,32096256,474066944,2098847744,12361728,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
