load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.22,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.042189121246338,0,15898,0,15898,lo,0,interface_name,3852253907,5.042189121246338,52136996,3439704176,46551312,412549731,eth0,5585684,interface_name,0,0.0,4.9,0.0,3.5,0.0,86.6,5.1,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,89.7,8.7,cpu_number,0.0,10.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042250871658325,0,0,sr0,disk_name,5.042250871658325,0,0,sda5,disk_name,5.042250871658325,0,0,sda2,disk_name,5.042250871658325,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1954275328,144572416,72220672,6.9,1954275328,31748096,141709312,2098847744,12185600,1,99,138,98,2.3,0.0,2.5,0.0,88.1,7.0,0.0,0.0,11.8,0.0,0.0
2,0.2,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.044252872467041,0,15898,0,15898,lo,0,interface_name,3904496415,5.044252872467041,52242508,3486357549,46653373,418138866,eth0,5589135,interface_name,0,0.0,2.6,0.2,5.1,0.0,83.2,8.7,cpu_number,0.2,16.8,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,84.3,13.1,cpu_number,0.0,15.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044557094573975,0,0,sr0,disk_name,5.044557094573975,0,0,sda5,disk_name,5.044557094573975,0,0,sda2,disk_name,5.044557094573975,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1958182912,140664832,72212480,6.7,1958182912,31744000,138043392,2098847744,12193792,1,99,138,98,1.3,0.0,3.8,0.0,83.8,11.0,0.0,0.1,16.2,0.0,0.0
2,0.18,0.24,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.040251016616821,0,15898,0,15898,lo,0,interface_name,3956510877,5.040251016616821,52014462,3532805506,46447957,423705371,eth0,5566505,interface_name,0,0.0,4.9,0.0,3.8,0.0,85.4,5.9,cpu_number,0.0,14.6,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.3,10.5,cpu_number,0.0,12.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040285110473633,0,0,sr0,disk_name,5.040285110473633,0,0,sda5,disk_name,5.040285110473633,0,0,sda2,disk_name,5.040285110473633,0,32768,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1957404672,141443072,72212480,6.7,1957404672,31744000,138813440,2098847744,12201984,2,99,138,97,2.5,0.0,2.8,0.0,86.5,8.2,0.0,0.0,13.5,0.0,0.0
2,0.17,0.23,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.042203187942505,0,15898,0,15898,lo,0,interface_name,4008753265,5.042203187942505,52242388,3579461379,46655873,429291886,eth0,5586515,interface_name,0,0.0,4.3,0.0,4.5,0.0,84.0,7.3,cpu_number,0.0,16.0,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,84.0,13.4,cpu_number,0.0,16.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041894912719727,0,0,sr0,disk_name,5.041894912719727,0,0,sda5,disk_name,5.041894912719727,0,0,sda2,disk_name,5.041894912719727,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1957142528,141705216,72220672,6.8,1957142528,31744000,139038720,2098847744,12201984,1,98,137,97,2.0,0.0,3.7,0.0,83.9,10.4,0.0,0.0,16.1,0.0,0.0
2,0.16,0.23,0.13,0,0.0,2145382400,0,2145382400,0,31796,5.046804904937744,0,15898,0,15898,lo,0,interface_name,4061002075,5.046804904937744,52248810,3626119459,46658080,434882616,eth0,5590730,interface_name,0,0.0,4.1,0.0,4.7,0.0,84.6,6.6,cpu_number,0.0,15.4,0.0,0.0,1,0.0,0.0,0.0,3.6,0.0,83.1,13.3,cpu_number,0.0,16.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04774808883667,0,0,sr0,disk_name,5.04774808883667,0,0,sda5,disk_name,5.04774808883667,0,0,sda2,disk_name,5.04774808883667,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957351424,141496320,72212480,6.7,1957351424,31744000,139198464,2098847744,12210176,1,99,138,98,2.1,0.0,4.1,0.0,83.9,9.8,0.0,0.0,16.1,0.0,0.0
2,0.21,0.24,0.14,0,0.0,2145382400,0,2145382400,0,32926,5.0410850048065186,0,16463,0,16463,lo,0,interface_name,4165373434,5.0410850048065186,52130115,3719317629,46548985,446055805,eth0,5581130,interface_name,0,0.0,2.5,0.0,2.7,0.0,87.9,7.0,cpu_number,0.0,12.1,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,92.1,5.9,cpu_number,0.0,7.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041997909545898,0,0,sr0,disk_name,5.041997909545898,0,0,sda5,disk_name,5.041997909545898,0,0,sda2,disk_name,5.041997909545898,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1959682048,139165696,72224768,6.6,1959682048,31748096,136609792,2098847744,12210176,1,99,138,98,1.2,0.0,2.6,0.0,88.5,7.6,0.0,0.0,11.6,0.0,0.0
2,0.21,0.24,0.14,0,0.0,2145382400,0,2145382400,0,32926,5.0410850048065186,0,16463,0,16463,lo,0,interface_name,4165373434,5.0410850048065186,52130115,3719317629,46548985,446055805,eth0,5581130,interface_name,0,0.0,2.5,0.0,2.7,0.0,87.9,7.0,cpu_number,0.0,12.1,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,92.1,5.9,cpu_number,0.0,7.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040852069854736,0,0,sr0,disk_name,5.040852069854736,0,0,sda5,disk_name,5.040852069854736,0,0,sda2,disk_name,5.040852069854736,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957003264,141844480,72216576,6.8,1957003264,31744000,139386880,2098847744,12218368,1,99,138,98,1.1,0.0,2.3,0.0,90.2,6.3,0.0,0.0,9.8,0.0,0.0
2,0.19,0.23,0.13,0,0.0,2145382400,0,2145382400,0,32926,5.040164947509766,0,16463,0,16463,lo,0,interface_name,4217512955,5.040164947509766,52139521,3765864628,46546999,451648327,eth0,5592522,interface_name,0,0.0,2.5,0.0,2.0,0.0,90.4,5.1,cpu_number,0.0,9.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.7,3.5,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040629863739014,0,0,sr0,disk_name,5.040629863739014,0,0,sda5,disk_name,5.040629863739014,0,0,sda2,disk_name,5.040629863739014,0,4096,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957769216,141078528,72224768,6.7,1957769216,31744000,138285056,2098847744,12218368,1,99,138,98,1.2,0.0,1.3,0.0,92.9,4.5,0.0,0.0,7.1,0.0,0.0
2,0.18,0.23,0.13,0,0.0,2145382400,0,2145382400,0,32926,5.043457984924316,0,16463,0,16463,lo,0,interface_name,4269774447,5.043457984924316,52261492,3812518353,46653725,457256094,eth0,5607767,interface_name,0,0.0,3.3,0.0,3.3,0.0,85.2,8.2,cpu_number,0.0,14.8,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,84.7,12.3,cpu_number,0.0,15.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043637990951538,0,0,sr0,disk_name,5.043637990951538,0,0,sda5,disk_name,5.043637990951538,0,0,sda2,disk_name,5.043637990951538,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1956716544,142131200,72216576,6.8,1956716544,31744000,139780096,2098847744,12226560,1,99,138,98,1.6,0.0,3.3,0.0,85.1,10.1,0.0,0.0,15.0,0.0,0.0
2,0.16,0.22,0.13,0,0.0,2145382400,0,2145382400,0,32926,5.042615175247192,0,16463,0,16463,lo,0,interface_name,4322009086,5.042615175247192,52234639,3859173077,46654724,462836009,eth0,5579915,interface_name,0,0.0,3.5,0.0,4.3,0.0,84.6,7.6,cpu_number,0.0,15.4,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,85.2,12.4,cpu_number,0.0,14.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042116165161133,0,0,sr0,disk_name,5.042116165161133,0,0,sda5,disk_name,5.042116165161133,0,0,sda2,disk_name,5.042116165161133,0,8192,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1956958208,141889536,72224768,6.8,1956958208,31744000,139677696,2098847744,12226560,1,99,138,98,1.8,0.0,3.3,0.0,84.6,10.2,0.0,0.0,15.1,0.0,0.0
2,0.31,0.25,0.14,0,0.0,2145382400,0,2145382400,0,32926,5.043815851211548,0,16463,0,16463,lo,0,interface_name,4373920441,5.043815851211548,51911355,3905515490,46342413,468404951,eth0,5568942,interface_name,0,0.0,3.5,0.0,4.3,0.0,85.4,6.8,cpu_number,0.0,14.6,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,86.3,11.5,cpu_number,0.0,13.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043839931488037,0,0,sr0,disk_name,5.043839931488037,0,0,sda5,disk_name,5.043839931488037,0,0,sda2,disk_name,5.043839931488037,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1958887424,139960320,72216576,6.7,1958887424,31744000,137551872,2098847744,12234752,1,99,138,98,1.7,0.1,3.2,0.0,86.1,9.0,0.0,0.0,14.2,0.0,0.0
2,0.29,0.25,0.14,0,0.0,2145382400,0,2145382400,0,32926,5.041187047958374,0,16463,0,16463,lo,0,interface_name,4426156213,5.041187047958374,52235772,3952164153,46648663,473992060,eth0,5587109,interface_name,0,0.0,4.5,0.0,3.5,0.0,85.8,6.3,cpu_number,0.0,14.2,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,91.0,7.3,cpu_number,0.0,9.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041204929351807,0,0,sr0,disk_name,5.041204929351807,0,0,sda5,disk_name,5.041204929351807,0,0,sda2,disk_name,5.041204929351807,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1959501824,139345920,72220672,6.6,1959501824,31748096,136814592,2098847744,12242944,2,99,138,97,2.1,0.0,2.5,0.0,88.2,7.1,0.0,0.0,11.7,0.0,0.0
2,0.32,0.26,0.15,0,0.0,2145382400,0,2145382400,0,32926,5.041549921035767,0,16463,0,16463,lo,0,interface_name,4530549451,5.041549921035767,52252898,4045371331,46655888,485178120,eth0,5597010,interface_name,0,0.0,2.9,0.0,3.1,0.0,87.7,6.4,cpu_number,0.0,12.3,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.1,4.1,cpu_number,0.0,4.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041708946228027,0,0,sr0,disk_name,5.041708946228027,0,0,sda5,disk_name,5.041708946228027,0,0,sda2,disk_name,5.041708946228027,0,0,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1959727104,139120640,72228864,6.6,1959727104,31744000,136642560,2098847744,12242944,1,99,138,98,1.4,0.0,2.3,0.0,90.6,5.6,0.0,0.0,9.4,0.0,0.0
2,0.3,0.25,0.15,0,0.0,2145382400,0,2145382400,0,32926,5.041780948638916,0,16463,0,16463,lo,0,interface_name,4582570942,5.041780948638916,52021491,4091817773,46446442,490753169,eth0,5575049,interface_name,0,0.0,5.0,0.0,4.0,0.0,83.3,7.6,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,89.2,8.6,cpu_number,0.0,10.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042539119720459,0,0,sr0,disk_name,5.042539119720459,0,0,sda5,disk_name,5.042539119720459,0,0,sda2,disk_name,5.042539119720459,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1957040128,141807616,72220672,6.8,1957040128,31744000,139210752,2098847744,12251136,1,99,138,98,1.3,0.0,1.8,0.0,91.7,5.1,0.0,0.0,8.5,0.0,0.0
2,0.3,0.25,0.15,0,0.0,2145382400,0,2145382400,0,32926,5.041780948638916,0,16463,0,16463,lo,0,interface_name,4582570942,5.041780948638916,52021491,4091817773,46446442,490753169,eth0,5575049,interface_name,0,0.0,5.0,0.0,4.0,0.0,83.3,7.6,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,89.2,8.6,cpu_number,0.0,10.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040756940841675,0,0,sr0,disk_name,5.040756940841675,0,0,sda5,disk_name,5.040756940841675,0,0,sda2,disk_name,5.040756940841675,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1958309888,140537856,72220672,6.7,1958309888,31744000,138080256,2098847744,12259328,1,99,138,98,2.5,0.0,3.4,0.0,86.0,8.1,0.0,0.0,13.9,0.0,0.0
2,0.33,0.26,0.15,0,0.0,2145382400,0,2145382400,0,32926,5.043285131454468,0,16463,0,16463,lo,0,interface_name,4686973340,5.043285131454468,52155427,4185036224,46569149,501937116,eth0,5586278,interface_name,0,0.0,2.7,0.0,3.9,0.0,86.2,7.2,cpu_number,0.0,13.8,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,89.7,9.1,cpu_number,0.0,10.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0435731410980225,0,0,sr0,disk_name,5.0435731410980225,0,0,sda5,disk_name,5.0435731410980225,0,0,sda2,disk_name,5.0435731410980225,0,4096,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1958289408,140558336,72228864,6.7,1958289408,31744000,138334208,2098847744,12259328,1,99,138,98,1.3,0.0,3.5,0.0,86.1,9.1,0.0,0.0,13.7,0.0,0.0
2,0.33,0.26,0.15,0,0.0,2145382400,0,2145382400,0,32926,5.043285131454468,0,16463,0,16463,lo,0,interface_name,4686973340,5.043285131454468,52155427,4185036224,46569149,501937116,eth0,5586278,interface_name,0,0.0,2.7,0.0,3.9,0.0,86.2,7.2,cpu_number,0.0,13.8,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,89.7,9.1,cpu_number,0.0,10.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043907880783081,0,0,sr0,disk_name,5.043907880783081,0,0,sda5,disk_name,5.043907880783081,0,0,sda2,disk_name,5.043907880783081,0,36864,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957531648,141316096,72224768,6.7,1957531648,31748096,138002432,2098847744,12267520,1,99,138,98,1.2,0.0,2.4,0.0,88.2,8.2,0.0,0.0,12.0,0.0,0.0
2,0.3,0.26,0.15,0,0.0,2145382400,0,2145382400,0,34056,5.039920806884766,1130,17028,565,17028,lo,565,interface_name,4738942615,5.039920806884766,51969275,4231436474,46400250,507506141,eth0,5569025,interface_name,0,0.0,3.1,0.0,3.5,0.0,86.9,6.5,cpu_number,0.0,13.1,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.5,4.5,cpu_number,0.0,5.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039068937301636,0,0,sr0,disk_name,5.039068937301636,0,0,sda5,disk_name,5.039068937301636,0,0,sda2,disk_name,5.039068937301636,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1958518784,140328960,72232960,6.7,1958518784,31744000,137646080,2098847744,12267520,1,99,138,98,1.6,0.0,2.3,0.0,90.8,5.3,0.0,0.0,9.3,0.0,0.0
2,0.28,0.25,0.15,0,0.0,2145382400,0,2145382400,0,34056,5.0413830280303955,0,17028,0,17028,lo,0,interface_name,4791070435,5.0413830280303955,52127820,4277977488,46541014,513092947,eth0,5586806,interface_name,0,0.0,3.3,0.0,3.9,0.0,85.5,7.4,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,85.4,11.4,cpu_number,0.0,14.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041774034500122,0,0,sr0,disk_name,5.041774034500122,0,0,sda5,disk_name,5.041774034500122,0,0,sda2,disk_name,5.041774034500122,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957535744,141312000,72224768,6.7,1957535744,31744000,138657792,2098847744,12275712,1,99,138,98,1.7,0.0,3.5,0.0,85.3,9.4,0.0,0.0,14.6,0.0,0.0
2,0.25,0.25,0.15,0,0.0,2145382400,0,2145382400,0,34056,5.046067953109741,0,17028,0,17028,lo,0,interface_name,4843210454,5.046067953109741,52140019,4324525507,46548019,518684947,eth0,5592000,interface_name,0,0.0,5.1,0.0,4.0,0.0,84.8,6.1,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,89.5,8.5,cpu_number,0.0,10.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045719146728516,0,0,sr0,disk_name,5.045719146728516,0,0,sda5,disk_name,5.045719146728516,0,0,sda2,disk_name,5.045719146728516,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957560320,141287424,72232960,6.7,1957560320,31744000,138125312,2098847744,12275712,1,99,138,98,2.4,0.0,3.0,0.0,87.1,7.5,0.0,0.0,12.9,0.0,0.0
2,0.23,0.24,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.039867162704468,0,17028,0,17028,lo,0,interface_name,4895463955,5.039867162704468,52253501,4371178633,46653126,524285322,eth0,5600375,interface_name,0,0.0,3.6,0.0,3.4,0.0,85.6,7.3,cpu_number,0.0,14.4,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,92.8,5.8,cpu_number,0.0,7.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039934873580933,0,0,sr0,disk_name,5.039934873580933,0,0,sda5,disk_name,5.039934873580933,0,0,sda2,disk_name,5.039934873580933,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1957978112,140869632,72224768,6.7,1957978112,31744000,138113024,2098847744,12283904,1,99,138,98,1.7,0.1,2.5,0.0,89.2,6.4,0.0,0.0,10.9,0.0,0.0
2,0.21,0.24,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.040319919586182,0,17028,0,17028,lo,0,interface_name,4947592045,5.040319919586182,52128090,4417723217,46544584,529868828,eth0,5583506,interface_name,0,0.0,4.2,0.0,4.8,0.0,84.2,6.8,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,85.9,11.1,cpu_number,0.0,14.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0400919914245605,0,0,sr0,disk_name,5.0400919914245605,0,0,sda5,disk_name,5.0400919914245605,0,0,sda2,disk_name,5.0400919914245605,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1957421056,141426688,72232960,6.7,1957421056,31744000,138829824,2098847744,12283904,1,99,138,98,2.1,0.0,3.7,0.0,85.2,9.0,0.0,0.0,14.8,0.0,0.0
2,0.18,0.23,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.04214882850647,0,17028,0,17028,lo,0,interface_name,5051968208,5.04214882850647,52235600,4510916473,46643361,541051735,eth0,5592239,interface_name,0,0.0,2.9,0.0,5.5,0.0,85.1,6.5,cpu_number,0.0,14.9,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,83.7,12.9,cpu_number,0.0,16.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043479919433594,0,0,sr0,disk_name,5.043479919433594,0,0,sda5,disk_name,5.043479919433594,0,0,sda2,disk_name,5.043479919433594,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1957232640,141615104,72228864,6.7,1957232640,31748096,139296768,2098847744,12292096,1,99,138,98,1.5,0.0,1.2,0.0,92.5,4.8,0.0,0.0,7.5,0.0,0.0
2,0.17,0.23,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.039104223251343,0,17028,0,17028,lo,0,interface_name,5104092056,5.039104223251343,52123848,4557464321,46547848,546627735,eth0,5576000,interface_name,0,0.0,3.0,0.0,4.9,0.0,84.2,7.9,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,82.9,13.9,cpu_number,0.0,17.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041757106781006,0,0,sr0,disk_name,5.041757106781006,0,0,sda5,disk_name,5.041757106781006,0,0,sda2,disk_name,5.041757106781006,0,8192,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1956462592,142385152,72237056,6.8,1956462592,31744000,139890688,2098847744,12292096,1,99,138,98,1.4,0.0,4.4,0.0,84.3,9.8,0.0,0.0,15.7,0.0,0.0
2,0.17,0.23,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.039104223251343,0,17028,0,17028,lo,0,interface_name,5104092056,5.039104223251343,52123848,4557464321,46547848,546627735,eth0,5576000,interface_name,0,0.0,3.0,0.0,4.9,0.0,84.2,7.9,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,82.9,13.9,cpu_number,0.0,17.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0397279262542725,0,0,sr0,disk_name,5.0397279262542725,0,0,sda5,disk_name,5.0397279262542725,0,0,sda2,disk_name,5.0397279262542725,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1956192256,142655488,72237056,6.8,1956192256,31744000,139821056,2098847744,12300288,1,99,138,98,1.5,0.0,4.1,0.0,83.6,10.8,0.0,0.0,16.5,0.0,0.0
2,0.15,0.22,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.04184889793396,0,17028,0,17028,lo,0,interface_name,5156216263,5.04184889793396,52124207,4604001346,46537025,552214917,eth0,5587182,interface_name,0,0.0,4.0,0.0,3.6,0.0,84.2,8.2,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,86.6,11.0,cpu_number,0.0,13.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041608095169067,0,0,sr0,disk_name,5.041608095169067,0,0,sda5,disk_name,5.041608095169067,0,0,sda2,disk_name,5.041608095169067,0,24576,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1956229120,142618624,72228864,6.8,1956229120,31744000,139915264,2098847744,12308480,1,99,138,98,2.0,0.0,2.9,0.0,85.5,9.7,0.0,0.0,14.6,0.0,0.0
2,0.13,0.22,0.14,0,0.0,2145382400,0,2145382400,0,34056,5.040971040725708,0,17028,0,17028,lo,0,interface_name,5260509246,5.040971040725708,52172454,4697138018,46588618,563371228,eth0,5583836,interface_name,0,0.0,2.8,0.0,4.5,0.0,86.6,6.1,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,3.2,0.0,85.8,11.0,cpu_number,0.0,14.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043802976608276,0,0,sr0,disk_name,5.043802976608276,0,0,sda5,disk_name,5.043802976608276,0,0,sda2,disk_name,5.043802976608276,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1956818944,142028800,72228864,6.8,1956818944,31744000,139485184,2098847744,12316672,1,99,138,98,1.8,0.0,4.2,0.0,83.3,10.8,0.0,0.0,16.8,0.0,0.0
