load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.044528007507324,0,15898,0,15898,lo,0,interface_name,58150051,5.044528007507324,690604,34396139,384317,23753912,eth0,306287,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044524908065796,0,0,sr0,disk_name,5.044524908065796,0,0,sda5,disk_name,5.044524908065796,0,0,sda2,disk_name,5.044524908065796,0,32768,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1963216896,135630848,72212480,6.5,1963216896,32153600,133316608,2098847744,12177408,1,99,138,98,0.1,0.1,0.0,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.09,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040135860443115,0,15898,0,15898,lo,0,interface_name,58834537,5.040135860443115,684486,34773590,377451,24060947,eth0,307035,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040293216705322,0,0,sr0,disk_name,5.040293216705322,0,0,sda5,disk_name,5.040293216705322,0,0,sda2,disk_name,5.040293216705322,0,0,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1963278336,135569408,72220672,6.5,1963278336,32153600,133394432,2098847744,12177408,1,99,138,98,0.1,0.0,0.2,0.0,99.3,0.4,0.0,0.0,0.8,0.0,0.0
2,0.08,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.045680046081543,0,15898,0,15898,lo,0,interface_name,59527036,5.045680046081543,692499,35159508,385918,24367528,eth0,306581,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045850992202759,0,0,sr0,disk_name,5.045850992202759,0,0,sda5,disk_name,5.045850992202759,0,0,sda2,disk_name,5.045850992202759,0,24576,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1963175936,135671808,72212480,6.5,1963175936,32153600,133423104,2098847744,12185600,1,99,138,98,0.1,0.0,0.2,0.0,99.0,0.7,0.0,0.0,1.0,0.0,0.0
2,0.07,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041578054428101,0,15898,0,15898,lo,0,interface_name,60210497,5.041578054428101,683461,35536682,377174,24673815,eth0,306287,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042230844497681,0,0,sr0,disk_name,5.042230844497681,0,0,sda5,disk_name,5.042230844497681,0,0,sda2,disk_name,5.042230844497681,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1963057152,135790592,72224768,6.5,1963057152,32157696,133431296,2098847744,12185600,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.07,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.042613983154297,0,15898,0,15898,lo,0,interface_name,60894160,5.042613983154297,683663,35913920,377238,24980240,eth0,306425,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041747093200684,0,0,sr0,disk_name,5.041747093200684,0,0,sda5,disk_name,5.041747093200684,0,0,sda2,disk_name,5.041747093200684,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1963380736,135467008,72216576,6.5,1963380736,32153600,133443584,2098847744,12193792,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.06,0.07,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.041812896728516,0,15898,0,15898,lo,0,interface_name,61579121,5.041812896728516,684961,36292534,378614,25286587,eth0,306347,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042027950286865,0,0,sr0,disk_name,5.042027950286865,0,0,sda5,disk_name,5.042027950286865,0,0,sda2,disk_name,5.042027950286865,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1963405312,135442432,72224768,6.5,1963405312,32153600,133218304,2098847744,12193792,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.06,0.07,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.045367002487183,1130,16463,565,16463,lo,565,interface_name,62265197,5.045367002487183,686076,36671000,378466,25594197,eth0,307610,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045202970504761,0,0,sr0,disk_name,5.045202970504761,0,0,sda5,disk_name,5.045202970504761,0,0,sda2,disk_name,5.045202970504761,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1961754624,137093120,72216576,6.5,1961754624,32153600,134307840,2098847744,12201984,1,99,138,98,0.1,0.0,0.3,0.0,98.8,0.8,0.0,0.0,1.3,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.045853137969971,0,16463,0,16463,lo,0,interface_name,62949107,5.045853137969971,683910,37048187,377187,25900920,eth0,306723,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045941114425659,0,0,sr0,disk_name,5.045941114425659,0,0,sda5,disk_name,5.045941114425659,0,0,sda2,disk_name,5.045941114425659,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1963933696,134914048,72224768,6.4,1963933696,32153600,132816896,2098847744,12201984,1,99,138,98,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.7,0.0,0.0
2,0.05,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040060997009277,0,16463,0,16463,lo,0,interface_name,63580099,5.040060997009277,630992,37366417,318230,26213682,eth0,312762,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040061950683594,0,0,sr0,disk_name,5.040061950683594,0,0,sda5,disk_name,5.040061950683594,0,0,sda2,disk_name,5.040061950683594,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1965420544,133427200,72228864,6.4,1965420544,32157696,131297280,2098847744,12210176,1,99,138,98,0.0,0.0,0.1,0.0,99.0,0.9,0.0,0.0,1.1,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041759967803955,0,16463,0,16463,lo,0,interface_name,64313540,5.041759967803955,733441,37783257,416840,26530283,eth0,316601,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041794061660767,0,0,sr0,disk_name,5.041794061660767,0,0,sda5,disk_name,5.041794061660767,0,0,sda2,disk_name,5.041794061660767,0,40960,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1964859392,133988352,72220672,6.4,1964859392,32100352,131657728,2098847744,12218368,1,99,138,98,0.0,0.0,0.2,0.0,99.0,0.8,0.0,0.0,1.0,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.046290874481201,0,16463,0,16463,lo,0,interface_name,65010950,5.046290874481201,697410,38173330,390073,26837620,eth0,307337,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046273946762085,0,0,sr0,disk_name,5.046273946762085,0,0,sda5,disk_name,5.046273946762085,0,0,sda2,disk_name,5.046273946762085,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1965035520,133812224,72228864,6.4,1965035520,32100352,131579904,2098847744,12218368,1,99,138,98,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.04,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.039862155914307,0,16463,0,16463,lo,0,interface_name,65713135,5.039862155914307,702185,38569036,395706,27144099,eth0,306479,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039507865905762,0,0,sr0,disk_name,5.039507865905762,0,0,sda5,disk_name,5.039507865905762,0,0,sda2,disk_name,5.039507865905762,0,12288,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1965133824,133713920,72220672,6.4,1965133824,32100352,131584000,2098847744,12226560,1,99,138,98,0.1,0.0,0.3,0.0,99.3,0.3,0.0,0.0,0.7,0.0,0.0
2,0.03,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0467259883880615,0,16463,0,16463,lo,0,interface_name,66399356,5.0467259883880615,686221,38947647,378611,27451709,eth0,307610,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046955108642578,0,0,sr0,disk_name,5.046955108642578,0,0,sda5,disk_name,5.046955108642578,0,0,sda2,disk_name,5.046955108642578,0,0,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1964208128,134639616,72228864,6.4,1964208128,32100352,132337664,2098847744,12226560,1,99,138,98,0.1,0.0,0.3,0.0,98.8,0.8,0.0,0.0,1.0,0.0,0.0
2,0.03,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.04195499420166,0,16463,0,16463,lo,0,interface_name,67083334,5.04195499420166,683978,39324842,377195,27758492,eth0,306783,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041949033737183,0,0,sr0,disk_name,5.041949033737183,0,0,sda5,disk_name,5.041949033737183,0,0,sda2,disk_name,5.041949033737183,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1964670976,134176768,72220672,6.4,1964670976,32100352,131596288,2098847744,12234752,1,99,138,98,0.2,0.1,0.3,0.0,98.5,0.9,0.0,0.0,1.6,0.0,0.0
2,0.03,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0436248779296875,0,16463,0,16463,lo,0,interface_name,67768659,5.0436248779296875,685325,39703588,378746,28065071,eth0,306579,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043734073638916,0,0,sr0,disk_name,5.043734073638916,0,0,sda5,disk_name,5.043734073638916,0,0,sda2,disk_name,5.043734073638916,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1964920832,133926912,72232960,6.4,1964920832,32104448,131846144,2098847744,12234752,1,99,138,98,0.2,0.0,0.5,0.0,98.0,1.3,0.0,0.0,2.1,0.0,0.0
2,0.03,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043523073196411,0,16463,0,16463,lo,0,interface_name,68456098,5.043523073196411,687439,40083158,379570,28372940,eth0,307869,interface_name,0,0.0,0.6,0.0,0.8,0.0,95.3,3.3,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043383836746216,0,0,sr0,disk_name,5.043383836746216,0,0,sda5,disk_name,5.043383836746216,0,0,sda2,disk_name,5.043383836746216,0,24576,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1965248512,133599232,72232960,6.4,1965248512,32100352,131383296,2098847744,12242944,1,99,138,98,0.3,0.0,0.6,0.0,97.1,2.0,0.0,0.0,2.9,0.0,0.0
2,0.02,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040241003036499,0,16463,0,16463,lo,0,interface_name,69140121,5.040241003036499,684023,40460536,377378,28679585,eth0,306645,interface_name,0,0.0,0.4,0.0,0.6,0.0,96.1,2.9,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0405731201171875,0,0,sr0,disk_name,5.0405731201171875,0,0,sda5,disk_name,5.0405731201171875,0,0,sda2,disk_name,5.0405731201171875,0,40960,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1964826624,134021120,72224768,6.4,1964826624,32100352,131903488,2098847744,12251136,1,99,138,98,0.2,0.0,0.6,0.0,97.0,2.2,0.0,0.0,3.0,0.0,0.0
2,0.02,0.06,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.042593002319336,0,16463,0,16463,lo,0,interface_name,69825082,5.042593002319336,684961,40839150,378614,28985932,eth0,306347,interface_name,0,0.0,0.8,0.0,1.0,0.0,93.8,4.4,cpu_number,0.0,6.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0423219203948975,0,0,sr0,disk_name,5.0423219203948975,0,0,sda5,disk_name,5.0423219203948975,0,0,sda2,disk_name,5.0423219203948975,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1961447424,137400320,72232960,6.5,1961447424,32100352,135331840,2098847744,12251136,1,99,138,98,0.4,0.0,0.7,0.0,96.2,2.7,0.0,0.0,3.7,0.0,0.0
2,0.02,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.040586948394775,1130,17028,565,17028,lo,565,interface_name,70510168,5.040586948394775,685086,41217823,378673,29292345,eth0,306413,interface_name,0,0.0,0.4,0.0,1.0,0.0,93.7,5.0,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040647983551025,0,0,sr0,disk_name,5.040647983551025,0,0,sda5,disk_name,5.040647983551025,0,0,sda2,disk_name,5.040647983551025,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1966141440,132706304,72224768,6.3,1966141440,32100352,130588672,2098847744,12259328,1,99,138,98,0.2,0.1,0.8,0.0,95.6,3.3,0.0,0.0,4.3,0.0,0.0
2,0.02,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.048155069351196,0,17028,0,17028,lo,0,interface_name,71197904,5.048155069351196,687736,41597651,379828,29600253,eth0,307908,interface_name,0,0.0,0.6,0.2,1.0,0.0,94.4,3.9,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.9,2.5,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048038005828857,0,0,sr0,disk_name,5.048038005828857,0,0,sda5,disk_name,5.048038005828857,0,0,sda2,disk_name,5.048038005828857,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1965502464,133345280,72237056,6.4,1965502464,32104448,131305472,2098847744,12259328,1,99,138,98,0.3,0.0,0.8,0.0,95.7,3.2,0.0,0.0,4.5,0.0,0.0
2,0.02,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043029069900513,0,17028,0,17028,lo,0,interface_name,71882994,5.043029069900513,685090,41976328,378677,29906666,eth0,306413,interface_name,0,0.0,0.4,0.0,0.6,0.0,96.5,2.6,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.6,4.8,cpu_number,0.0,5.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043254137039185,0,0,sr0,disk_name,5.043254137039185,0,0,sda5,disk_name,5.043254137039185,0,0,sda2,disk_name,5.043254137039185,0,12288,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1966256128,132591616,72228864,6.3,1966256128,32100352,130449408,2098847744,12267520,1,99,138,98,0.2,0.0,0.4,0.0,95.5,3.9,0.0,0.0,4.4,0.0,0.0
2,0.02,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.04130482673645,0,17028,0,17028,lo,0,interface_name,72567942,5.04130482673645,684948,42354929,378601,30213013,eth0,306347,interface_name,0,0.0,0.6,0.0,0.2,0.0,95.7,3.5,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.2,0.8,0.0,95.2,3.9,cpu_number,0.0,4.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041147947311401,0,0,sr0,disk_name,5.041147947311401,0,0,sda5,disk_name,5.041147947311401,0,0,sda2,disk_name,5.041147947311401,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1966338048,132509696,72237056,6.3,1966338048,32100352,130547712,2098847744,12267520,1,99,138,98,0.3,0.0,0.8,0.0,95.5,3.4,0.0,0.0,4.5,0.0,0.0
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.047332048416138,0,17028,0,17028,lo,0,interface_name,73251556,5.047332048416138,683614,42732190,377261,30519366,eth0,306353,interface_name,0,0.0,0.4,0.0,0.4,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.9,3.3,cpu_number,0.0,4.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047376871109009,0,0,sr0,disk_name,5.047376871109009,0,0,sda5,disk_name,5.047376871109009,0,0,sda2,disk_name,5.047376871109009,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1965531136,133316608,72237056,6.4,1965531136,32100352,131121152,2098847744,12275712,1,99,138,98,0.2,0.0,0.5,0.0,96.4,2.9,0.0,0.0,3.6,0.0,0.0
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041514158248901,0,17028,0,17028,lo,0,interface_name,73936500,5.041514158248901,684944,43110787,378597,30825713,eth0,306347,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.3,3.1,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.4,2.4,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041507959365845,0,0,sr0,disk_name,5.041507959365845,0,0,sda5,disk_name,5.041507959365845,0,0,sda2,disk_name,5.041507959365845,0,24576,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1966407680,132440064,72228864,6.3,1966407680,32100352,130392064,2098847744,12283904,1,99,138,98,0.4,0.0,0.4,0.0,96.4,2.8,0.0,0.0,3.6,0.0,0.0
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.045313835144043,0,17028,0,17028,lo,0,interface_name,74620177,5.045313835144043,683677,43488051,377264,31132126,eth0,306413,interface_name,0,0.0,1.0,0.0,0.2,0.0,96.8,2.0,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.9,2.7,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045464992523193,0,0,sr0,disk_name,5.045464992523193,0,0,sda5,disk_name,5.045464992523193,0,0,sda2,disk_name,5.045464992523193,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966583808,132263936,72237056,6.3,1966583808,32100352,130158592,2098847744,12283904,1,99,138,98,0.5,0.0,0.2,0.0,96.9,2.5,0.0,0.0,3.1,0.0,0.0
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042896032333374,0,17028,0,17028,lo,0,interface_name,75307924,5.042896032333374,687747,43867956,379905,31439968,eth0,307842,interface_name,0,0.0,1.2,0.0,0.6,0.0,96.3,2.0,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042744159698486,0,0,sr0,disk_name,5.042744159698486,0,0,sda5,disk_name,5.042744159698486,0,0,sda2,disk_name,5.042744159698486,0,12288,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1964015616,134832128,72232960,6.4,1964015616,32104448,132943872,2098847744,12292096,1,99,138,98,0.6,0.0,0.6,0.0,97.1,1.7,0.0,0.0,3.0,0.0,0.0
2,0.01,0.05,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042304992675781,0,17028,0,17028,lo,0,interface_name,75997282,5.042304992675781,689358,44250901,382945,31746381,eth0,306413,interface_name,0,0.0,1.6,0.0,0.6,0.0,95.7,2.2,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042273998260498,0,0,sr0,disk_name,5.042273998260498,0,0,sda5,disk_name,5.042273998260498,0,0,sda2,disk_name,5.042273998260498,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966567424,132280320,72241152,6.3,1966567424,32100352,130408448,2098847744,12292096,1,99,138,98,0.8,0.0,0.3,0.0,97.2,1.7,0.0,0.0,2.8,0.0,0.0
