load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.09,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.041204929351807,0,15898,0,15898,lo,0,interface_name,53895861,5.041204929351807,651544,29535749,330240,24360112,eth0,321304,interface_name,0,0.0,0.8,0.0,0.4,0.0,97.2,1.6,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041182041168213,0,0,sr0,disk_name,5.041182041168213,0,0,sda5,disk_name,5.041182041168213,0,0,sda2,disk_name,5.041182041168213,0,16384,sda1,/,ext4,823721984,mnt_point,6206062592,86.7,5382340608,/dev/sda1,1965170688,133677056,72425472,6.4,1965170688,32129024,131096576,2098847744,12275712,1,99,138,98,0.4,0.0,0.5,0.0,97.3,1.8,0.0,0.0,2.7,0.0,0.0
2,0.08,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.044353008270264,0,15898,0,15898,lo,0,interface_name,54552337,5.044353008270264,656476,29871765,336016,24680572,eth0,320460,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044832944869995,0,0,sr0,disk_name,5.044832944869995,0,0,sda5,disk_name,5.044832944869995,0,0,sda2,disk_name,5.044832944869995,0,0,sda1,/,ext4,823717888,mnt_point,6206062592,86.7,5382344704,/dev/sda1,1963720704,135127040,72437760,6.4,1963720704,32129024,132648960,2098847744,12275712,1,99,138,98,0.1,0.0,0.2,0.0,98.5,1.2,0.0,0.0,1.4,0.0,0.0
2,0.07,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.04074501991272,0,15898,0,15898,lo,0,interface_name,55184947,5.04074501991272,632610,30188611,316846,24996336,eth0,315764,interface_name,0,0.0,0.0,0.2,0.0,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040020942687988,0,0,sr0,disk_name,5.040020942687988,0,0,sda5,disk_name,5.040020942687988,0,0,sda2,disk_name,5.040020942687988,0,36864,sda1,/,ext4,823713792,mnt_point,6206062592,86.7,5382348800,/dev/sda1,1962602496,136245248,72437760,6.5,1962602496,32129024,133951488,2098847744,12283904,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,1.0,0.0,0.0
2,0.07,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.045738935470581,0,15898,0,15898,lo,0,interface_name,55840717,5.045738935470581,655770,30524297,335686,25316420,eth0,320084,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045728921890259,0,0,sr0,disk_name,5.045728921890259,0,0,sda5,disk_name,5.045728921890259,0,0,sda2,disk_name,5.045728921890259,0,32768,sda1,/,ext4,823705600,mnt_point,6206062592,86.7,5382356992,/dev/sda1,1961361408,137486336,72441856,6.6,1961361408,32133120,134914048,2098847744,12292096,1,99,138,98,0.2,0.0,0.4,0.0,98.5,0.9,0.0,0.0,1.6,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.042614936828613,0,15898,0,15898,lo,0,interface_name,57131241,5.042614936828613,655060,31177854,335517,25953387,eth0,319543,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0443031787872314,0,0,sr0,disk_name,5.0443031787872314,0,0,sda5,disk_name,5.0443031787872314,0,0,sda2,disk_name,5.0443031787872314,0,28672,sda1,/,ext4,823713792,mnt_point,6206062592,86.7,5382348800,/dev/sda1,1960718336,138129408,72450048,6.6,1960718336,32133120,135909376,2098847744,12292096,1,99,138,98,0.0,0.0,0.3,0.0,98.9,0.8,0.0,0.0,0.8,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.042614936828613,0,15898,0,15898,lo,0,interface_name,57131241,5.042614936828613,655060,31177854,335517,25953387,eth0,319543,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042340993881226,0,0,sr0,disk_name,5.042340993881226,0,0,sda5,disk_name,5.042340993881226,0,0,sda2,disk_name,5.042340993881226,0,28672,sda1,/,ext4,823701504,mnt_point,6206062592,86.7,5382361088,/dev/sda1,1964662784,134184960,72445952,6.4,1964662784,32129024,131825664,2098847744,12300288,1,99,138,98,0.2,0.1,0.5,0.0,98.2,1.0,0.0,0.0,2.0,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.045181035995483,1130,16463,565,16463,lo,565,interface_name,57772631,5.045181035995483,641390,31498860,321006,26273771,eth0,320384,interface_name,0,0.0,0.4,0.0,0.8,0.0,97.2,1.6,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045685052871704,0,0,sr0,disk_name,5.045685052871704,0,0,sda5,disk_name,5.045685052871704,0,0,sda2,disk_name,5.045685052871704,0,12288,sda1,/,ext4,823701504,mnt_point,6206062592,86.7,5382361088,/dev/sda1,1965490176,133357568,72445952,6.4,1965490176,32129024,131039232,2098847744,12308480,1,99,138,98,0.2,0.0,0.5,0.0,98.1,1.2,0.0,0.0,1.8,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.04643702507019,0,16463,0,16463,lo,0,interface_name,58419811,5.04643702507019,647180,31830260,331400,26589551,eth0,315780,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046219825744629,0,0,sr0,disk_name,5.046219825744629,0,0,sda5,disk_name,5.046219825744629,0,0,sda2,disk_name,5.046219825744629,0,0,sda1,/,ext4,823697408,mnt_point,6206062592,86.7,5382365184,/dev/sda1,1965367296,133480448,72458240,6.4,1965367296,32129024,131010560,2098847744,12308480,1,99,138,98,0.0,0.0,0.3,0.0,98.6,1.1,0.0,0.0,1.5,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.042914867401123,0,16463,0,16463,lo,0,interface_name,59068873,5.042914867401123,649062,32154260,324000,26914613,eth0,325062,interface_name,0,0.0,0.6,0.0,0.4,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042765140533447,0,0,sr0,disk_name,5.042765140533447,0,0,sda5,disk_name,5.042765140533447,0,0,sda2,disk_name,5.042765140533447,0,16384,sda1,/,ext4,823689216,mnt_point,6206062592,86.7,5382373376,/dev/sda1,1963986944,134860800,72458240,6.4,1963986944,32129024,132313088,2098847744,12316672,1,99,138,98,0.3,0.0,0.4,0.0,98.2,1.1,0.0,0.0,1.8,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.043267011642456,0,16463,0,16463,lo,0,interface_name,59720537,5.043267011642456,651664,32484560,330300,27235977,eth0,321364,interface_name,0,0.0,0.4,0.0,0.4,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043504953384399,0,0,sr0,disk_name,5.043504953384399,0,0,sda5,disk_name,5.043504953384399,0,0,sda2,disk_name,5.043504953384399,0,36864,sda1,/,ext4,823697408,mnt_point,6206062592,86.7,5382365184,/dev/sda1,1961771008,137076736,72458240,6.5,1961771008,32133120,134438912,2098847744,12324864,1,99,138,98,0.2,0.1,0.4,0.0,97.7,1.6,0.0,0.0,2.2,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.044203996658325,0,16463,0,16463,lo,0,interface_name,60378769,5.044203996658325,658232,32821463,336903,27557306,eth0,321329,interface_name,0,0.0,0.4,0.2,0.8,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043884038925171,0,0,sr0,disk_name,5.043884038925171,0,0,sda5,disk_name,5.043884038925171,0,0,sda2,disk_name,5.043884038925171,0,24576,sda1,/,ext4,823689216,mnt_point,6206062592,86.7,5382373376,/dev/sda1,1961639936,137207808,72470528,6.5,1961639936,32129024,134500352,2098847744,12324864,1,99,138,98,0.2,0.0,0.7,0.0,97.1,2.0,0.0,0.0,2.9,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.03996205329895,0,16463,0,16463,lo,0,interface_name,61011319,5.03996205329895,632550,33138249,316786,27873070,eth0,315764,interface_name,0,0.0,0.6,0.0,0.4,0.0,96.6,2.4,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04001784324646,0,0,sr0,disk_name,5.04001784324646,0,0,sda5,disk_name,5.04001784324646,0,0,sda2,disk_name,5.04001784324646,0,53248,sda1,/,ext4,823697408,mnt_point,6206062592,86.7,5382365184,/dev/sda1,1961873408,136974336,72474624,6.5,1961873408,32129024,134688768,2098847744,12333056,1,99,138,98,0.3,0.0,0.3,0.0,97.2,2.2,0.0,0.0,2.8,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.041549921035767,0,16463,0,16463,lo,0,interface_name,61667143,5.041549921035767,655824,33473929,335680,28193214,eth0,320144,interface_name,0,0.0,0.4,0.0,1.0,0.0,94.1,4.5,cpu_number,0.0,5.9,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04140305519104,0,0,sr0,disk_name,5.04140305519104,0,0,sda5,disk_name,5.04140305519104,0,0,sda2,disk_name,5.04140305519104,0,16384,sda1,/,ext4,823685120,mnt_point,6206062592,86.7,5382377472,/dev/sda1,1965932544,132915200,72470528,6.3,1965932544,32129024,130637824,2098847744,12341248,1,99,138,98,0.2,0.0,0.8,0.0,96.0,3.0,0.0,0.0,4.1,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.04195499420166,0,16463,0,16463,lo,0,interface_name,62302983,5.04195499420166,635840,33791969,318040,28511014,eth0,317800,interface_name,0,0.0,0.8,0.0,0.8,0.0,94.7,3.7,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.7,2.8,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042287111282349,0,0,sr0,disk_name,5.042287111282349,0,0,sda5,disk_name,5.042287111282349,0,0,sda2,disk_name,5.042287111282349,0,8192,sda1,/,ext4,823672832,mnt_point,6206062592,86.7,5382389760,/dev/sda1,1965838336,133009408,72470528,6.3,1965838336,32129024,130928640,2098847744,12349440,1,99,138,98,0.4,0.0,0.7,0.0,95.8,3.1,0.0,0.0,4.1,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.046751022338867,0,16463,0,16463,lo,0,interface_name,62955647,5.046751022338867,652664,34126269,334300,28829378,eth0,318364,interface_name,0,0.0,0.8,0.0,1.6,0.0,92.8,4.8,cpu_number,0.0,7.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0469419956207275,0,0,sr0,disk_name,5.0469419956207275,0,0,sda5,disk_name,5.0469419956207275,0,0,sda2,disk_name,5.0469419956207275,0,20480,sda1,/,ext4,823668736,mnt_point,6206062592,86.7,5382393856,/dev/sda1,1965694976,133152768,72478720,6.3,1965694976,32133120,130916352,2098847744,12357632,1,99,138,98,0.5,0.0,1.0,0.0,95.4,3.1,0.0,0.0,4.5,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.046728849411011,0,16463,0,16463,lo,0,interface_name,64253371,5.046728849411011,653496,34780858,332497,29472513,eth0,320999,interface_name,0,0.0,0.8,0.0,1.0,0.0,95.3,2.9,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.2,4.8,cpu_number,0.0,5.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044658899307251,0,0,sr0,disk_name,5.044658899307251,0,0,sda5,disk_name,5.044658899307251,0,0,sda2,disk_name,5.044658899307251,0,0,sda1,/,ext4,823668736,mnt_point,6206062592,86.7,5382393856,/dev/sda1,1965559808,133287936,72486912,6.4,1965559808,32129024,130985984,2098847744,12357632,1,99,138,98,0.2,0.0,0.8,0.0,95.2,3.8,0.0,0.0,4.8,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.046728849411011,0,16463,0,16463,lo,0,interface_name,64253371,5.046728849411011,653496,34780858,332497,29472513,eth0,320999,interface_name,0,0.0,0.8,0.0,1.0,0.0,95.3,2.9,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.2,4.8,cpu_number,0.0,5.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04695200920105,0,0,sr0,disk_name,5.04695200920105,0,0,sda5,disk_name,5.04695200920105,0,0,sda2,disk_name,5.04695200920105,0,32768,sda1,/,ext4,823672832,mnt_point,6206062592,86.7,5382389760,/dev/sda1,1967820800,131026944,72482816,6.2,1967820800,32129024,128966656,2098847744,12365824,1,99,138,98,0.5,0.0,1.1,0.0,94.7,3.8,0.0,0.0,5.3,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.046355962753296,1130,17028,565,17028,lo,565,interface_name,64912919,5.046355962753296,659548,35116490,335632,29796429,eth0,323916,interface_name,0,0.0,0.6,0.0,1.0,0.0,91.6,6.9,cpu_number,0.0,8.4,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,96.5,2.5,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046181917190552,0,0,sr0,disk_name,5.046181917190552,0,0,sda5,disk_name,5.046181917190552,0,0,sda2,disk_name,5.046181917190552,0,28672,sda1,/,ext4,823664640,mnt_point,6206062592,86.7,5382397952,/dev/sda1,1968414720,130433024,72495104,6.2,1968414720,32129024,128167936,2098847744,12365824,1,99,138,98,0.2,0.0,0.8,0.0,94.3,4.7,0.0,0.0,5.8,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.040931224822998,0,17028,0,17028,lo,0,interface_name,65546359,5.040931224822998,633440,35433886,317396,30112473,eth0,316044,interface_name,0,0.0,1.0,0.0,0.6,0.0,94.2,4.2,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040909051895142,0,0,sr0,disk_name,5.040909051895142,0,0,sda5,disk_name,5.040909051895142,0,0,sda2,disk_name,5.040909051895142,0,53248,sda1,/,ext4,823672832,mnt_point,6206062592,86.7,5382389760,/dev/sda1,1968205824,130641920,72491008,6.2,1968205824,32129024,128319488,2098847744,12374016,1,99,138,98,0.6,0.1,0.7,0.0,95.7,2.9,0.0,0.0,4.3,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.051299810409546,0,17028,0,17028,lo,0,interface_name,66205445,5.051299810409546,659086,35770969,337083,30434476,eth0,322003,interface_name,0,0.0,1.2,0.0,1.7,0.0,92.7,4.4,cpu_number,0.0,7.3,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.9,2.4,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.051640033721924,0,0,sr0,disk_name,5.051640033721924,0,0,sda5,disk_name,5.051640033721924,0,0,sda2,disk_name,5.051640033721924,0,36864,sda1,/,ext4,823648256,mnt_point,6206062592,86.7,5382414336,/dev/sda1,1967951872,130895872,72495104,6.2,1967951872,32129024,128638976,2098847744,12382208,1,99,138,98,0.5,0.0,1.2,0.0,94.9,3.4,0.0,0.0,5.1,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.0481650829315186,0,17028,0,17028,lo,0,interface_name,66840877,5.0481650829315186,635432,36089003,318034,30751874,eth0,317398,interface_name,0,0.0,1.0,0.0,0.6,0.0,96.1,2.4,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047885894775391,0,0,sr0,disk_name,5.047885894775391,0,0,sda5,disk_name,5.047885894775391,0,0,sda2,disk_name,5.047885894775391,0,0,sda1,/,ext4,823648256,mnt_point,6206062592,86.7,5382414336,/dev/sda1,1965813760,133033984,72507392,6.3,1965813760,32133120,130674688,2098847744,12382208,1,99,138,98,0.5,0.0,0.4,0.0,96.6,2.6,0.0,0.0,3.5,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.04057502746582,0,17028,0,17028,lo,0,interface_name,67493693,5.04057502746582,652816,36423369,334366,31070324,eth0,318450,interface_name,0,0.0,0.8,0.2,0.6,0.0,95.1,3.3,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.6,2.0,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040504217147827,0,0,sr0,disk_name,5.040504217147827,0,0,sda5,disk_name,5.040504217147827,0,0,sda2,disk_name,5.040504217147827,0,16384,sda1,/,ext4,823644160,mnt_point,6206062592,86.7,5382418432,/dev/sda1,1965801472,133046272,72503296,6.3,1965801472,32129024,130764800,2098847744,12390400,1,99,138,98,0.5,0.0,0.7,0.0,96.3,2.6,0.0,0.0,3.7,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.044334888458252,0,17028,0,17028,lo,0,interface_name,68135017,5.044334888458252,641324,36744309,320940,31390708,eth0,320384,interface_name,0,0.0,0.8,0.0,0.6,0.0,96.8,1.8,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044329881668091,0,0,sr0,disk_name,5.044329881668091,0,0,sda5,disk_name,5.044329881668091,0,0,sda2,disk_name,5.044329881668091,0,0,sda1,/,ext4,823644160,mnt_point,6206062592,86.7,5382418432,/dev/sda1,1962156032,136691712,72511488,6.5,1962156032,32129024,134377472,2098847744,12390400,1,99,138,98,0.3,0.0,0.3,0.0,97.4,2.0,0.0,0.0,2.7,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043087005615234,0,17028,0,17028,lo,0,interface_name,68781821,5.043087005615234,646804,37075709,331400,31706112,eth0,315404,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.4,2.4,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043242931365967,0,0,sr0,disk_name,5.043242931365967,0,0,sda5,disk_name,5.043242931365967,0,0,sda2,disk_name,5.043242931365967,0,12288,sda1,/,ext4,823640064,mnt_point,6206062592,86.7,5382422528,/dev/sda1,1963786240,135061504,72507392,6.4,1963786240,32129024,132825088,2098847744,12398592,1,99,138,98,0.4,0.0,0.3,0.0,97.5,1.8,0.0,0.0,2.4,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.044039011001587,0,17028,0,17028,lo,0,interface_name,69432801,5.044039011001587,650980,37400746,325037,32032055,eth0,325943,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044036149978638,0,0,sr0,disk_name,5.044036149978638,0,0,sda5,disk_name,5.044036149978638,0,0,sda2,disk_name,5.044036149978638,0,4096,sda1,/,ext4,823631872,mnt_point,6206062592,86.7,5382430720,/dev/sda1,1961705472,137142272,72515584,6.5,1961705472,32129024,134959104,2098847744,12398592,1,99,138,98,0.0,0.0,0.3,0.0,98.4,1.3,0.0,0.0,1.6,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043123960494995,0,17028,0,17028,lo,0,interface_name,70084721,5.043123960494995,651920,37730986,330240,32353735,eth0,321680,interface_name,0,0.0,0.4,0.0,0.6,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043009042739868,0,0,sr0,disk_name,5.043009042739868,0,0,sda5,disk_name,5.043009042739868,0,0,sda2,disk_name,5.043009042739868,0,49152,sda1,/,ext4,823635968,mnt_point,6206062592,86.7,5382426624,/dev/sda1,1962364928,136482816,72519680,6.5,1962364928,32133120,134180864,2098847744,12406784,1,99,138,98,0.2,0.0,0.4,0.0,98.3,1.1,0.0,0.0,1.7,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043056011199951,0,17028,0,17028,lo,0,interface_name,70740425,5.043056011199951,655704,38066606,335620,32673819,eth0,320084,interface_name,0,0.0,0.6,0.0,0.4,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043046951293945,0,0,sr0,disk_name,5.043046951293945,0,0,sda5,disk_name,5.043046951293945,0,0,sda2,disk_name,5.043046951293945,0,20480,sda1,/,ext4,823631872,mnt_point,6206062592,86.7,5382430720,/dev/sda1,1961181184,137666560,72527872,6.6,1961181184,32129024,135032832,2098847744,12406784,1,99,138,98,0.3,0.0,0.4,0.0,97.9,1.4,0.0,0.0,2.2,0.0,0.0
