load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.0435121059417725,0,15898,0,15898,lo,0,interface_name,57251061,5.0435121059417725,681468,33556279,373560,23694782,eth0,307908,interface_name,0,0.0,0.6,0.0,0.8,0.0,94.4,4.3,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.4,1.8,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043566942214966,0,0,sr0,disk_name,5.043566942214966,0,0,sda5,disk_name,5.043566942214966,0,0,sda2,disk_name,5.043566942214966,0,16384,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1967108096,131739648,72224768,6.3,1967108096,32030720,129884160,2098847744,12251136,1,98,137,97,0.4,0.0,0.8,0.0,95.9,2.9,0.0,0.0,4.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.046769857406616,0,15898,0,15898,lo,0,interface_name,57934065,5.046769857406616,683004,33930349,374070,24003716,eth0,308934,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.5,2.4,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.4,3.9,cpu_number,0.0,4.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046741008758545,0,0,sr0,disk_name,5.046741008758545,0,0,sda5,disk_name,5.046741008758545,0,0,sda2,disk_name,5.046741008758545,0,0,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1967009792,131837952,72232960,6.3,1967009792,32030720,129892352,2098847744,12251136,1,98,137,97,0.3,0.0,0.6,0.0,95.9,3.2,0.0,0.0,4.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.038103103637695,0,15898,0,15898,lo,0,interface_name,58616066,5.038103103637695,682001,34304066,373717,24312000,eth0,308284,interface_name,0,0.0,0.6,0.0,1.1,0.0,92.1,6.2,cpu_number,0.0,7.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038065195083618,0,0,sr0,disk_name,5.038065195083618,0,0,sda5,disk_name,5.038065195083618,0,0,sda2,disk_name,5.038065195083618,0,16384,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1967091712,131756032,72224768,6.3,1967091712,32030720,129896448,2098847744,12259328,1,98,137,97,0.3,0.1,0.8,0.0,95.1,3.8,0.0,0.0,4.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,31796,5.044991970062256,0,15898,0,15898,lo,0,interface_name,59296917,5.044991970062256,680851,34676994,372928,24619923,eth0,307923,interface_name,0,0.0,0.8,0.0,1.0,0.0,96.1,2.2,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.9,3.3,cpu_number,0.0,4.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044896841049194,0,0,sr0,disk_name,5.044896841049194,0,0,sda5,disk_name,5.044896841049194,0,0,sda2,disk_name,5.044896841049194,0,0,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1967054848,131792896,72237056,6.3,1967054848,32034816,129908736,2098847744,12259328,1,98,137,97,0.4,0.0,0.9,0.0,95.9,2.8,0.0,0.0,4.1,0.0,0.0
2,0.08,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.041877031326294,0,15898,0,15898,lo,0,interface_name,59978004,5.041877031326294,681087,35050407,373413,24927597,eth0,307674,interface_name,0,0.0,0.8,0.0,0.4,0.0,95.9,2.9,cpu_number,0.0,4.1,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04195499420166,0,0,sr0,disk_name,5.04195499420166,0,0,sda5,disk_name,5.04195499420166,0,0,sda2,disk_name,5.04195499420166,0,20480,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1967022080,131825664,72228864,6.3,1967022080,32030720,130015232,2098847744,12267520,1,98,137,97,0.4,0.0,0.6,0.0,96.3,2.7,0.0,0.0,3.5,0.0,0.0
2,0.07,0.03,0.03,0,0.0,2145382400,0,2145382400,0,31796,5.04410195350647,0,15898,0,15898,lo,0,interface_name,60655082,5.04410195350647,677078,35419145,368738,25235937,eth0,308340,interface_name,0,0.0,1.0,0.0,0.6,0.0,95.9,2.5,cpu_number,0.0,4.1,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.3,3.3,cpu_number,0.0,3.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044137001037598,0,0,sr0,disk_name,5.044137001037598,0,0,sda5,disk_name,5.044137001037598,0,0,sda2,disk_name,5.044137001037598,0,8192,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1967005696,131842048,72237056,6.3,1967005696,32030720,129937408,2098847744,12267520,1,98,137,97,0.5,0.0,0.4,0.0,96.3,2.8,0.0,0.0,3.9,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.041332006454468,1130,16463,565,16463,lo,565,interface_name,61336413,5.041332006454468,681331,35792507,373362,25543906,eth0,307969,interface_name,0,0.0,1.0,0.0,0.8,0.0,96.7,1.6,cpu_number,0.0,3.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041424036026001,0,0,sr0,disk_name,5.041424036026001,0,0,sda5,disk_name,5.041424036026001,0,0,sda2,disk_name,5.041424036026001,0,36864,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1966989312,131858432,72228864,6.3,1966989312,32030720,129937408,2098847744,12275712,1,98,137,97,0.5,0.0,0.6,0.0,96.7,2.2,0.0,0.0,3.3,0.0,0.0
2,0.06,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.047713041305542,0,16463,0,16463,lo,0,interface_name,62020457,5.047713041305542,684044,36167464,374957,25852993,eth0,309087,interface_name,0,0.0,1.2,0.0,0.2,0.0,98.2,0.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047785043716431,0,0,sr0,disk_name,5.047785043716431,0,0,sda5,disk_name,5.047785043716431,0,0,sda2,disk_name,5.047785043716431,0,16384,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966960640,131887104,72228864,6.3,1966960640,32030720,129953792,2098847744,12283904,1,98,137,97,0.6,0.0,0.4,0.0,97.3,1.7,0.0,0.0,2.7,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.040970087051392,0,16463,0,16463,lo,0,interface_name,62697162,5.040970087051392,676705,36535906,368442,26161256,eth0,308263,interface_name,0,0.0,0.4,0.0,0.4,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0407960414886475,0,0,sr0,disk_name,5.0407960414886475,0,0,sda5,disk_name,5.0407960414886475,0,0,sda2,disk_name,5.0407960414886475,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966821376,132026368,72241152,6.3,1966821376,32034816,130048000,2098847744,12283904,1,98,137,97,0.2,0.0,0.4,0.0,98.1,1.3,0.0,0.0,1.9,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.044775009155273,0,16463,0,16463,lo,0,interface_name,63374663,5.044775009155273,677501,36905301,369395,26469362,eth0,308106,interface_name,0,0.0,1.0,0.0,0.6,0.0,97.6,0.8,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044826984405518,0,0,sr0,disk_name,5.044826984405518,0,0,sda5,disk_name,5.044826984405518,0,0,sda2,disk_name,5.044826984405518,0,16384,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966690304,132157440,72232960,6.3,1966690304,32030720,129970176,2098847744,12292096,1,98,137,97,0.5,0.0,0.2,0.0,98.3,1.0,0.0,0.0,1.7,0.0,0.0
2,0.05,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.041195869445801,0,16463,0,16463,lo,0,interface_name,64055206,5.041195869445801,680543,37278069,372768,26777137,eth0,307775,interface_name,0,0.0,0.8,0.0,0.2,0.0,98.8,0.2,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041054964065552,0,0,sr0,disk_name,5.041054964065552,0,0,sda5,disk_name,5.041054964065552,0,0,sda2,disk_name,5.041054964065552,0,0,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966833664,132014080,72241152,6.3,1966833664,32030720,129978368,2098847744,12292096,1,98,137,97,0.4,0.0,0.2,0.0,98.7,0.7,0.0,0.0,1.3,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.046504020690918,0,16463,0,16463,lo,0,interface_name,64736651,5.046504020690918,681445,37651692,373623,27084959,eth0,307822,interface_name,0,0.0,0.4,0.0,0.0,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046737909317017,0,0,sr0,disk_name,5.046737909317017,0,0,sda5,disk_name,5.046737909317017,0,0,sda2,disk_name,5.046737909317017,0,16384,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1966870528,131977216,72241152,6.3,1966870528,32030720,130035712,2098847744,12300288,1,98,137,97,0.2,0.0,0.1,0.0,98.8,0.9,0.0,0.0,1.2,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.043704986572266,0,16463,0,16463,lo,0,interface_name,66097377,5.043704986572266,679709,38395218,370492,27702159,eth0,309217,interface_name,0,0.0,0.4,0.2,0.2,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043127059936523,0,0,sr0,disk_name,5.043127059936523,0,0,sda5,disk_name,5.043127059936523,0,0,sda2,disk_name,5.043127059936523,0,12288,sda1,/,ext4,823930880,mnt_point,6206062592,86.7,5382131712,/dev/sda1,1967104000,131743744,72241152,6.3,1967104000,32030720,130076672,2098847744,12300288,1,98,137,97,0.1,0.0,0.2,0.0,98.8,0.9,0.0,0.0,1.1,0.0,0.0
2,0.04,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.043704986572266,0,16463,0,16463,lo,0,interface_name,66097377,5.043704986572266,679709,38395218,370492,27702159,eth0,309217,interface_name,0,0.0,0.4,0.2,0.2,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043122053146362,0,0,sr0,disk_name,5.043122053146362,0,0,sda5,disk_name,5.043122053146362,0,0,sda2,disk_name,5.043122053146362,0,40960,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966809088,132038656,72241152,6.3,1966809088,32030720,130002944,2098847744,12308480,1,98,137,97,0.2,0.1,0.2,0.0,99.0,0.5,0.0,0.0,1.1,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.04069185256958,0,16463,0,16463,lo,0,interface_name,66780189,5.04069185256958,682812,38768355,373137,28011834,eth0,309675,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041217088699341,0,0,sr0,disk_name,5.041217088699341,0,0,sda5,disk_name,5.041217088699341,0,0,sda2,disk_name,5.041217088699341,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1967038464,131809280,72237056,6.3,1967038464,32034816,130007040,2098847744,12316672,1,98,137,97,0.1,0.0,0.3,0.0,99.1,0.5,0.0,0.0,0.9,0.0,0.0
2,0.03,0.03,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.043511152267456,0,16463,0,16463,lo,0,interface_name,67461752,5.043511152267456,681563,39141829,373474,28319923,eth0,308089,interface_name,0,0.0,0.2,0.0,0.4,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04341197013855,0,0,sr0,disk_name,5.04341197013855,0,0,sda5,disk_name,5.04341197013855,0,0,sda2,disk_name,5.04341197013855,0,0,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966772224,132075520,72245248,6.3,1966772224,32030720,130105344,2098847744,12316672,1,98,137,97,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.03,0.02,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.042135000228882,0,16463,0,16463,lo,0,interface_name,68143496,5.042135000228882,681744,39515545,373716,28627951,eth0,308028,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042140007019043,0,0,sr0,disk_name,5.042140007019043,0,0,sda5,disk_name,5.042140007019043,0,0,sda2,disk_name,5.042140007019043,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966985216,131862528,72245248,6.3,1966985216,32030720,130027520,2098847744,12324864,1,98,137,97,0.0,0.1,0.3,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.03,0.02,0.03,0,0.0,2145382400,0,2145382400,0,32926,5.041463851928711,0,16463,0,16463,lo,0,interface_name,68819927,5.041463851928711,676431,39884089,368544,28935838,eth0,307887,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041563034057617,0,0,sr0,disk_name,5.041563034057617,0,0,sda5,disk_name,5.041563034057617,0,0,sda2,disk_name,5.041563034057617,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966940160,131907584,72245248,6.3,1966940160,32030720,130121728,2098847744,12333056,1,98,137,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.040003061294556,1130,17028,565,17028,lo,565,interface_name,69497539,5.040003061294556,677612,40253595,369506,29243944,eth0,308106,interface_name,0,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040209770202637,0,0,sr0,disk_name,5.040209770202637,0,0,sda5,disk_name,5.040209770202637,0,0,sda2,disk_name,5.040209770202637,0,16384,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966657536,132190208,72241152,6.3,1966657536,32030720,130125824,2098847744,12341248,1,98,137,97,0.0,0.0,0.1,0.0,98.9,1.0,0.0,0.0,1.0,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.039371013641357,0,17028,0,17028,lo,0,interface_name,70856588,5.039371013641357,678405,40995926,369462,29860662,eth0,308943,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044216156005859,0,0,sr0,disk_name,5.044216156005859,0,0,sda5,disk_name,5.044216156005859,0,0,sda2,disk_name,5.044216156005859,0,20480,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1966665728,132182016,72253440,6.3,1966665728,32038912,130093056,2098847744,12341248,1,98,137,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.039371013641357,0,17028,0,17028,lo,0,interface_name,70856588,5.039371013641357,678405,40995926,369462,29860662,eth0,308943,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0396459102630615,0,0,sr0,disk_name,5.0396459102630615,0,0,sda5,disk_name,5.0396459102630615,0,0,sda2,disk_name,5.0396459102630615,0,36864,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1966534656,132313088,72245248,6.3,1966534656,32030720,130449408,2098847744,12349440,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.045706033706665,0,17028,0,17028,lo,0,interface_name,71596482,5.045706033706665,739894,41426759,430833,30169723,eth0,309061,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045642137527466,0,0,sr0,disk_name,5.045642137527466,0,0,sda5,disk_name,5.045642137527466,0,0,sda2,disk_name,5.045642137527466,0,36864,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966100480,132747264,72245248,6.3,1966100480,32030720,130846720,2098847744,12357632,1,98,137,97,0.1,0.1,0.1,0.0,99.0,0.7,0.0,0.0,0.9,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043325185775757,0,17028,0,17028,lo,0,interface_name,72957704,5.043325185775757,679792,42170662,370273,30787042,eth0,309519,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041632890701294,0,0,sr0,disk_name,5.041632890701294,0,0,sda5,disk_name,5.041632890701294,0,0,sda2,disk_name,5.041632890701294,0,4096,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966186496,132661248,72253440,6.3,1966186496,32030720,130859008,2098847744,12357632,2,98,137,96,0.0,0.0,0.1,0.0,99.1,0.8,0.0,0.0,0.9,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043325185775757,0,17028,0,17028,lo,0,interface_name,72957704,5.043325185775757,679792,42170662,370273,30787042,eth0,309519,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043160915374756,0,0,sr0,disk_name,5.043160915374756,0,0,sda5,disk_name,5.043160915374756,0,0,sda2,disk_name,5.043160915374756,0,16384,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1966030848,132816896,72253440,6.3,1966030848,32030720,130953216,2098847744,12365824,1,98,137,97,0.1,0.0,0.3,0.0,99.1,0.5,0.0,0.0,0.9,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.0402607917785645,0,17028,0,17028,lo,0,interface_name,73635216,5.0402607917785645,677512,42539947,369285,31095269,eth0,308227,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0404980182647705,0,0,sr0,disk_name,5.0404980182647705,0,0,sda5,disk_name,5.0404980182647705,0,0,sda2,disk_name,5.0404980182647705,0,16384,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1965862912,132984832,72253440,6.3,1965862912,32030720,130867200,2098847744,12374016,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.040999174118042,0,17028,0,17028,lo,0,interface_name,74312924,5.040999174118042,677708,42909549,369602,31403375,eth0,308106,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041295051574707,0,0,sr0,disk_name,5.041295051574707,0,0,sda5,disk_name,5.041295051574707,0,0,sda2,disk_name,5.041295051574707,0,16384,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1965453312,133394432,72249344,6.4,1965453312,32034816,131219456,2098847744,12382208,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,34056,5.043212890625,0,17028,0,17028,lo,0,interface_name,74993937,5.043212890625,681013,43282497,372948,31711440,eth0,308065,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042746067047119,0,0,sr0,disk_name,5.042746067047119,0,0,sda5,disk_name,5.042746067047119,0,0,sda2,disk_name,5.042746067047119,0,0,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1965432832,133414912,72257536,6.4,1965432832,32030720,131231744,2098847744,12382208,1,98,137,97,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.5,0.0,0.0
