load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.042380094528198,0,15898,0,15898,lo,0,interface_name,525425633,5.042380094528198,186,10611647,126,514813986,eth0,60,interface_name,0,0.0,0.0,0.2,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417749881744385,0,0,sr0,disk_name,5.0417749881744385,0,0,sda5,disk_name,5.0417749881744385,0,0,sda2,disk_name,5.0417749881744385,0,20480,sda1,/,ext4,387428352,mnt_point,6206062592,93.8,5818634240,/dev/sda1,1645318144,453529600,508813312,21.6,1645318144,467324928,434008064,2098847744,12460032,1,98,137,97,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040133953094482,0,15898,0,15898,lo,0,interface_name,525425699,5.040133953094482,66,10611713,66,514813986,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040179014205933,0,0,sr0,disk_name,5.040179014205933,0,0,sda5,disk_name,5.040179014205933,0,0,sda2,disk_name,5.040179014205933,0,12288,sda1,/,ext4,387428352,mnt_point,6206062592,93.8,5818634240,/dev/sda1,1645146112,453701632,508805120,21.6,1645146112,467324928,434143232,2098847744,12468224,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040182828903198,0,15898,0,15898,lo,0,interface_name,525426075,5.040182828903198,376,10611713,0,514814362,eth0,376,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040131092071533,0,0,sr0,disk_name,5.040131092071533,0,0,sda5,disk_name,5.040131092071533,0,0,sda2,disk_name,5.040131092071533,0,0,sda1,/,ext4,387420160,mnt_point,6206062592,93.8,5818642432,/dev/sda1,1645027328,453820416,508813312,21.6,1645027328,467324928,434323456,2098847744,12468224,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,31796,5.040769100189209,0,15898,0,15898,lo,0,interface_name,525426075,5.040769100189209,0,10611713,0,514814362,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040808916091919,0,0,sr0,disk_name,5.040808916091919,0,0,sda5,disk_name,5.040808916091919,0,0,sda2,disk_name,5.040808916091919,0,12288,sda1,/,ext4,387420160,mnt_point,6206062592,93.8,5818642432,/dev/sda1,1644908544,453939200,508809216,21.6,1644908544,467329024,434253824,2098847744,12476416,1,98,137,97,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040440082550049,1130,16463,565,16463,lo,565,interface_name,525426619,5.040440082550049,544,10611959,246,514814660,eth0,298,interface_name,0,0.0,0.0,0.0,0.0,0.0,93.0,7.0,cpu_number,0.0,7.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040424108505249,0,0,sr0,disk_name,5.040424108505249,0,0,sda5,disk_name,5.040424108505249,0,0,sda2,disk_name,5.040424108505249,0,12288,sda1,/,ext4,387420160,mnt_point,6206062592,93.8,5818642432,/dev/sda1,1644146688,454701056,508809216,21.7,1644146688,467324928,435163136,2098847744,12484608,1,98,137,97,0.0,0.0,0.2,0.0,96.1,3.7,0.0,0.0,3.9,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0433900356292725,0,16463,0,16463,lo,0,interface_name,525426619,5.0433900356292725,0,10611959,0,514814660,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043123960494995,0,0,sr0,disk_name,5.043123960494995,0,0,sda5,disk_name,5.043123960494995,0,0,sda2,disk_name,5.043123960494995,0,12288,sda1,/,ext4,387420160,mnt_point,6206062592,93.8,5818642432,/dev/sda1,1644072960,454774784,508817408,21.7,1644072960,467324928,435269632,2098847744,12484608,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041322946548462,0,16463,0,16463,lo,0,interface_name,525426619,5.041322946548462,0,10611959,0,514814660,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042632102966309,0,0,sr0,disk_name,5.042632102966309,0,0,sda5,disk_name,5.042632102966309,0,0,sda2,disk_name,5.042632102966309,0,28672,sda1,/,ext4,387424256,mnt_point,6206062592,93.8,5818638336,/dev/sda1,1643900928,454946816,508809216,21.7,1643900928,467324928,435195904,2098847744,12492800,1,98,137,97,0.0,0.1,0.0,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.042153835296631,0,16463,0,16463,lo,0,interface_name,525426679,5.042153835296631,60,10611959,0,514814720,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041355848312378,0,0,sr0,disk_name,5.041355848312378,0,0,sda5,disk_name,5.041355848312378,0,0,sda2,disk_name,5.041355848312378,0,12288,sda1,/,ext4,387424256,mnt_point,6206062592,93.8,5818638336,/dev/sda1,1643909120,454938624,508809216,21.7,1643909120,467324928,435204096,2098847744,12500992,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0423362255096436,0,16463,0,16463,lo,0,interface_name,525427115,5.0423362255096436,436,10611959,0,514815156,eth0,436,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041784048080444,0,0,sr0,disk_name,5.041784048080444,0,0,sda5,disk_name,5.041784048080444,0,0,sda2,disk_name,5.041784048080444,0,0,sda1,/,ext4,387416064,mnt_point,6206062592,93.8,5818646528,/dev/sda1,1644093440,454754304,508821504,21.7,1644093440,467329024,435277824,2098847744,12500992,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.05,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040053844451904,0,16463,0,16463,lo,0,interface_name,525427313,5.040053844451904,198,10612091,132,514815222,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040501117706299,0,0,sr0,disk_name,5.040501117706299,0,0,sda5,disk_name,5.040501117706299,0,0,sda2,disk_name,5.040501117706299,0,12288,sda1,/,ext4,387416064,mnt_point,6206062592,93.8,5818646528,/dev/sda1,1644027904,454819840,508813312,21.7,1644027904,467329024,435220480,2098847744,12509184,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.041547060012817,0,16463,0,16463,lo,0,interface_name,525427685,5.041547060012817,372,10612277,186,514815408,eth0,186,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041621923446655,0,0,sr0,disk_name,5.041621923446655,0,0,sda5,disk_name,5.041621923446655,0,0,sda2,disk_name,5.041621923446655,0,12288,sda1,/,ext4,387416064,mnt_point,6206062592,93.8,5818646528,/dev/sda1,1644101632,454746112,508813312,21.7,1644101632,467324928,435232768,2098847744,12517376,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.0437140464782715,0,16463,0,16463,lo,0,interface_name,525427805,5.0437140464782715,120,10612337,60,514815468,eth0,60,interface_name,0,0.0,0.0,0.2,0.4,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0434958934783936,0,0,sr0,disk_name,5.0434958934783936,0,0,sda5,disk_name,5.0434958934783936,0,0,sda2,disk_name,5.0434958934783936,0,8192,sda1,/,ext4,387416064,mnt_point,6206062592,93.8,5818646528,/dev/sda1,1644068864,454778880,508813312,21.7,1644068864,467324928,435326976,2098847744,12525568,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.044785976409912,0,16463,0,16463,lo,0,interface_name,525427805,5.044785976409912,0,10612337,0,514815468,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044908046722412,0,0,sr0,disk_name,5.044908046722412,0,0,sda5,disk_name,5.044908046722412,0,0,sda2,disk_name,5.044908046722412,0,40960,sda1,/,ext4,387416064,mnt_point,6206062592,93.8,5818646528,/dev/sda1,1643823104,455024640,508813312,21.7,1643823104,467316736,435523584,2098847744,12537856,2,98,137,96,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.040524005889893,0,16463,0,16463,lo,0,interface_name,525428181,5.040524005889893,376,10612337,0,514815844,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040398120880127,0,0,sr0,disk_name,5.040398120880127,0,0,sda5,disk_name,5.040398120880127,0,0,sda2,disk_name,5.040398120880127,0,4096,sda1,/,ext4,387403776,mnt_point,6206062592,93.8,5818658816,/dev/sda1,1643704320,455143424,508821504,21.7,1643704320,467316736,435580928,2098847744,12537856,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,32926,5.043094873428345,0,16463,0,16463,lo,0,interface_name,525428181,5.043094873428345,0,10612337,0,514815844,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043251991271973,0,0,sr0,disk_name,5.043251991271973,0,0,sda5,disk_name,5.043251991271973,0,0,sda2,disk_name,5.043251991271973,0,12288,sda1,/,ext4,387403776,mnt_point,6206062592,93.8,5818658816,/dev/sda1,1643868160,454979584,508817408,21.7,1643868160,467320832,435535872,2098847744,12546048,1,98,137,97,0.0,0.1,0.2,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043454170227051,1130,17028,565,17028,lo,565,interface_name,525428181,5.043454170227051,0,10612337,0,514815844,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043214797973633,0,0,sr0,disk_name,5.043214797973633,0,0,sda5,disk_name,5.043214797973633,0,0,sda2,disk_name,5.043214797973633,0,0,sda1,/,ext4,387403776,mnt_point,6206062592,93.8,5818658816,/dev/sda1,1643757568,455090176,508825600,21.7,1643757568,467316736,435548160,2098847744,12546048,1,98,137,97,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.4,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042814016342163,0,17028,0,17028,lo,0,interface_name,525428659,5.042814016342163,478,10612517,180,514816142,eth0,298,interface_name,0,0.0,0.0,0.0,0.4,0.0,92.6,7.0,cpu_number,0.0,7.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043023109436035,0,0,sr0,disk_name,5.043023109436035,0,0,sda5,disk_name,5.043023109436035,0,0,sda2,disk_name,5.043023109436035,0,12288,sda1,/,ext4,387403776,mnt_point,6206062592,93.8,5818658816,/dev/sda1,1645277184,453570560,508817408,21.6,1645277184,467316736,434016256,2098847744,12554240,1,98,137,97,0.0,0.0,0.2,0.0,96.1,3.7,0.0,0.0,3.8,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0446858406066895,0,17028,0,17028,lo,0,interface_name,525428779,5.0446858406066895,120,10612577,60,514816202,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044603109359741,0,0,sr0,disk_name,5.044603109359741,0,0,sda5,disk_name,5.044603109359741,0,0,sda2,disk_name,5.044603109359741,0,0,sda1,/,ext4,387403776,mnt_point,6206062592,93.8,5818658816,/dev/sda1,1645420544,453427200,508825600,21.6,1645420544,467316736,433938432,2098847744,12554240,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041558027267456,0,17028,0,17028,lo,0,interface_name,525428779,5.041558027267456,0,10612577,0,514816202,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041960000991821,0,0,sr0,disk_name,5.041960000991821,0,0,sda5,disk_name,5.041960000991821,0,0,sda2,disk_name,5.041960000991821,0,36864,sda1,/,ext4,387411968,mnt_point,6206062592,93.8,5818650624,/dev/sda1,1645449216,453398528,508817408,21.6,1645449216,467316736,433938432,2098847744,12562432,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.0480570793151855,0,17028,0,17028,lo,0,interface_name,525429155,5.0480570793151855,376,10612577,0,514816578,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047591924667358,0,0,sr0,disk_name,5.047591924667358,0,0,sda5,disk_name,5.047591924667358,0,0,sda2,disk_name,5.047591924667358,0,0,sda1,/,ext4,387399680,mnt_point,6206062592,93.8,5818662912,/dev/sda1,1645457408,453390336,508825600,21.6,1645457408,467316736,433946624,2098847744,12562432,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.04456901550293,0,17028,0,17028,lo,0,interface_name,525429155,5.04456901550293,0,10612577,0,514816578,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044919013977051,0,0,sr0,disk_name,5.044919013977051,0,0,sda5,disk_name,5.044919013977051,0,0,sda2,disk_name,5.044919013977051,0,12288,sda1,/,ext4,387399680,mnt_point,6206062592,93.8,5818662912,/dev/sda1,1645416448,453431296,508821504,21.6,1645416448,467320832,433946624,2098847744,12570624,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043629884719849,0,17028,0,17028,lo,0,interface_name,525429155,5.043629884719849,0,10612577,0,514816578,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04325795173645,0,0,sr0,disk_name,5.04325795173645,0,0,sda5,disk_name,5.04325795173645,0,0,sda2,disk_name,5.04325795173645,0,8192,sda1,/,ext4,387399680,mnt_point,6206062592,93.8,5818662912,/dev/sda1,1645297664,453550080,508821504,21.6,1645297664,467316736,434016256,2098847744,12578816,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.04231595993042,0,17028,0,17028,lo,0,interface_name,525429155,5.04231595993042,0,10612577,0,514816578,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042623996734619,0,0,sr0,disk_name,5.042623996734619,0,0,sda5,disk_name,5.042623996734619,0,0,sda2,disk_name,5.042623996734619,0,16384,sda1,/,ext4,387399680,mnt_point,6206062592,93.8,5818662912,/dev/sda1,1645305856,453541888,508821504,21.6,1645305856,467316736,433967104,2098847744,12587008,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.3,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.041398048400879,0,17028,0,17028,lo,0,interface_name,525429155,5.041398048400879,0,10612577,0,514816578,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041150093078613,0,0,sr0,disk_name,5.041150093078613,0,0,sda5,disk_name,5.041150093078613,0,0,sda2,disk_name,5.041150093078613,0,0,sda1,/,ext4,387399680,mnt_point,6206062592,93.8,5818662912,/dev/sda1,1645441024,453406720,508829696,21.6,1645441024,467316736,433975296,2098847744,12587008,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042643070220947,0,17028,0,17028,lo,0,interface_name,525429155,5.042643070220947,0,10612577,0,514816578,eth0,0,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042656898498535,0,0,sr0,disk_name,5.042656898498535,0,0,sda5,disk_name,5.042656898498535,0,0,sda2,disk_name,5.042656898498535,0,32768,sda1,/,ext4,387407872,mnt_point,6206062592,93.8,5818654720,/dev/sda1,1645486080,453361664,508821504,21.6,1645486080,467316736,433975296,2098847744,12595200,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.043832063674927,0,17028,0,17028,lo,0,interface_name,525429531,5.043832063674927,376,10612577,0,514816954,eth0,376,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043606996536255,0,0,sr0,disk_name,5.043606996536255,0,0,sda5,disk_name,5.043606996536255,0,0,sda2,disk_name,5.043606996536255,0,0,sda1,/,ext4,387395584,mnt_point,6206062592,93.8,5818667008,/dev/sda1,1645449216,453398528,508829696,21.6,1645449216,467316736,433983488,2098847744,12595200,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.6,0.0,0.0
2,0.0,0.04,0.05,0,0.0,2145382400,0,2145382400,0,34056,5.042135953903198,0,17028,0,17028,lo,0,interface_name,525429531,5.042135953903198,0,10612577,0,514816954,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042119026184082,0,0,sr0,disk_name,5.042119026184082,0,0,sda5,disk_name,5.042119026184082,0,0,sda2,disk_name,5.042119026184082,0,12288,sda1,/,ext4,387395584,mnt_point,6206062592,93.8,5818667008,/dev/sda1,1645326336,453521408,508825600,21.6,1645326336,467320832,433983488,2098847744,12603392,1,98,137,97,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
