load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.04,0.05,44335104,2.1,2101047296,49963008,2145382400,8658944,31996,5.046113967895508,0,15998,0,15998,lo,0,interface_name,521135362,5.046113967895508,66,7987286,66,513148076,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045445919036865,0,0,sr0,disk_name,5.045445919036865,0,0,sda5,disk_name,5.045445919036865,0,0,sda2,disk_name,5.045445919036865,0,16384,sda1,/,ext4,362430464,mnt_point,6206062592,94.2,5843632128,/dev/sda1,1772470272,326377472,422674432,15.6,1772470272,487202816,190484480,2098847744,1146880,1,98,137,97,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.04,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,31996,5.041836977005005,0,15998,0,15998,lo,0,interface_name,521135362,5.041836977005005,0,7987286,0,513148076,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041831016540527,0,0,sr0,disk_name,5.041831016540527,0,0,sda5,disk_name,5.041831016540527,0,0,sda2,disk_name,5.041831016540527,0,16384,sda1,/,ext4,362418176,mnt_point,6206062592,94.2,5843644416,/dev/sda1,1772466176,326381568,422674432,15.6,1772466176,487202816,190418944,2098847744,1155072,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.17,0.07,0.06,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.050640106201172,1130,16563,565,16563,lo,565,interface_name,521135740,5.050640106201172,378,7987478,192,513148262,eth0,186,interface_name,0,0.0,0.0,0.2,0.4,0.0,95.8,3.6,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0505690574646,0,0,sr0,disk_name,5.0505690574646,0,0,sda5,disk_name,5.0505690574646,0,0,sda2,disk_name,5.0505690574646,0,32768,sda1,/,ext4,362426368,mnt_point,6206062592,94.2,5843636224,/dev/sda1,1709580288,389267456,422678528,18.5,1709580288,487206912,253296640,2098847744,1163264,1,98,137,97,0.0,0.1,0.3,0.0,97.6,2.0,0.0,0.0,2.3,0.0,0.0
2,0.16,0.07,0.06,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.043982028961182,0,16563,0,16563,lo,0,interface_name,521135872,5.043982028961182,132,7987544,66,513148328,eth0,66,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044044017791748,0,0,sr0,disk_name,5.044044017791748,0,0,sda5,disk_name,5.044044017791748,0,0,sda2,disk_name,5.044044017791748,0,24576,sda1,/,ext4,362426368,mnt_point,6206062592,94.2,5843636224,/dev/sda1,1772650496,326197248,422678528,15.5,1772650496,487202816,190201856,2098847744,1171456,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.15,0.07,0.06,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.0435168743133545,0,16563,0,16563,lo,0,interface_name,521135992,5.0435168743133545,120,7987604,60,513148388,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043581008911133,0,0,sr0,disk_name,5.043581008911133,0,0,sda5,disk_name,5.043581008911133,0,0,sda2,disk_name,5.043581008911133,0,12288,sda1,/,ext4,362426368,mnt_point,6206062592,94.2,5843636224,/dev/sda1,1772703744,326144000,422686720,15.5,1772703744,487202816,190300160,2098847744,1171456,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.13,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.043287992477417,0,16563,0,16563,lo,0,interface_name,521136368,5.043287992477417,376,7987604,0,513148764,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042888879776001,0,0,sr0,disk_name,5.042888879776001,0,0,sda5,disk_name,5.042888879776001,0,0,sda2,disk_name,5.042888879776001,0,16384,sda1,/,ext4,362426368,mnt_point,6206062592,94.2,5843636224,/dev/sda1,1772658688,326189056,422678528,15.5,1772658688,487202816,190414848,2098847744,1179648,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.6,0.0,0.0
2,0.12,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.042744159698486,0,16563,0,16563,lo,0,interface_name,521136368,5.042744159698486,0,7987604,0,513148764,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043739080429077,0,0,sr0,disk_name,5.043739080429077,0,0,sda5,disk_name,5.043739080429077,0,0,sda2,disk_name,5.043739080429077,0,12288,sda1,/,ext4,362414080,mnt_point,6206062592,94.2,5843648512,/dev/sda1,1772580864,326266880,422678528,15.5,1772580864,487202816,190369792,2098847744,1187840,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.11,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.047538995742798,0,16563,0,16563,lo,0,interface_name,521136368,5.047538995742798,0,7987604,0,513148764,eth0,0,interface_name,0,0.0,0.0,0.4,0.0,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046817064285278,0,0,sr0,disk_name,5.046817064285278,0,0,sda5,disk_name,5.046817064285278,0,0,sda2,disk_name,5.046817064285278,0,36864,sda1,/,ext4,362422272,mnt_point,6206062592,94.2,5843640320,/dev/sda1,1772503040,326344704,422682624,15.5,1772503040,487206912,190287872,2098847744,1196032,1,98,137,97,0.0,0.2,0.1,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.1,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.044973850250244,0,16563,0,16563,lo,0,interface_name,521136434,5.044973850250244,66,7987670,66,513148764,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044975996017456,0,0,sr0,disk_name,5.044975996017456,0,0,sda5,disk_name,5.044975996017456,0,0,sda2,disk_name,5.044975996017456,0,28672,sda1,/,ext4,362422272,mnt_point,6206062592,94.2,5843640320,/dev/sda1,1772556288,326291456,422699008,15.5,1772556288,487211008,190328832,2098847744,1204224,1,98,137,97,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.1,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.041506052017212,0,16563,0,16563,lo,0,interface_name,521136554,5.041506052017212,120,7987730,60,513148824,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041656970977783,0,0,sr0,disk_name,5.041656970977783,0,0,sda5,disk_name,5.041656970977783,0,0,sda2,disk_name,5.041656970977783,0,12288,sda1,/,ext4,362422272,mnt_point,6206062592,94.2,5843640320,/dev/sda1,1772609536,326238208,422690816,15.5,1772609536,487211008,190312448,2098847744,1212416,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.09,0.07,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.040187120437622,0,16563,0,16563,lo,0,interface_name,521136614,5.040187120437622,60,7987730,0,513148884,eth0,60,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040018081665039,0,0,sr0,disk_name,5.040018081665039,0,0,sda5,disk_name,5.040018081665039,0,0,sda2,disk_name,5.040018081665039,0,0,sda1,/,ext4,362422272,mnt_point,6206062592,94.2,5843640320,/dev/sda1,1772748800,326098944,422699008,15.5,1772748800,487211008,190320640,2098847744,1212416,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.4,0.0,0.0
2,0.08,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.0428619384765625,0,16563,0,16563,lo,0,interface_name,521136990,5.0428619384765625,376,7987730,0,513149260,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043048858642578,0,0,sr0,disk_name,5.043048858642578,0,0,sda5,disk_name,5.043048858642578,0,0,sda2,disk_name,5.043048858642578,0,12288,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1772576768,326270976,422690816,15.5,1772576768,487211008,190320640,2098847744,1220608,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.08,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.04402494430542,0,16563,0,16563,lo,0,interface_name,521136990,5.04402494430542,0,7987730,0,513149260,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043744087219238,0,0,sr0,disk_name,5.043744087219238,0,0,sda5,disk_name,5.043744087219238,0,0,sda2,disk_name,5.043744087219238,0,0,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1772470272,326377472,422703104,15.6,1772470272,487215104,190414848,2098847744,1220608,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.07,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,33126,5.0400121212005615,0,16563,0,16563,lo,0,interface_name,521136990,5.0400121212005615,0,7987730,0,513149260,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.6,0.0,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040363073348999,0,0,sr0,disk_name,5.040363073348999,0,0,sda5,disk_name,5.040363073348999,0,0,sda2,disk_name,5.040363073348999,0,12288,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1772724224,326123520,422694912,15.5,1772724224,487190528,190353408,2098847744,1228800,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.06,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.049947023391724,1130,17128,565,17128,lo,565,interface_name,521136990,5.049947023391724,0,7987730,0,513149260,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.4,3.4,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049762964248657,0,0,sr0,disk_name,5.049762964248657,0,0,sda5,disk_name,5.049762964248657,0,0,sda2,disk_name,5.049762964248657,0,12288,sda1,/,ext4,362418176,mnt_point,6206062592,94.2,5843644416,/dev/sda1,1711423488,387424256,422703104,18.5,1711423488,487190528,251650048,2098847744,1228800,1,98,137,97,0.0,0.0,0.1,0.0,98.1,1.8,0.0,0.0,1.9,0.0,0.0
2,0.06,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.043032884597778,0,17128,0,17128,lo,0,interface_name,521136990,5.043032884597778,0,7987730,0,513149260,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042951822280884,0,0,sr0,disk_name,5.042951822280884,0,0,sda5,disk_name,5.042951822280884,0,0,sda2,disk_name,5.042951822280884,0,24576,sda1,/,ext4,362418176,mnt_point,6206062592,94.2,5843644416,/dev/sda1,1774317568,324530176,422694912,15.5,1774317568,487190528,188768256,2098847744,1236992,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.05,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.041791915893555,0,17128,0,17128,lo,0,interface_name,521136990,5.041791915893555,0,7987730,0,513149260,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041733026504517,0,0,sr0,disk_name,5.041733026504517,0,0,sda5,disk_name,5.041733026504517,0,0,sda2,disk_name,5.041733026504517,0,0,sda1,/,ext4,362418176,mnt_point,6206062592,94.2,5843644416,/dev/sda1,1774366720,324481024,422703104,15.5,1774366720,487190528,188776448,2098847744,1236992,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.05,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.043277025222778,0,17128,0,17128,lo,0,interface_name,521137366,5.043277025222778,376,7987730,0,513149636,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043452024459839,0,0,sr0,disk_name,5.043452024459839,0,0,sda5,disk_name,5.043452024459839,0,0,sda2,disk_name,5.043452024459839,0,12288,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1773953024,324894720,422694912,15.5,1773953024,487190528,188948480,2098847744,1245184,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.05,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.040053129196167,0,17128,0,17128,lo,0,interface_name,521137366,5.040053129196167,0,7987730,0,513149636,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040009021759033,0,0,sr0,disk_name,5.040009021759033,0,0,sda5,disk_name,5.040009021759033,0,0,sda2,disk_name,5.040009021759033,0,8192,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1774084096,324763648,422699008,15.5,1774084096,487174144,189005824,2098847744,1253376,1,98,137,97,0.0,0.1,0.1,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.04,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.043380975723267,0,17128,0,17128,lo,0,interface_name,521137426,5.043380975723267,60,7987730,0,513149696,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043494939804077,0,0,sr0,disk_name,5.043494939804077,0,0,sda5,disk_name,5.043494939804077,0,0,sda2,disk_name,5.043494939804077,0,16384,sda1,/,ext4,362405888,mnt_point,6206062592,94.2,5843656704,/dev/sda1,1773965312,324882432,422699008,15.5,1773965312,487170048,188993536,2098847744,1261568,1,98,137,97,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.5,0.0,0.0
2,0.04,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.0427398681640625,0,17128,0,17128,lo,0,interface_name,521137426,5.0427398681640625,0,7987730,0,513149696,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042603015899658,0,0,sr0,disk_name,5.042603015899658,0,0,sda5,disk_name,5.042603015899658,0,0,sda2,disk_name,5.042603015899658,0,28672,sda1,/,ext4,362414080,mnt_point,6206062592,94.2,5843648512,/dev/sda1,1774014464,324833280,422699008,15.5,1774014464,487170048,189116416,2098847744,1269760,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.06,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.041818141937256,0,17128,0,17128,lo,0,interface_name,521137426,5.041818141937256,0,7987730,0,513149696,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041778087615967,0,0,sr0,disk_name,5.041778087615967,0,0,sda5,disk_name,5.041778087615967,0,0,sda2,disk_name,5.041778087615967,0,24576,sda1,/,ext4,362414080,mnt_point,6206062592,94.2,5843648512,/dev/sda1,1773981696,324866048,422699008,15.5,1773981696,487170048,189272064,2098847744,1277952,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.03,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.042171955108643,0,17128,0,17128,lo,0,interface_name,521137426,5.042171955108643,0,7987730,0,513149696,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042316913604736,0,0,sr0,disk_name,5.042316913604736,0,0,sda5,disk_name,5.042316913604736,0,0,sda2,disk_name,5.042316913604736,0,16384,sda1,/,ext4,362401792,mnt_point,6206062592,94.2,5843660800,/dev/sda1,1774034944,324812800,422699008,15.5,1774034944,487170048,189239296,2098847744,1286144,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.03,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.043540954589844,0,17128,0,17128,lo,0,interface_name,521137802,5.043540954589844,376,7987730,0,513150072,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0433831214904785,0,0,sr0,disk_name,5.0433831214904785,0,0,sda5,disk_name,5.0433831214904785,0,0,sda2,disk_name,5.0433831214904785,0,12288,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1773875200,324972544,422711296,15.5,1773875200,487174144,189202432,2098847744,1286144,1,98,137,97,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.03,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.0410521030426025,0,17128,0,17128,lo,0,interface_name,521137802,5.0410521030426025,0,7987730,0,513150072,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0409698486328125,0,0,sr0,disk_name,5.0409698486328125,0,0,sda5,disk_name,5.0409698486328125,0,0,sda2,disk_name,5.0409698486328125,0,28672,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1773805568,325042176,422703104,15.5,1773805568,487170048,189214720,2098847744,1294336,1,98,137,97,0.0,0.1,0.2,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.03,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,34256,5.0417399406433105,0,17128,0,17128,lo,0,interface_name,521137934,5.0417399406433105,132,7987796,66,513150138,eth0,66,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042021036148071,0,0,sr0,disk_name,5.042021036148071,0,0,sda5,disk_name,5.042021036148071,0,0,sda2,disk_name,5.042021036148071,0,24576,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1773883392,324964352,422703104,15.5,1773883392,487170048,189239296,2098847744,1302528,1,98,137,97,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.02,0.05,0.05,44331008,2.1,2101051392,49963008,2145382400,8658944,35386,5.043606996536255,1130,17693,565,17693,lo,565,interface_name,521138054,5.043606996536255,120,7987856,60,513150198,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,96.6,3.4,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043429136276245,0,0,sr0,disk_name,5.043429136276245,0,0,sda5,disk_name,5.043429136276245,0,0,sda2,disk_name,5.043429136276245,0,12288,sda1,/,ext4,362409984,mnt_point,6206062592,94.2,5843652608,/dev/sda1,1774211072,324636672,422711296,15.5,1774211072,487170048,188932096,2098847744,1302528,1,98,137,97,0.0,0.0,0.1,0.0,97.9,2.0,0.0,0.0,2.1,0.0,0.0
